"gene","module_number","module_color"
"FNDC5",1,"turquoise"
"ZDHHC5",1,"turquoise"
"HCN4",1,"turquoise"
"C14orf28",1,"turquoise"
"FXN",1,"turquoise"
"PCSK1",1,"turquoise"
"FAM134A",1,"turquoise"
"RASD1",1,"turquoise"
"SH3BP5L",1,"turquoise"
"ZHX3",1,"turquoise"
"OTOGL",1,"turquoise"
"LOC401052",1,"turquoise"
"KAT14",1,"turquoise"
"FSIP1",1,"turquoise"
"ZNF608",1,"turquoise"
"WDR55",1,"turquoise"
"CALCOCO1",1,"turquoise"
"CCDC71L",1,"turquoise"
"ARHGEF2",1,"turquoise"
"PCDHB13",1,"turquoise"
"CD40",1,"turquoise"
"DEFB118",1,"turquoise"
"TRIM48",1,"turquoise"
"OR5B12",1,"turquoise"
"CORO7",1,"turquoise"
"FASN",1,"turquoise"
"PDK4",1,"turquoise"
"KYAT3",1,"turquoise"
"OR5V1",1,"turquoise"
"ARHGEF37",1,"turquoise"
"OSMR",1,"turquoise"
"UBE2G2",1,"turquoise"
"MBD5",1,"turquoise"
"RBMS3",1,"turquoise"
"CLPS",1,"turquoise"
"ACVRL1",1,"turquoise"
"OGFRL1",1,"turquoise"
"RPL18A",1,"turquoise"
"SEMA4A",1,"turquoise"
"GABPB2",1,"turquoise"
"FAM118A",1,"turquoise"
"ATG13",1,"turquoise"
"ETV6",1,"turquoise"
"TMEM57",1,"turquoise"
"C10orf2",1,"turquoise"
"ZC3H15",1,"turquoise"
"GLRB",1,"turquoise"
"AURKC",1,"turquoise"
"MCM3AP",1,"turquoise"
"SLC51B",1,"turquoise"
"MAL",1,"turquoise"
"MRPL57",1,"turquoise"
"KCNMB3",1,"turquoise"
"RPS6KB1",1,"turquoise"
"DGCR6",1,"turquoise"
"ALKBH2",1,"turquoise"
"CACNG6",1,"turquoise"
"DPH3",1,"turquoise"
"LILRA2",1,"turquoise"
"CDK16",1,"turquoise"
"INPP5A",1,"turquoise"
"LAP3",1,"turquoise"
"P2RY8",1,"turquoise"
"SAV1",1,"turquoise"
"KCNV1",1,"turquoise"
"MICALL2",1,"turquoise"
"ADH6",1,"turquoise"
"NPAT",1,"turquoise"
"PSMB9",1,"turquoise"
"POU4F3",1,"turquoise"
"SERPINH1",1,"turquoise"
"NAA50",1,"turquoise"
"WNT5A",1,"turquoise"
"VMA21",1,"turquoise"
"GAB1",1,"turquoise"
"GEM",1,"turquoise"
"THOC3",1,"turquoise"
"PLEKHO2",1,"turquoise"
"STOM",1,"turquoise"
"RMI2",1,"turquoise"
"ZNF268",1,"turquoise"
"BIRC3",1,"turquoise"
"AP2A1",1,"turquoise"
"UBC",1,"turquoise"
"OAS1",1,"turquoise"
"PGGT1B",1,"turquoise"
"TMEM199",1,"turquoise"
"HPSE2",1,"turquoise"
"MOB3B",1,"turquoise"
"MSI1",1,"turquoise"
"USMG5",1,"turquoise"
"C2CD4B",1,"turquoise"
"RTN4IP1",1,"turquoise"
"TTI1",1,"turquoise"
"DIP2A",1,"turquoise"
"TMEM108",1,"turquoise"
"ANKRD1",1,"turquoise"
"KXD1",1,"turquoise"
"LOXL4",1,"turquoise"
"ARMCX1",1,"turquoise"
"ZNF425",1,"turquoise"
"CCDC144B",1,"turquoise"
"SHISA2",1,"turquoise"
"MAS1",1,"turquoise"
"HRC",1,"turquoise"
"PTPRZ1",1,"turquoise"
"ACD",1,"turquoise"
"JOSD2",1,"turquoise"
"TCP10L",1,"turquoise"
"CHRDL2",1,"turquoise"
"DPP9",1,"turquoise"
"WNK3",1,"turquoise"
"SERTAD4",1,"turquoise"
"DAZ4",1,"turquoise"
"PNPLA2",1,"turquoise"
"NFKB2",1,"turquoise"
"ZBTB10",1,"turquoise"
"CCT6A",1,"turquoise"
"DECR1",1,"turquoise"
"SLC25A44",1,"turquoise"
"MXI1",1,"turquoise"
"ZNF430",1,"turquoise"
"FILIP1",1,"turquoise"
"DOCK2",1,"turquoise"
"CHST1",1,"turquoise"
"ARHGEF35",1,"turquoise"
"POLR2J",1,"turquoise"
"PABPC1L2A",1,"turquoise"
"LILRA3",1,"turquoise"
"PHRF1",1,"turquoise"
"MUTYH",1,"turquoise"
"TGFBRAP1",1,"turquoise"
"EEF1D",1,"turquoise"
"PNMAL1",1,"turquoise"
"ATP11C",1,"turquoise"
"GNRH1",1,"turquoise"
"CWC27",1,"turquoise"
"EBLN2",1,"turquoise"
"SOCS2",1,"turquoise"
"MANSC1",1,"turquoise"
"ZNF3",1,"turquoise"
"ACE",1,"turquoise"
"APBA1",1,"turquoise"
"HAS1",1,"turquoise"
"SCNN1A",1,"turquoise"
"RPL23A",1,"turquoise"
"SEMA3B",1,"turquoise"
"PGAM5",1,"turquoise"
"URB2",1,"turquoise"
"SYVN1",1,"turquoise"
"C4orf19",1,"turquoise"
"KIF20B",1,"turquoise"
"ZNF83",1,"turquoise"
"S1PR5",1,"turquoise"
"FAM101B",1,"turquoise"
"ADAT2",1,"turquoise"
"MTDH",1,"turquoise"
"FAM110A",1,"turquoise"
"RASA2",1,"turquoise"
"SCN3A",1,"turquoise"
"APOPT1",1,"turquoise"
"PAK1",1,"turquoise"
"HCLS1",1,"turquoise"
"STX3",1,"turquoise"
"KRT16",1,"turquoise"
"C1QL4",1,"turquoise"
"ADAM22",1,"turquoise"
"S1PR1",1,"turquoise"
"SLC15A3",1,"turquoise"
"CNBP",1,"turquoise"
"DNM2",1,"turquoise"
"HOXA9",1,"turquoise"
"UCK2",1,"turquoise"
"C19orf24",1,"turquoise"
"RFC5",1,"turquoise"
"HEMK1",1,"turquoise"
"ZNF792",1,"turquoise"
"NAGA",1,"turquoise"
"OR7D2",1,"turquoise"
"KRTAP10-3",1,"turquoise"
"ELOVL2",1,"turquoise"
"VSX1",1,"turquoise"
"ZNF606",1,"turquoise"
"ME1",1,"turquoise"
"OR6Q1",1,"turquoise"
"GJD3",1,"turquoise"
"C6orf226",1,"turquoise"
"PRPH",1,"turquoise"
"DPM3",1,"turquoise"
"MRPL32",1,"turquoise"
"SMYD1",1,"turquoise"
"PSG4",1,"turquoise"
"THBS1",1,"turquoise"
"APOO",1,"turquoise"
"ACER3",1,"turquoise"
"GFRA3",1,"turquoise"
"GLS2",1,"turquoise"
"KLHL32",1,"turquoise"
"LTV1",1,"turquoise"
"MLLT1",1,"turquoise"
"PI4K2A",1,"turquoise"
"HSPA2",1,"turquoise"
"LCOR",1,"turquoise"
"ELN",1,"turquoise"
"VENTXP7",1,"turquoise"
"DHX9",1,"turquoise"
"POP4",1,"turquoise"
"SLC26A4",1,"turquoise"
"SLC35D2",1,"turquoise"
"LRRC73",1,"turquoise"
"DENND6A",1,"turquoise"
"IRF2BPL",1,"turquoise"
"NAV1",1,"turquoise"
"LHFPL4",1,"turquoise"
"HLA-DRB1",1,"turquoise"
"ACTN2",1,"turquoise"
"CYP2S1",1,"turquoise"
"DIDO1",1,"turquoise"
"ZKSCAN2",1,"turquoise"
"KIAA2013",1,"turquoise"
"OR52E4",1,"turquoise"
"ATG16L2",1,"turquoise"
"ZC2HC1C",1,"turquoise"
"EXOSC3",1,"turquoise"
"ANKRD50",1,"turquoise"
"LCN12",1,"turquoise"
"TTC17",1,"turquoise"
"GOLGB1",1,"turquoise"
"VWC2L",1,"turquoise"
"OPRL1",1,"turquoise"
"ADAT1",1,"turquoise"
"PLA2R1",1,"turquoise"
"MLF1",1,"turquoise"
"HS1BP3",1,"turquoise"
"NUDT9P1",1,"turquoise"
"SCGB1C1",1,"turquoise"
"EPB41L2",1,"turquoise"
"MALAT1",1,"turquoise"
"CD247",1,"turquoise"
"SMIM14",1,"turquoise"
"EGLN1",1,"turquoise"
"NKX2-1",1,"turquoise"
"PRSS53",1,"turquoise"
"AKAP17A",1,"turquoise"
"ZCCHC24",1,"turquoise"
"PRSS27",1,"turquoise"
"RNPC3",1,"turquoise"
"ASIP",1,"turquoise"
"CRYGD",1,"turquoise"
"ANKRD54",1,"turquoise"
"SERPINB1",1,"turquoise"
"F13A1",1,"turquoise"
"HDAC9",1,"turquoise"
"TRAF6",1,"turquoise"
"ERCC4",1,"turquoise"
"RPL23AP32",1,"turquoise"
"GET4",1,"turquoise"
"ABCA2",1,"turquoise"
"INPP4A",1,"turquoise"
"WNT3",1,"turquoise"
"NBPF3",1,"turquoise"
"TNFAIP8L3",1,"turquoise"
"RIPK1",1,"turquoise"
"SSTR2",1,"turquoise"
"LIX1L",1,"turquoise"
"TIAL1",1,"turquoise"
"ATP5S",1,"turquoise"
"ZNF584",1,"turquoise"
"TFAP2C",1,"turquoise"
"MBTPS2",1,"turquoise"
"AGO1",1,"turquoise"
"NCAPD2",1,"turquoise"
"LOC650293",1,"turquoise"
"NOL3",1,"turquoise"
"ALOX12P2",1,"turquoise"
"SIGLEC16",1,"turquoise"
"FAM217B",1,"turquoise"
"C6orf89",1,"turquoise"
"FA2H",1,"turquoise"
"MYO1D",1,"turquoise"
"CTSH",1,"turquoise"
"PAQR6",1,"turquoise"
"TARS",1,"turquoise"
"PTPN2",1,"turquoise"
"HSD17B1",1,"turquoise"
"SREK1",1,"turquoise"
"ESYT1",1,"turquoise"
"DDIT4",1,"turquoise"
"LARP4",1,"turquoise"
"CLVS2",1,"turquoise"
"CSGALNACT1",1,"turquoise"
"TRIM14",1,"turquoise"
"DBF4B",1,"turquoise"
"RPP38",1,"turquoise"
"PXMP4",1,"turquoise"
"IL27RA",1,"turquoise"
"UBE2M",1,"turquoise"
"UGT3A2",1,"turquoise"
"DENND4C",1,"turquoise"
"C9orf172",1,"turquoise"
"NDUFA7",1,"turquoise"
"C14orf93",1,"turquoise"
"STEAP3",1,"turquoise"
"ADGRG6",1,"turquoise"
"SAMD3",1,"turquoise"
"ARL6IP1",1,"turquoise"
"DGKD",1,"turquoise"
"HYAL2",1,"turquoise"
"SNAP47",1,"turquoise"
"KHDRBS2",1,"turquoise"
"GALNT11",1,"turquoise"
"SIK1",1,"turquoise"
"CEP104",1,"turquoise"
"CDY2A",1,"turquoise"
"TTC30A",1,"turquoise"
"TTLL12",1,"turquoise"
"VLDLR",1,"turquoise"
"UBL4B",1,"turquoise"
"VSIG2",1,"turquoise"
"ANXA7",1,"turquoise"
"ZNF764",1,"turquoise"
"C5orf24",1,"turquoise"
"LRBA",1,"turquoise"
"OTP",1,"turquoise"
"GAS1",1,"turquoise"
"PHF5A",1,"turquoise"
"WDR17",1,"turquoise"
"HLA-F",1,"turquoise"
"BBX",1,"turquoise"
"RTN4RL2",1,"turquoise"
"TWF1",1,"turquoise"
"MPDZ",1,"turquoise"
"NSD1",1,"turquoise"
"ADCY8",1,"turquoise"
"RHBDD3",1,"turquoise"
"TSPYL2",1,"turquoise"
"MTF1",1,"turquoise"
"MDK",1,"turquoise"
"KIF13B",1,"turquoise"
"SOWAHA",1,"turquoise"
"PCDHA10",1,"turquoise"
"TMED1",1,"turquoise"
"SDCCAG3",1,"turquoise"
"NDUFAF4",1,"turquoise"
"ZCWPW1",1,"turquoise"
"SHB",1,"turquoise"
"RELL2",1,"turquoise"
"RMND5A",1,"turquoise"
"CHMP5",1,"turquoise"
"FAM188B",1,"turquoise"
"RPL29",1,"turquoise"
"FAM83D",1,"turquoise"
"BRINP3",1,"turquoise"
"RUNX3",1,"turquoise"
"ZSCAN29",1,"turquoise"
"B4GALT7",1,"turquoise"
"MAPK8IP1",1,"turquoise"
"CHDH",1,"turquoise"
"ILDR2",1,"turquoise"
"KLHL23",1,"turquoise"
"CRHR2",1,"turquoise"
"HN1L",1,"turquoise"
"CBFA2T2",1,"turquoise"
"PCDHB5",1,"turquoise"
"CTNS",1,"turquoise"
"QKI",1,"turquoise"
"CERS1",1,"turquoise"
"HEATR5B",1,"turquoise"
"QPCTL",1,"turquoise"
"MEGF10",1,"turquoise"
"TDP2",1,"turquoise"
"IL6",1,"turquoise"
"PPM1L",1,"turquoise"
"DDC",1,"turquoise"
"C1orf53",1,"turquoise"
"WDR89",1,"turquoise"
"EID2B",0,"grey"
"ATP6V1B1",1,"turquoise"
"ACAN",1,"turquoise"
"CRELD2",1,"turquoise"
"SLC38A10",1,"turquoise"
"TRERF1",1,"turquoise"
"STYK1",1,"turquoise"
"GREB1",1,"turquoise"
"RMDN2",1,"turquoise"
"LAD1",1,"turquoise"
"UTF1",1,"turquoise"
"PRKCSH",1,"turquoise"
"SOGA1",1,"turquoise"
"MRPS35",1,"turquoise"
"PRR23B",1,"turquoise"
"TRMT1",1,"turquoise"
"U2AF1L4",1,"turquoise"
"CENPN",1,"turquoise"
"LHX9",1,"turquoise"
"CXCL2",1,"turquoise"
"FADS3",1,"turquoise"
"FKRP",1,"turquoise"
"DGKA",1,"turquoise"
"ANKRD36B",1,"turquoise"
"UBE2G1",1,"turquoise"
"NACC2",1,"turquoise"
"PTPRC",1,"turquoise"
"CAMKK2",1,"turquoise"
"MVP",1,"turquoise"
"C1orf229",1,"turquoise"
"GBGT1",1,"turquoise"
"IMPA2",1,"turquoise"
"SBDSP1",1,"turquoise"
"EDN1",1,"turquoise"
"OR6C1",1,"turquoise"
"GNG10",1,"turquoise"
"UFSP2",1,"turquoise"
"MYO6",1,"turquoise"
"GGT1",1,"turquoise"
"MAPKBP1",1,"turquoise"
"PCBD1",1,"turquoise"
"SLC36A4",1,"turquoise"
"CCDC146",1,"turquoise"
"ZBED4",1,"turquoise"
"ZNF398",1,"turquoise"
"EXTL3",1,"turquoise"
"PLXNB3",1,"turquoise"
"TSTD2",1,"turquoise"
"PADI4",1,"turquoise"
"HTRA2",1,"turquoise"
"ARSB",1,"turquoise"
"TRIM22",1,"turquoise"
"KCNJ4",1,"turquoise"
"TLR6",1,"turquoise"
"LDOC1L",1,"turquoise"
"KLHL5",1,"turquoise"
"MPPE1",1,"turquoise"
"TTC21B",1,"turquoise"
"OR6M1",1,"turquoise"
"TUBAL3",1,"turquoise"
"ABCA5",1,"turquoise"
"NUDT16L1",1,"turquoise"
"PRTG",1,"turquoise"
"GYG2",1,"turquoise"
"ITGAM",1,"turquoise"
"C5AR1",1,"turquoise"
"ZDHHC15",1,"turquoise"
"NDUFA4L2",1,"turquoise"
"TMIGD3",1,"turquoise"
"SMYD5",1,"turquoise"
"ME2",1,"turquoise"
"AADAT",1,"turquoise"
"BEST4",1,"turquoise"
"B4GALT4",1,"turquoise"
"SDC4",1,"turquoise"
"BDH1",1,"turquoise"
"REL",1,"turquoise"
"PFN1P2",1,"turquoise"
"TOMM40",1,"turquoise"
"TOPBP1",1,"turquoise"
"C1orf168",1,"turquoise"
"CCNT1",1,"turquoise"
"ORC1",1,"turquoise"
"FPR1",1,"turquoise"
"CALD1",1,"turquoise"
"RPS17",1,"turquoise"
"TIMD4",1,"turquoise"
"PSMD8",1,"turquoise"
"COL16A1",1,"turquoise"
"GLE1",1,"turquoise"
"NKIRAS2",1,"turquoise"
"ZNF740",1,"turquoise"
"CRYL1",1,"turquoise"
"PELI2",1,"turquoise"
"UBR1",1,"turquoise"
"GNAI3",1,"turquoise"
"TP53TG3",1,"turquoise"
"NR1D2",1,"turquoise"
"ETV3L",1,"turquoise"
"CMAHP",1,"turquoise"
"FLAD1",1,"turquoise"
"ZMYM3",1,"turquoise"
"TSNAX",1,"turquoise"
"SPATA6",1,"turquoise"
"THUMPD2",1,"turquoise"
"KCNG3",1,"turquoise"
"SNPH",1,"turquoise"
"ZNF394",1,"turquoise"
"RPL28",1,"turquoise"
"PCBP3",1,"turquoise"
"ACTR1A",1,"turquoise"
"FBLN2",1,"turquoise"
"USP7",1,"turquoise"
"ICAM5",1,"turquoise"
"CPSF2",1,"turquoise"
"PCDHA12",1,"turquoise"
"MRE11A",1,"turquoise"
"DHX58",1,"turquoise"
"MANEA",1,"turquoise"
"NOCT",1,"turquoise"
"FLNC",1,"turquoise"
"RECQL5",1,"turquoise"
"SLX4",1,"turquoise"
"FZD6",1,"turquoise"
"MORC2",1,"turquoise"
"ZNF805",1,"turquoise"
"PSTK",1,"turquoise"
"PQLC2",1,"turquoise"
"ZNF441",1,"turquoise"
"FBXO38",1,"turquoise"
"GSTZ1",1,"turquoise"
"PLEC",1,"turquoise"
"WNT7B",1,"turquoise"
"TANK",1,"turquoise"
"UBE2H",1,"turquoise"
"DUS1L",1,"turquoise"
"ORMDL3",1,"turquoise"
"HIST1H2AC",1,"turquoise"
"CDH16",1,"turquoise"
"FKBP2",1,"turquoise"
"ZBTB43",1,"turquoise"
"ASGR2",1,"turquoise"
"OR13A1",1,"turquoise"
"HSD17B11",1,"turquoise"
"SRA1",1,"turquoise"
"UNKL",1,"turquoise"
"INTS2",1,"turquoise"
"CCDC91",1,"turquoise"
"SMG9",1,"turquoise"
"TMEM11",1,"turquoise"
"PAXIP1",1,"turquoise"
"ACADS",1,"turquoise"
"VWA1",1,"turquoise"
"SLC43A3",1,"turquoise"
"RHOG",1,"turquoise"
"HAPLN3",1,"turquoise"
"COL1A1",1,"turquoise"
"NKG7",1,"turquoise"
"PLAG1",1,"turquoise"
"ANKAR",1,"turquoise"
"AURKA",1,"turquoise"
"ACSS2",1,"turquoise"
"IL1RAP",1,"turquoise"
"DCTN5",1,"turquoise"
"PLD3",1,"turquoise"
"TNFAIP8L1",1,"turquoise"
"NAT9",1,"turquoise"
"EIF4G1",1,"turquoise"
"EFNB1",1,"turquoise"
"CBR1",1,"turquoise"
"KCNH6",1,"turquoise"
"ATP6AP1",1,"turquoise"
"FBXW8",1,"turquoise"
"SYT6",1,"turquoise"
"PSMA2",1,"turquoise"
"ZNF786",1,"turquoise"
"DAPL1",1,"turquoise"
"SLC25A11",1,"turquoise"
"DR1",1,"turquoise"
"SYNRG",1,"turquoise"
"METTL21A",1,"turquoise"
"DUSP4",1,"turquoise"
"CRYZ",1,"turquoise"
"OSCAR",1,"turquoise"
"SLC39A8",1,"turquoise"
"ZNF224",1,"turquoise"
"ASPHD2",1,"turquoise"
"AVEN",1,"turquoise"
"TSPAN33",1,"turquoise"
"PTRH2",1,"turquoise"
"AKAP9",1,"turquoise"
"MPZL2",1,"turquoise"
"C1orf35",1,"turquoise"
"KIAA1429",1,"turquoise"
"MYH13",1,"turquoise"
"GNG8",1,"turquoise"
"TM4SF20",1,"turquoise"
"NRM",1,"turquoise"
"TUSC2",1,"turquoise"
"OR10J5",1,"turquoise"
"ZSWIM3",1,"turquoise"
"DHRSX",1,"turquoise"
"IFNAR2",1,"turquoise"
"MYO10",1,"turquoise"
"ST8SIA3",1,"turquoise"
"ASB7",1,"turquoise"
"GRID2",1,"turquoise"
"PPIB",1,"turquoise"
"LAT",1,"turquoise"
"EPT1",1,"turquoise"
"TCP1",1,"turquoise"
"LOXL2",1,"turquoise"
"OSBPL2",1,"turquoise"
"WISP2",1,"turquoise"
"TMEM2",1,"turquoise"
"ACER2",1,"turquoise"
"IMPA1",1,"turquoise"
"CLUL1",1,"turquoise"
"SNX21",1,"turquoise"
"CEP68",1,"turquoise"
"PHKG2",1,"turquoise"
"MCU",1,"turquoise"
"MPP4",1,"turquoise"
"C2orf88",1,"turquoise"
"AKR7A2",1,"turquoise"
"NUP50",1,"turquoise"
"CYP26A1",1,"turquoise"
"COL8A1",1,"turquoise"
"RITA1",1,"turquoise"
"EMC9",1,"turquoise"
"CDH4",1,"turquoise"
"PLA2G2A",1,"turquoise"
"POFUT1",1,"turquoise"
"GPAM",1,"turquoise"
"ZDHHC1",1,"turquoise"
"RBMX",1,"turquoise"
"SLC30A10",1,"turquoise"
"B4GALT6",1,"turquoise"
"MB",1,"turquoise"
"NKX2-5",1,"turquoise"
"ARHGAP36",1,"turquoise"
"CCDC66",1,"turquoise"
"PTGDR",1,"turquoise"
"SAR1A",1,"turquoise"
"ERF",1,"turquoise"
"KCNIP2",1,"turquoise"
"MARS",1,"turquoise"
"OR2M4",1,"turquoise"
"LILRA5",1,"turquoise"
"CCS",1,"turquoise"
"ZNF681",1,"turquoise"
"HSPA4L",1,"turquoise"
"ZNF444",1,"turquoise"
"NMI",1,"turquoise"
"SESN2",1,"turquoise"
"HRK",1,"turquoise"
"GALNT4",1,"turquoise"
"CABP7",1,"turquoise"
"MNAT1",1,"turquoise"
"GMEB1",1,"turquoise"
"GRM7",1,"turquoise"
"ADAL",1,"turquoise"
"HNRNPUL2",1,"turquoise"
"DTX3L",1,"turquoise"
"CPT1B",1,"turquoise"
"CRIP1",1,"turquoise"
"ELAVL3",1,"turquoise"
"HIST1H4H",1,"turquoise"
"POMZP3",1,"turquoise"
"MFHAS1",1,"turquoise"
"CYP2C19",1,"turquoise"
"TOM1L1",1,"turquoise"
"RIOK2",1,"turquoise"
"RANBP1",1,"turquoise"
"NLRP6",1,"turquoise"
"FLT3",1,"turquoise"
"ZNF382",1,"turquoise"
"ACIN1",1,"turquoise"
"POT1",1,"turquoise"
"TCF15",1,"turquoise"
"GLRX2",1,"turquoise"
"STC1",1,"turquoise"
"CARMIL3",1,"turquoise"
"CMTR2",1,"turquoise"
"DACT3",1,"turquoise"
"ABO",1,"turquoise"
"TMEM110",1,"turquoise"
"SF3A2",1,"turquoise"
"FURIN",1,"turquoise"
"TEP1",1,"turquoise"
"FKBP5",1,"turquoise"
"ZNF416",1,"turquoise"
"NPY4R",1,"turquoise"
"PCDH1",1,"turquoise"
"CHRNA1",1,"turquoise"
"TTC29",1,"turquoise"
"TNFRSF13C",1,"turquoise"
"C12orf29",1,"turquoise"
"RBM38",1,"turquoise"
"AZU1",1,"turquoise"
"RBMS2",1,"turquoise"
"PPP2R1B",1,"turquoise"
"ISOC2",1,"turquoise"
"IL22RA2",1,"turquoise"
"GNGT2",1,"turquoise"
"ZNF780A",1,"turquoise"
"TMEM183A",1,"turquoise"
"FAM19A4",1,"turquoise"
"FRK",1,"turquoise"
"SPATA4",1,"turquoise"
"SH3BGR",1,"turquoise"
"COL4A3",1,"turquoise"
"TBC1D1",1,"turquoise"
"OR51V1",1,"turquoise"
"CCL24",1,"turquoise"
"DUS4L",1,"turquoise"
"GCLC",1,"turquoise"
"GPR179",1,"turquoise"
"KIF16B",1,"turquoise"
"DSC2",1,"turquoise"
"NPIPA1",1,"turquoise"
"TAF7L",1,"turquoise"
"TMED10",1,"turquoise"
"SLC5A3",1,"turquoise"
"WWTR1",1,"turquoise"
"DGKQ",1,"turquoise"
"RBM15B",1,"turquoise"
"NLRP2",1,"turquoise"
"SUMO1",1,"turquoise"
"CHMP1A",1,"turquoise"
"SLC5A11",1,"turquoise"
"GADL1",1,"turquoise"
"RPL27A",1,"turquoise"
"STRC",1,"turquoise"
"XXYLT1",1,"turquoise"
"KDM5C",1,"turquoise"
"NRG1",1,"turquoise"
"ADIPOQ",1,"turquoise"
"C16orf70",1,"turquoise"
"BBS12",1,"turquoise"
"LGALSL",1,"turquoise"
"ZNF319",1,"turquoise"
"VWA7",1,"turquoise"
"EPHB2",1,"turquoise"
"NFKBIE",1,"turquoise"
"MLEC",1,"turquoise"
"TRIM35",1,"turquoise"
"C1orf87",1,"turquoise"
"LILRB5",1,"turquoise"
"NIPA1",1,"turquoise"
"RSPH1",1,"turquoise"
"KIF23",1,"turquoise"
"MIPEP",1,"turquoise"
"ZNF449",1,"turquoise"
"AQP9",1,"turquoise"
"CTNNBL1",1,"turquoise"
"ID4",1,"turquoise"
"NFIA",1,"turquoise"
"SP8",1,"turquoise"
"EMID1",1,"turquoise"
"ELF3",1,"turquoise"
"PACS2",1,"turquoise"
"PECR",1,"turquoise"
"SP140",1,"turquoise"
"MYZAP",1,"turquoise"
"MAN2B1",1,"turquoise"
"SLC38A7",1,"turquoise"
"ASAH1",1,"turquoise"
"SLX1A",1,"turquoise"
"LSM6",1,"turquoise"
"TAF5L",1,"turquoise"
"P2RX7",1,"turquoise"
"FAM103A1",1,"turquoise"
"PCED1A",1,"turquoise"
"C8orf44",1,"turquoise"
"CWC22",1,"turquoise"
"FAM221A",1,"turquoise"
"CACTIN",1,"turquoise"
"LOC407835",1,"turquoise"
"OR6Y1",1,"turquoise"
"FAM161A",1,"turquoise"
"GGT5",1,"turquoise"
"MAGOH",1,"turquoise"
"SLCO4A1",1,"turquoise"
"TRIO",1,"turquoise"
"OTUD7A",1,"turquoise"
"MAGI2",1,"turquoise"
"HNRNPL",1,"turquoise"
"ZNF565",1,"turquoise"
"TTC31",1,"turquoise"
"MT1A",1,"turquoise"
"COX20",1,"turquoise"
"PCDHA3",1,"turquoise"
"FCGR1B",1,"turquoise"
"OR5F1",1,"turquoise"
"GPC6",1,"turquoise"
"TP53",1,"turquoise"
"NXPE3",1,"turquoise"
"INSL3",1,"turquoise"
"MRPL15",1,"turquoise"
"SNORD107",1,"turquoise"
"SCML4",1,"turquoise"
"HIST2H2AC",1,"turquoise"
"RMI1",1,"turquoise"
"SORCS2",1,"turquoise"
"HGD",1,"turquoise"
"OR52I2",1,"turquoise"
"GKAP1",1,"turquoise"
"DNAJC30",1,"turquoise"
"BTN1A1",1,"turquoise"
"OR4K13",1,"turquoise"
"PCDHGA6",1,"turquoise"
"ZNF134",1,"turquoise"
"CTSB",1,"turquoise"
"ELMOD2",1,"turquoise"
"GLRA3",1,"turquoise"
"PGM2",1,"turquoise"
"NRG2",1,"turquoise"
"FUT6",1,"turquoise"
"ZBBX",1,"turquoise"
"MAML2",1,"turquoise"
"OPRK1",1,"turquoise"
"DNAJC3",1,"turquoise"
"SYNE1",1,"turquoise"
"OLFM4",1,"turquoise"
"CD38",1,"turquoise"
"GABRG3",1,"turquoise"
"CLN3",1,"turquoise"
"DAAM2",1,"turquoise"
"LRIF1",1,"turquoise"
"TUBB6",1,"turquoise"
"NOX4",1,"turquoise"
"RPLP2",1,"turquoise"
"EYA4",1,"turquoise"
"NXT2",1,"turquoise"
"GAGE7",1,"turquoise"
"MAGT1",1,"turquoise"
"DCK",1,"turquoise"
"FAM24A",1,"turquoise"
"ADAMTSL4",1,"turquoise"
"SLC5A10",1,"turquoise"
"DAND5",1,"turquoise"
"CDAN1",1,"turquoise"
"SMC2",1,"turquoise"
"HIF3A",1,"turquoise"
"PGAP1",1,"turquoise"
"NHEJ1",1,"turquoise"
"TCIRG1",1,"turquoise"
"THTPA",1,"turquoise"
"AGPAT5",1,"turquoise"
"SNRPD3",1,"turquoise"
"ADSL",1,"turquoise"
"RBM48",1,"turquoise"
"RGS19",1,"turquoise"
"OR6C3",1,"turquoise"
"SYN3",1,"turquoise"
"SETD7",1,"turquoise"
"SLC30A5",1,"turquoise"
"LILRB2",1,"turquoise"
"CBFB",1,"turquoise"
"SSR4",1,"turquoise"
"MCMDC2",0,"grey"
"COMMD2",1,"turquoise"
"PLP1",1,"turquoise"
"SMAD7",1,"turquoise"
"ZNF436",1,"turquoise"
"DUSP11",1,"turquoise"
"CRB3",1,"turquoise"
"FAM161B",1,"turquoise"
"WFDC10A",1,"turquoise"
"PLPPR3",1,"turquoise"
"NKD1",1,"turquoise"
"THAP4",1,"turquoise"
"TNFRSF18",1,"turquoise"
"OTC",1,"turquoise"
"ZNF688",1,"turquoise"
"ZNF311",1,"turquoise"
"ANGPTL2",1,"turquoise"
"KRBA2",1,"turquoise"
"ACOT9",1,"turquoise"
"SCGB2B2",1,"turquoise"
"FAF1",1,"turquoise"
"GDF5",1,"turquoise"
"SWSAP1",1,"turquoise"
"ZNF566",1,"turquoise"
"CBLN1",1,"turquoise"
"EGLN3",1,"turquoise"
"ABHD4",1,"turquoise"
"RHBDL3",1,"turquoise"
"HOXB1",1,"turquoise"
"RAVER1",1,"turquoise"
"KCTD7",1,"turquoise"
"GPR27",1,"turquoise"
"ADAP1",1,"turquoise"
"WDR47",1,"turquoise"
"SF1",1,"turquoise"
"RGS22",1,"turquoise"
"RGP1",1,"turquoise"
"GRAMD1C",1,"turquoise"
"ZNF75D",1,"turquoise"
"LARP4B",1,"turquoise"
"AGTRAP",1,"turquoise"
