"gene","module_number","module_color"
"MIGA2",2,"blue"
"PPP2R5D",5,"green"
"C6orf136",5,"green"
"DPP10",1,"turquoise"
"HDHD3",2,"blue"
"RPL13P5",2,"blue"
"TATDN1",4,"yellow"
"CALU",3,"brown"
"PPP2R5A",6,"red"
"HMBS",1,"turquoise"
"ZNF207",3,"brown"
"SP3",2,"blue"
"KCTD21",1,"turquoise"
"NARF",2,"blue"
"DOPEY1",1,"turquoise"
"B3GAT1",1,"turquoise"
"LUC7L3",7,"black"
"MYBPHL",7,"black"
"CAPRIN2",5,"green"
"C17orf58",4,"yellow"
"CBLB",2,"blue"
"RER1",10,"purple"
"ARL3",5,"green"
"ZNF22",2,"blue"
"SNX13",4,"yellow"
"RPS26",4,"yellow"
"BCAR3",6,"red"
"TMEM35A",5,"green"
"NAA15",7,"black"
"TMED1",6,"red"
"ZNF511",1,"turquoise"
"STMN1",1,"turquoise"
"CDIP1",6,"red"
"PCDHAC2",1,"turquoise"
"VAPA",0,"grey"
"SLC28A1",10,"purple"
"TTLL1",10,"purple"
"CUL1",1,"turquoise"
"KCNQ3",1,"turquoise"
"PLEKHH1",8,"pink"
"UNG",6,"red"
"PTRHD1",1,"turquoise"
"HSPA12B",3,"brown"
"RAP2A",3,"brown"
"C2orf88",8,"pink"
"SPPL2A",6,"red"
"RPL4",2,"blue"
"RCAN2",1,"turquoise"
"HBP1",2,"blue"
"LRRC6",1,"turquoise"
"GGCX",4,"yellow"
"PIGU",8,"pink"
"ASTN1",1,"turquoise"
"USB1",3,"brown"
"HNRNPH3",2,"blue"
"DDX50",5,"green"
"SH3GL3",3,"brown"
"PER2",0,"grey"
"C5orf15",8,"pink"
"SH3GL2",5,"green"
"CAPZA2",1,"turquoise"
"SEPN1",9,"magenta"
"ZNF562",2,"blue"
"CCDC167",1,"turquoise"
"UBXN11",3,"brown"
"RPS4Y1",0,"grey"
"TMEM134",10,"purple"
"PEX14",1,"turquoise"
"EIF3E",2,"blue"
"GSTM5",2,"blue"
"TM4SF18",6,"red"
"THOC5",5,"green"
"IFT52",4,"yellow"
"CLDND2",6,"red"
"RPL41",4,"yellow"
"PES1",10,"purple"
"GOT1",1,"turquoise"
"NFX1",2,"blue"
"ZCWPW1",2,"blue"
"FRMD4A",3,"brown"
"CANT1",1,"turquoise"
"STRIP1",1,"turquoise"
"TAF1C",2,"blue"
"PPFIBP2",8,"pink"
"PSMD4",1,"turquoise"
"TSC22D4",8,"pink"
"NEK6",6,"red"
"WASF2",8,"pink"
"RPS16",2,"blue"
"CBR3",6,"red"
"C10orf10",6,"red"
"RTN3",1,"turquoise"
"THY1",3,"brown"
"PCNP",4,"yellow"
"TUSC1",4,"yellow"
"GALNT16",2,"blue"
"TSPAN7",1,"turquoise"
"FAM234A",8,"pink"
"COX7A2",4,"yellow"
"SFMBT2",2,"blue"
"TIAM2",1,"turquoise"
"GUCD1",2,"blue"
"PHF20",5,"green"
"DNASE1L1",1,"turquoise"
"PDE4B",3,"brown"
"NCOR2",9,"magenta"
"SHPRH",2,"blue"
"CCDC77",8,"pink"
"AP3M2",1,"turquoise"
"LGALS8",1,"turquoise"
"ZZEF1",2,"blue"
"TMED3",5,"green"
"WDR46",1,"turquoise"
"SYNC",3,"brown"
"INPP5A",7,"black"
"MFSD4A",1,"turquoise"
"COA3",1,"turquoise"
"NUDT15",1,"turquoise"
"HSPA9",1,"turquoise"
"RECQL",2,"blue"
"ZNF226",4,"yellow"
"SLC32A1",4,"yellow"
"TSR2",3,"brown"
"NMT1",9,"magenta"
"ARMCX5",5,"green"
"NFKB1",2,"blue"
"MTMR3",2,"blue"
"ZNF609",6,"red"
"NRBP2",8,"pink"
"SIRPG",2,"blue"
"MIPEP",1,"turquoise"
"ZNF512B",9,"magenta"
"ZC3H4",2,"blue"
"DPP8",1,"turquoise"
"ZBTB8A",2,"blue"
"MSMO1",3,"brown"
"C19orf48",0,"grey"
"GMNN",2,"blue"
"AUH",4,"yellow"
"KAT14",1,"turquoise"
"MAP2K4",1,"turquoise"
"ZNF772",2,"blue"
"AP2M1",1,"turquoise"
"SERINC1",1,"turquoise"
"DPF2",2,"blue"
"RARRES2",6,"red"
"CSNK2A1",4,"yellow"
"CRYM",5,"green"
"EI24",4,"yellow"
"WDR54",1,"turquoise"
"ACYP1",4,"yellow"
"NAA20",4,"yellow"
"CDK9",9,"magenta"
"CCP110",8,"pink"
"UBE2O",3,"brown"
"GAPVD1",2,"blue"
"LNPK",3,"brown"
"ZDHHC13",5,"green"
"BRAT1",2,"blue"
"PRCP",2,"blue"
"TLK2",3,"brown"
"EP300",2,"blue"
"RGS17",2,"blue"
"ZNF789",7,"black"
"NBPF9",2,"blue"
"MTCH2",3,"brown"
"PLPP6",7,"black"
"BAIAP2L2",3,"brown"
"INTU",6,"red"
"ZNF384",2,"blue"
"GATSL3",6,"red"
"BDNF",5,"green"
"AKAP13",0,"grey"
"H2AFY",1,"turquoise"
"ADCYAP1",1,"turquoise"
"CAMK1",1,"turquoise"
"SEC62",7,"black"
"LARS2",3,"brown"
"ZNF275",2,"blue"
"ARHGEF37",8,"pink"
"CMTM4",3,"brown"
"TARBP2",2,"blue"
"FAR1",2,"blue"
"PTK2B",0,"grey"
"PPP3CB",1,"turquoise"
"ARL1",1,"turquoise"
"MYO18A",2,"blue"
"ZFAND5",5,"green"
"HNRNPA2B1",7,"black"
"CSE1L",5,"green"
"TIPARP",6,"red"
"TTC31",2,"blue"
"GAL3ST3",5,"green"
"FABP7",7,"black"
"GNG3",1,"turquoise"
"RPAP1",0,"grey"
"LPCAT3",2,"blue"
"ITPK1",3,"brown"
"RUNDC1",1,"turquoise"
"ANGPTL2",2,"blue"
"PCGF2",7,"black"
"NQO2",4,"yellow"
"RIT2",7,"black"
"GPNMB",11,"greenyellow"
"U2AF1",4,"yellow"
"AKT1",2,"blue"
"KIF3A",1,"turquoise"
"SDHAF3",1,"turquoise"
"CADPS2",7,"black"
"ARFIP1",7,"black"
"PCBP4",2,"blue"
"C15orf40",4,"yellow"
"PEG3",9,"magenta"
"C6orf1",1,"turquoise"
"LDLR",2,"blue"
"CLEC3B",3,"brown"
"MRPS18A",3,"brown"
"KMT5B",7,"black"
"TNFSF15",2,"blue"
"TMIE",0,"grey"
"RABGAP1",9,"magenta"
"AIG1",4,"yellow"
"DCTD",3,"brown"
"DUSP3",3,"brown"
"IPO13",8,"pink"
"SEPT9",2,"blue"
"RNF123",1,"turquoise"
"DDX39A",2,"blue"
"ALCAM",3,"brown"
"GLTP",8,"pink"
"KCNK10",2,"blue"
"TSEN34",6,"red"
"FOXO3",2,"blue"
"SMC4",7,"black"
"MRPL13",4,"yellow"
"TWISTNB",1,"turquoise"
"NAA10",0,"grey"
"MAFG",1,"turquoise"
"ELOF1",10,"purple"
"EXOC7",9,"magenta"
"CYGB",7,"black"
"METTL3",7,"black"
"PAPD4",4,"yellow"
"BCAT2",2,"blue"
"EXTL2",1,"turquoise"
"NADK2",6,"red"
"PPARGC1B",2,"blue"
"CAMK2N1",1,"turquoise"
"LPIN2",1,"turquoise"
"PLD5",7,"black"
"EHD1",2,"blue"
"NLRP8",2,"blue"
"MCUB",4,"yellow"
"ACTR1B",1,"turquoise"
"METTL2A",0,"grey"
"VPS37D",3,"brown"
"ZNF174",10,"purple"
"ZFP37",2,"blue"
"RPL13",2,"blue"
"TMEM126B",4,"yellow"
"RHBDD2",3,"brown"
"MCRS1",3,"brown"
"MED16",9,"magenta"
"CALML4",2,"blue"
"LPXN",11,"greenyellow"
"ZDHHC16",1,"turquoise"
"TRIM28",2,"blue"
"G3BP1",6,"red"
"SEMA6C",2,"blue"
"PDE1B",3,"brown"
"CCNE1",7,"black"
"CALM2",1,"turquoise"
"ASPSCR1",2,"blue"
"PDCD2L",5,"green"
"RRS1",5,"green"
"PCDHB9",2,"blue"
"NELFB",3,"brown"
"NUP160",2,"blue"
"RYR1",2,"blue"
"TRIM32",7,"black"
"CARM1",9,"magenta"
"FRMPD2",1,"turquoise"
"MFSD11",2,"blue"
"LSAMP",0,"grey"
"RALY",8,"pink"
"TMEM8B",3,"brown"
"ARHGEF25",5,"green"
"NAV3",1,"turquoise"
"C19orf53",3,"brown"
"PTCHD1",2,"blue"
"DHX29",7,"black"
"ORC2",7,"black"
"MORN4",1,"turquoise"
"BLZF1",2,"blue"
"PANK2",4,"yellow"
"NKX6-2",8,"pink"
"PDHB",1,"turquoise"
"ABCB9",1,"turquoise"
"VAMP7",1,"turquoise"
"IFNA8",4,"yellow"
"PRDM10",7,"black"
"GTF2H4",5,"green"
"SEC24D",1,"turquoise"
"CHST3",8,"pink"
"EIF2D",8,"pink"
"AARS2",2,"blue"
"PTPRD",4,"yellow"
"SHROOM3",7,"black"
"MRPL32",4,"yellow"
"PSENEN",0,"grey"
"SYT11",1,"turquoise"
"CCM2L",0,"grey"
"PHC1",2,"blue"
"OCEL1",1,"turquoise"
"SDAD1",3,"brown"
"COPS8",1,"turquoise"
"RGMA",6,"red"
"FKBP1B",1,"turquoise"
"DXO",7,"black"
"ARIH2",2,"blue"
"NUP62",7,"black"
"CSGALNACT1",0,"grey"
"ARL4A",1,"turquoise"
"RERE",9,"magenta"
"METAP2",6,"red"
"LRRC37B",2,"blue"
"PFKFB2",4,"yellow"
"SLC39A7",10,"purple"
"TTC17",2,"blue"
"LPAR5",11,"greenyellow"
"MAL2",5,"green"
"GTF2B",4,"yellow"
"PRRT2",2,"blue"
"THOC1",2,"blue"
"CCDC53",1,"turquoise"
"BLCAP",3,"brown"
"RANBP1",4,"yellow"
"SLC43A2",3,"brown"
"USP15",5,"green"
"SLC9A1",9,"magenta"
"TIAM1",7,"black"
"PIGQ",9,"magenta"
"FAF2",2,"blue"
"PMP2",6,"red"
"CSNK1D",6,"red"
"KCMF1",5,"green"
"ARNTL",1,"turquoise"
"C16orf62",1,"turquoise"
"LASP1",3,"brown"
"SOWAHC",8,"pink"
"HOOK1",2,"blue"
"AKIRIN1",4,"yellow"
"PFDN1",1,"turquoise"
"STX12",1,"turquoise"
"TAP2",4,"yellow"
"CYB5D2",1,"turquoise"
"LAIR1",2,"blue"
"PPP3R1",1,"turquoise"
"ANKRD39",4,"yellow"
"NDUFAF5",4,"yellow"
"UROD",1,"turquoise"
"SEPHS2",1,"turquoise"
"TSPAN13",1,"turquoise"
"RRBP1",8,"pink"
"TBCD",8,"pink"
"NT5C2",2,"blue"
"SOCS4",2,"blue"
"MAN1C1",5,"green"
"LGI1",1,"turquoise"
"MRPS15",3,"brown"
"DLC1",8,"pink"
"GNAS",1,"turquoise"
"CADM4",10,"purple"
"KIZ",2,"blue"
"HSPA12A",3,"brown"
"MAPK8IP1",3,"brown"
"BCCIP",2,"blue"
"RPL18A",2,"blue"
"DCHS1",10,"purple"
"ZNF341",0,"grey"
"POLG2",10,"purple"
"PIEZO2",8,"pink"
"SLC35B1",1,"turquoise"
"TAX1BP3",8,"pink"
"CYB5D1",7,"black"
"FAHD2B",0,"grey"
"ETV2",10,"purple"
"TMEM200A",1,"turquoise"
"S1PR5",8,"pink"
"MUC21",4,"yellow"
"C9orf24",3,"brown"
"LAMTOR2",4,"yellow"
"ZNF577",2,"blue"
"EFNA1",8,"pink"
"TMEM9B",8,"pink"
"AACS",1,"turquoise"
"LSM12",1,"turquoise"
"EPN1",1,"turquoise"
"ANKRD36B",7,"black"
"WDR92",1,"turquoise"
"SNRPD1",4,"yellow"
"CEP70",2,"blue"
"FSHB",10,"purple"
"CGNL1",6,"red"
"GSTP1",6,"red"
"BARD1",2,"blue"
"RBBP8",4,"yellow"
"ULK2",8,"pink"
"TMEM60",1,"turquoise"
"SPG7",2,"blue"
"KDELR2",4,"yellow"
"WRAP73",7,"black"
"MXRA7",4,"yellow"
"AFF2",7,"black"
"CAPZB",10,"purple"
"ATP6V1G1",4,"yellow"
"SF3B4",0,"grey"
"JPH1",7,"black"
"RPS6KC1",1,"turquoise"
"LGI4",10,"purple"
"AMY2B",2,"blue"
"XPO1",2,"blue"
"UAP1",1,"turquoise"
"DUSP19",2,"blue"
"VPS39",1,"turquoise"
"CBL",4,"yellow"
"MYLK",8,"pink"
"TAX1BP1",1,"turquoise"
"TMEM223",1,"turquoise"
"EGFL7",3,"brown"
"MNT",9,"magenta"
"PREX1",8,"pink"
"SLC38A2",2,"blue"
"ASCL1",6,"red"
"PSMC4",4,"yellow"
"RBM4B",2,"blue"
"CCAR2",1,"turquoise"
"RTFDC1",3,"brown"
"MIS12",2,"blue"
"EID2B",2,"blue"
"CNOT11",9,"magenta"
"KMT2E",2,"blue"
"TM2D2",5,"green"
"C1QL1",2,"blue"
"GLOD4",1,"turquoise"
"CKMT2",6,"red"
"C11orf84",10,"purple"
"SSNA1",2,"blue"
"ERLEC1",1,"turquoise"
"CRKL",2,"blue"
"APBB3",5,"green"
"RBFOX1",1,"turquoise"
"ARHGAP10",3,"brown"
"TMEM123",8,"pink"
"RHOT1",5,"green"
"RTN4",4,"yellow"
"MIF4GD",8,"pink"
"FIZ1",9,"magenta"
"ZNFX1",6,"red"
"MAPK11",9,"magenta"
"GAS7",2,"blue"
"AKIP1",1,"turquoise"
"CD14",11,"greenyellow"
"GATAD1",10,"purple"
"SNRNP27",1,"turquoise"
"NEFL",3,"brown"
"MPZL1",6,"red"
"ORAOV1",2,"blue"
"SYT1",1,"turquoise"
"NR1H2",9,"magenta"
"BOLA3",4,"yellow"
"NR3C2",3,"brown"
"JAZF1",5,"green"
"MRI1",2,"blue"
"GNG10",4,"yellow"
"FXR1",1,"turquoise"
"VMA21",9,"magenta"
"JADE3",2,"blue"
"ACER3",8,"pink"
"C1S",6,"red"
"TTC19",5,"green"
"STRADA",2,"blue"
"TOB1",9,"magenta"
"PPFIA1",2,"blue"
"RALGAPA1",2,"blue"
"ZNF529",2,"blue"
"ERBB2",6,"red"
"ZBED8",2,"blue"
"NKD2",1,"turquoise"
"ZNF143",7,"black"
"FCHO1",8,"pink"
"CIDECP",1,"turquoise"
"SMTN",2,"blue"
"GAPDH",3,"brown"
"STAT5B",2,"blue"
"TMEM51",2,"blue"
"CNTN1",5,"green"
"PAN3",7,"black"
"GPR27",5,"green"
"MED29",3,"brown"
"SPTBN1",9,"magenta"
"CCDC120",2,"blue"
"DTNBP1",1,"turquoise"
"TRIM68",2,"blue"
"ROBO2",1,"turquoise"
"HSD17B6",6,"red"
"LRFN3",3,"brown"
"FAM43B",2,"blue"
"PPP1R1B",6,"red"
"RANBP3L",6,"red"
"TMEM254",3,"brown"
"CDR2",1,"turquoise"
"LYRM1",1,"turquoise"
"NDUFAF4",4,"yellow"
"ZBTB17",3,"brown"
"REC8",2,"blue"
"MIOS",5,"green"
"PRPS1",4,"yellow"
"PGP",1,"turquoise"
"ITCH",8,"pink"
"KIF1BP",1,"turquoise"
"CNTNAP5",5,"green"
"SCARA3",6,"red"
"NUP88",7,"black"
"LYSMD1",5,"green"
"SULF1",1,"turquoise"
"CS",4,"yellow"
"AGO1",2,"blue"
"DAGLA",1,"turquoise"
"ZNF175",2,"blue"
"CDC25B",2,"blue"
"RPS25",4,"yellow"
"AHSA1",1,"turquoise"
"AASDH",7,"black"
"CARMIL2",9,"magenta"
"ATP6V1E1",1,"turquoise"
"PDCL3",1,"turquoise"
"KIAA0319L",1,"turquoise"
"PRKCQ",1,"turquoise"
"ZNF770",7,"black"
"SP110",6,"red"
"NOC3L",8,"pink"
"B4GALT6",5,"green"
"STX2",2,"blue"
"GPR162",5,"green"
"COL11A1",9,"magenta"
"YBX1",2,"blue"
"ZNF558",2,"blue"
"SWAP70",3,"brown"
"AKR1B1",4,"yellow"
"PDXP",1,"turquoise"
"PCMT1",1,"turquoise"
"ZNF329",5,"green"
"TXNRD1",1,"turquoise"
"TGOLN2",4,"yellow"
"NAA38",4,"yellow"
"ARL6IP1",1,"turquoise"
"DSCAM",10,"purple"
"VCAN",8,"pink"
"ZFP91",2,"blue"
"ADCY7",10,"purple"
"OLFM2",10,"purple"
"ITFG2",7,"black"
"PTRH2",1,"turquoise"
"KIAA0907",2,"blue"
"GBE1",5,"green"
"SAT2",1,"turquoise"
"SNAP47",1,"turquoise"
"NCOA6",7,"black"
"WDR83OS",6,"red"
"STRA13",7,"black"
"C2orf82",3,"brown"
"ERGIC2",1,"turquoise"
"HEY1",3,"brown"
"PITPNM1",4,"yellow"
"SLC25A19",0,"grey"
"TRIM8",6,"red"
"CD44",6,"red"
"RASGRP3",8,"pink"
"ALDH1L1",6,"red"
"SERTM1",4,"yellow"
"SESTD1",4,"yellow"
"TCEAL2",5,"green"
"C11orf49",1,"turquoise"
"TRAPPC4",4,"yellow"
"BCS1L",4,"yellow"
"TSSC4",10,"purple"
"SYT17",3,"brown"
"DCP2",2,"blue"
"SLC25A22",3,"brown"
"HLA-DPA1",11,"greenyellow"
"RPRM",3,"brown"
"RAB15",1,"turquoise"
"TYMP",6,"red"
"ADGRF5",3,"brown"
"WDR59",2,"blue"
"OPALIN",8,"pink"
"SLC25A4",4,"yellow"
"RPL36",12,"tan"
"NUCB1",3,"brown"
"PLXDC2",11,"greenyellow"
"C19orf52",1,"turquoise"
"DNAJC12",7,"black"
"TRNAU1AP",2,"blue"
"CLCN3",1,"turquoise"
"ANK2",1,"turquoise"
"CIART",5,"green"
"B9D2",1,"turquoise"
"AMD1",4,"yellow"
"DYM",5,"green"
"CDKL3",4,"yellow"
"RTN4R",7,"black"
"CWF19L1",2,"blue"
"PHLPP1",8,"pink"
"NR2C1",7,"black"
"EXOSC9",5,"green"
"STIM2",2,"blue"
"GUK1",3,"brown"
"LOC407835",3,"brown"
"EML4",2,"blue"
"MN1",3,"brown"
"C11orf68",9,"magenta"
"APP",1,"turquoise"
"MRRF",7,"black"
"NDUFB6",4,"yellow"
"SDHAF4",4,"yellow"
"ZFP14",2,"blue"
"TP53BP1",1,"turquoise"
"TEX2",1,"turquoise"
"SUCLG2",6,"red"
"XRN1",2,"blue"
"SORT1",3,"brown"
"MSN",6,"red"
"HPCA",3,"brown"
"CXorf40B",4,"yellow"
"ARF3",1,"turquoise"
"SEPT3",1,"turquoise"
"NTPCR",1,"turquoise"
"ACTR2",1,"turquoise"
"TMCO5A",10,"purple"
"PTBP2",1,"turquoise"
"CCDC85A",1,"turquoise"
"HSD17B4",8,"pink"
"EXD2",6,"red"
"RPS6KB2",2,"blue"
"CDH22",7,"black"
"ZNF91",0,"grey"
"RASSF5",1,"turquoise"
"VPS11",9,"magenta"
"GTF2H1",7,"black"
"TRIM3",7,"black"
"GFOD1",9,"magenta"
"RPS15",2,"blue"
"FAM45A",1,"turquoise"
"SLC2A6",1,"turquoise"
"NUP205",2,"blue"
"DKFZP586I1420",2,"blue"
"SERGEF",1,"turquoise"
"TRIP13",1,"turquoise"
"UBQLN1",1,"turquoise"
"SMAP2",3,"brown"
"PXMP2",3,"brown"
"DIRAS1",1,"turquoise"
"C6orf48",8,"pink"
"UBR2",6,"red"
"PGLS",3,"brown"
"RAB11A",1,"turquoise"
"GRIK5",9,"magenta"
"HDDC3",1,"turquoise"
"RAE1",5,"green"
"MCM6",7,"black"
"MSANTD4",2,"blue"
"BRD9",9,"magenta"
"HERC3",5,"green"
"PGBD1",5,"green"
"IWS1",4,"yellow"
"GLRA2",7,"black"
"ZNF766",10,"purple"
"RNF157",3,"brown"
"C19orf43",5,"green"
"PRC1",5,"green"
"ATP2A2",4,"yellow"
"ELOVL2",6,"red"
"APOO",4,"yellow"
"STX5",7,"black"
"MRPS9",1,"turquoise"
"USP33",7,"black"
"C8orf4",4,"yellow"
"PIGN",8,"pink"
"HBQ1",1,"turquoise"
"GRIPAP1",2,"blue"
"GLDN",8,"pink"
"C1QBP",4,"yellow"
"B3GNT4",1,"turquoise"
"CCSER2",1,"turquoise"
"GOLGA2",3,"brown"
"SSTR2",2,"blue"
"CXXC5",2,"blue"
"ZHX3",2,"blue"
"PHB",6,"red"
"ARRB1",6,"red"
"DLL1",8,"pink"
"MANSC1",1,"turquoise"
"TUBB3",1,"turquoise"
"OXTR",6,"red"
"ZFAND1",5,"green"
"G3BP2",5,"green"
"NDUFS3",1,"turquoise"
"EXO5",2,"blue"
"ARHGAP17",8,"pink"
"CDH4",9,"magenta"
"SPAST",0,"grey"
"PIGG",0,"grey"
"DCN",3,"brown"
"FEM1A",2,"blue"
"GJA1",6,"red"
"CNKSR3",8,"pink"
"OPTN",1,"turquoise"
"RPAP2",2,"blue"
"HSDL2",6,"red"
"SETMAR",1,"turquoise"
"TARDBP",2,"blue"
"TSPAN14",3,"brown"
"MUM1",1,"turquoise"
"TMEM17",2,"blue"
"CGN",2,"blue"
"PHF11",6,"red"
"TSPAN31",8,"pink"
"CES2",4,"yellow"
"FPGS",10,"purple"
"TRO",1,"turquoise"
"ARMT1",1,"turquoise"
"PLSCR4",6,"red"
"MRAP2",5,"green"
"LIPA",8,"pink"
"COQ3",5,"green"
"HBEGF",2,"blue"
"WAC",7,"black"
"LMNA",8,"pink"
"EPB41",10,"purple"
"DDHD2",1,"turquoise"
"PTGR1",4,"yellow"
"FLNC",8,"pink"
"KATNAL1",1,"turquoise"
"TM2D1",1,"turquoise"
"HAX1",1,"turquoise"
"IRF2BP2",2,"blue"
"SMC2",0,"grey"
"ZNF23",0,"grey"
"CPSF1",2,"blue"
"GOLT1B",1,"turquoise"
"RPS13",12,"tan"
"CLTC",1,"turquoise"
"SNU13",4,"yellow"
"PRKCB",1,"turquoise"
"OVGP1",2,"blue"
"NAP1L1",1,"turquoise"
"FEZ1",4,"yellow"
"MPI",1,"turquoise"
"FUCA1",1,"turquoise"
"LITAF",8,"pink"
"HACD3",1,"turquoise"
"EVA1C",2,"blue"
"TAGLN",2,"blue"
"MORF4L1",4,"yellow"
"MTF2",2,"blue"
"CWC15",4,"yellow"
"CPTP",3,"brown"
"TAF10",3,"brown"
"SYN2",1,"turquoise"
"RPS19",6,"red"
"PAOX",8,"pink"
"CTSB",3,"brown"
"ADCY1",5,"green"
"LYPLAL1",1,"turquoise"
"CNIH3",1,"turquoise"
"SOHLH1",9,"magenta"
"CARD19",7,"black"
"COPRS",4,"yellow"
"OSTF1",1,"turquoise"
"WASH1",2,"blue"
"INO80C",4,"yellow"
"H3F3AP4",7,"black"
"ZBTB20",2,"blue"
"GRPEL1",1,"turquoise"
"ATP13A1",3,"brown"
"POLR2F",6,"red"
"PIGH",5,"green"
"YIF1B",3,"brown"
"NOTCH4",6,"red"
"MBTPS1",7,"black"
"PNMA6A",1,"turquoise"
"RNF113A",2,"blue"
"FAM188A",1,"turquoise"
"LTBP3",2,"blue"
"TUBGCP2",5,"green"
"LRCH2",0,"grey"
"PRKAB1",2,"blue"
"ITSN1",6,"red"
"ULK1",9,"magenta"
"PFKL",3,"brown"
"TEX10",5,"green"
"AEBP2",2,"blue"
"SHE",6,"red"
"TP53RK",1,"turquoise"
"TPST1",1,"turquoise"
"SMIM8",5,"green"
"ITGB1",8,"pink"
"PCGF1",5,"green"
"DNAJC24",4,"yellow"
"DCX",1,"turquoise"
"CABLES2",7,"black"
"TAB1",10,"purple"
"SIRT4",7,"black"
"C12orf65",2,"blue"
"PNMA1",4,"yellow"
"TBC1D13",3,"brown"
"ROM1",6,"red"
"CHRNB1",6,"red"
"NFIX",2,"blue"
"GPATCH4",1,"turquoise"
"LLGL1",8,"pink"
"DFFA",2,"blue"
"CTIF",9,"magenta"
"IGDCC3",2,"blue"
"DDX42",0,"grey"
"SLC7A8",9,"magenta"
"TBC1D3F",2,"blue"
"ADSS",1,"turquoise"
"ZBTB47",10,"purple"
"HAUS7",9,"magenta"
"TJAP1",8,"pink"
"FAM160B1",1,"turquoise"
"RUFY1",2,"blue"
"TOMM22",1,"turquoise"
"PURB",7,"black"
"ZUFSP",5,"green"
"RBMX2",7,"black"
"TMEM155",5,"green"
"PUDP",1,"turquoise"
"CHAF1B",1,"turquoise"
"ANKRD10",7,"black"
"S100A13",6,"red"
"MTO1",5,"green"
"IRF2BP1",7,"black"
"DNAJC7",1,"turquoise"
"ATP9A",3,"brown"
"PICALM",8,"pink"
"ADGRG1",6,"red"
"PRNP",4,"yellow"
"AXIN2",0,"grey"
"JDP2",10,"purple"
"MEG3",2,"blue"
"TAF5",7,"black"
"PCNX2",9,"magenta"
"AMER1",7,"black"
"ZC3H12B",3,"brown"
"HOOK2",5,"green"
"GUCY1B3",3,"brown"
"HCST",11,"greenyellow"
"LIN54",7,"black"
"NSUN5",2,"blue"
"FAM50B",5,"green"
"DCAF7",6,"red"
"CGRRF1",4,"yellow"
"SIN3A",2,"blue"
"UBP1",5,"green"
"PBX1",9,"magenta"
"ANK3",7,"black"
"TOP2B",7,"black"
"DZIP1",1,"turquoise"
"RDH14",1,"turquoise"
"MRPL11",5,"green"
"TUSC3",5,"green"
"CHD1",2,"blue"
"KATNBL1",2,"blue"
"RAPH1",1,"turquoise"
"TMEM175",2,"blue"
"CDK20",1,"turquoise"
"NDUFS5",1,"turquoise"
"CHST12",2,"blue"
"E2F4",2,"blue"
"KTI12",4,"yellow"
"AGAP1",3,"brown"
"FOXD4",7,"black"
"RBPJ",8,"pink"
"TMED2",4,"yellow"
"ALPP",2,"blue"
"CLCA4",8,"pink"
"LTA4H",7,"black"
"MATR3",4,"yellow"
"SDCCAG3",2,"blue"
"XPO6",3,"brown"
"ATP8B4",11,"greenyellow"
"RPLP2",6,"red"
"FBXO3",4,"yellow"
"FBXO32",3,"brown"
"MTMR4",7,"black"
"REXO1",9,"magenta"
"BRPF1",2,"blue"
"PPP2R5E",9,"magenta"
"ARHGEF12",0,"grey"
"NRXN1",1,"turquoise"
"COLEC11",10,"purple"
"TLK1",3,"brown"
"FBXO6",4,"yellow"
"SUPT16H",7,"black"
"NUDT10",1,"turquoise"
"SLC25A13",8,"pink"
"BRINP3",3,"brown"
"KBTBD8",9,"magenta"
"VPS36",5,"green"
"DDIT4",2,"blue"
"STOM",6,"red"
"DOCK9",4,"yellow"
"DYNC2LI1",1,"turquoise"
"MAP3K2",2,"blue"
"UBL3",4,"yellow"
"PAM",1,"turquoise"
"POLR2B",5,"green"
"NME5",1,"turquoise"
"PATL1",2,"blue"
"COMMD6",4,"yellow"
"ZC2HC1A",5,"green"
"VAMP4",1,"turquoise"
"RAB6B",1,"turquoise"
"MRPS31",2,"blue"
"ITGB2",11,"greenyellow"
"SH3D19",8,"pink"
"COPE",4,"yellow"
"FLNA",10,"purple"
"FKBP11",3,"brown"
"ZBTB3",10,"purple"
"MARCH5",4,"yellow"
"TCL1B",10,"purple"
"CTNNBL1",1,"turquoise"
"SLC38A9",5,"green"
"SH3GLB2",9,"magenta"
"EXOC4",9,"magenta"
"H2AFY2",2,"blue"
"ABCA2",8,"pink"
"ARNT2",3,"brown"
"STRN3",4,"yellow"
"DUS4L",1,"turquoise"
"GRIN2A",1,"turquoise"
"SPATA2L",3,"brown"
"HIST1H4C",7,"black"
"TWIST1",1,"turquoise"
"AVPI1",1,"turquoise"
"FNBP1L",2,"blue"
"C9orf142",2,"blue"
"ECHDC1",4,"yellow"
"BNIP1",1,"turquoise"
"TMUB1",9,"magenta"
"KIAA0196",1,"turquoise"
"AQP11",4,"yellow"
"RABL2A",1,"turquoise"
"MED4",5,"green"
"PPM1G",9,"magenta"
"PPP1R11",1,"turquoise"
"ANKDD1A",2,"blue"
"ATF4",4,"yellow"
"MFSD13A",9,"magenta"
"MTX2",1,"turquoise"
"GLO1",1,"turquoise"
"SLC40A1",2,"blue"
"UROS",1,"turquoise"
"UBXN4",8,"pink"
"RNF14",4,"yellow"
"ANKMY2",1,"turquoise"
"KLHL32",8,"pink"
"ATF7IP2",1,"turquoise"
"CRTAP",3,"brown"
"MAG",8,"pink"
"TMEM268",5,"green"
"KMT5A",3,"brown"
