"gene","module_number","module_color"
"TMEM9B",11,"greenyellow"
"NRIP3",1,"turquoise"
"PTPN2",1,"turquoise"
"SCUBE2",2,"blue"
"EIF1AD",2,"blue"
"SMAD2",4,"yellow"
"EIF3F",5,"green"
"ZNF25",6,"red"
"ARL10",13,"salmon"
"CLTB",7,"black"
"PCSK1",1,"turquoise"
"LPL",4,"yellow"
"CCDC14",4,"yellow"
"SART1",2,"blue"
"PPP2R2D",7,"black"
"MCTP1",1,"turquoise"
"POLD4",2,"blue"
"DPP10",1,"turquoise"
"ALG10B",1,"turquoise"
"DRAP1",1,"turquoise"
"LONRF3",5,"green"
"C11orf68",13,"salmon"
"PAAF1",3,"brown"
"MRPL48",9,"magenta"
"RAB6A",1,"turquoise"
"ERCC4",14,"cyan"
"CCDC85B",17,"grey60"
"TMEM70",1,"turquoise"
"ERCC6L2-AS1",4,"yellow"
"RPS6KB2",2,"blue"
"TOM1L2",12,"tan"
"ZNF77",2,"blue"
"MTLN",1,"turquoise"
"QTGAL",2,"blue"
"MLXIP",2,"blue"
"NR2F1",7,"black"
"AURKAIP1",8,"pink"
"TTLL11",2,"blue"
"EIF4E1B",6,"red"
"TOMM5",1,"turquoise"
"LINC01106",7,"black"
"SLC35E3",17,"grey60"
"ZNF169",17,"grey60"
"RUVBL1",3,"brown"
"MSRA",6,"red"
"CTDNEP1",2,"blue"
"SWI5",2,"blue"
"BAIAP2",2,"blue"
"CREG2",7,"black"
"RPL7AP66",11,"greenyellow"
"ZDHHC21",1,"turquoise"
"PLEKHF2",5,"green"
"A2M",5,"green"
"ARL4D",1,"turquoise"
"LRRN1",22,"darkgreen"
"UBE2O",12,"tan"
"UNC119B",5,"green"
"DENND2C",2,"blue"
"TUBB6",5,"green"
"LYSMD3",4,"yellow"
"B3GALT6",2,"blue"
"ZNF613",4,"yellow"
"NUPR1",5,"green"
"JAKMIP2",4,"yellow"
"MBLAC2",1,"turquoise"
"TPRN",3,"brown"
"SLC35A4",13,"salmon"
"IP6K1",13,"salmon"
"SSNA1",3,"brown"
"CSTF3",7,"black"
"YES1",15,"midnightblue"
"CHMP6",2,"blue"
"DLEU1",2,"blue"
"TMEM39A",5,"green"
"TCP11L1",7,"black"
"CCDC57",2,"blue"
"FOXG1",12,"tan"
"BNIP3",1,"turquoise"
"MYPOP",12,"tan"
"LRRTM4",6,"red"
"ATAD5",2,"blue"
"SMIM19",1,"turquoise"
"ZNF404",4,"yellow"
"RTTN",3,"brown"
"ACBD7",19,"lightyellow"
"ANAPC2",2,"blue"
"ZBTB8OS",2,"blue"
"SLC35G1",1,"turquoise"
"ZNF135",2,"blue"
"COX8A",1,"turquoise"
"ZSCAN2",10,"purple"
"PRR18",3,"brown"
"B3GNT4",12,"tan"
"CDC26",11,"greenyellow"
"CRLF3",2,"blue"
"RNPEP",8,"pink"
"EID2",7,"black"
"EID2B",1,"turquoise"
"RIMS2",6,"red"
"KCMF1",1,"turquoise"
"DNAJC30",12,"tan"
"SPRYD4",5,"green"
"VPS37D",2,"blue"
"CLEC14A",2,"blue"
"SYNE3",2,"blue"
"CLK2",10,"purple"
"LPCAT4",6,"red"
"SLCO3A1",3,"brown"
"WDR25",17,"grey60"
"SGF29",2,"blue"
"PLAAT3",3,"brown"
"DIRAS1",7,"black"
"PHLDB3",2,"blue"
"GNG7",2,"blue"
"USF3",4,"yellow"
"ZNF606-AS1",2,"blue"
"KBTBD11",7,"black"
"B3GNT5",5,"green"
"LMNB2",2,"blue"
"RMDN1",4,"yellow"
"MEX3C",5,"green"
"RNF152",11,"greenyellow"
"MYO1D",3,"brown"
"BDNF",11,"greenyellow"
"SCAND2P",2,"blue"
"CCDC121",14,"cyan"
"ACSF3",2,"blue"
"BOK",3,"brown"
"RBIS",11,"greenyellow"
"CDK5R1",7,"black"
"TCERG1L",6,"red"
"NCKAP5",10,"purple"
"RUFY1",10,"purple"
"BASP1",7,"black"
"LRRC37A3",2,"blue"
"VSIG10",16,"lightcyan"
"MIR7-3HG",14,"cyan"
"METRNL",2,"blue"
"FAM91A1",11,"greenyellow"
"WSB2",1,"turquoise"
"GRIN1",12,"tan"
"SOX11",2,"blue"
"TCEANC",6,"red"
"PNMA1",1,"turquoise"
"TCIM",4,"yellow"
"ANKLE2",2,"blue"
"FUT2",2,"blue"
"EFCAB5",10,"purple"
"GCNT4",18,"lightgreen"
"MUC20",2,"blue"
"THAP4",2,"blue"
"NFATC2IP",3,"brown"
"LY6H",7,"black"
"FIBIN",3,"brown"
"SHMT1",3,"brown"
"DPP7",2,"blue"
"SEC24C",8,"pink"
"SMCR8",13,"salmon"
"MTHFR",2,"blue"
"DEAF1",7,"black"
"MTX3",1,"turquoise"
"TMEM80",2,"blue"
"FBXO46",2,"blue"
"ZDHHC13",1,"turquoise"
"SLC38A9",9,"magenta"
"ACER2",12,"tan"
"WDR73",2,"blue"
"POLE",10,"purple"
"SCN4B",1,"turquoise"
"DSCAML1",2,"blue"
"RHOG",3,"brown"
"EPS8L2",10,"purple"
"ZDHHC22",7,"black"
"ANO6",5,"green"
"ZBTB34",5,"green"
"PRDM16-DT",2,"blue"
"NUDT4B",7,"black"
"MIMS1",1,"turquoise"
"TALDO1",3,"brown"
"ULK1",2,"blue"
"RIMKLA",1,"turquoise"
"CLVS1",1,"turquoise"
"RPS6KA3",1,"turquoise"
"PUS1",2,"blue"
"CHD9",4,"yellow"
"GATD1",2,"blue"
"MAN1B1",2,"blue"
"KCNA3",20,"royalblue"
"FZD8",2,"blue"
"KCNA2",1,"turquoise"
"TOP3A",5,"green"
"CASKIN2",2,"blue"
"ZBTB38",1,"turquoise"
"LY6S-AS1",2,"blue"
"DLGAP1-AS1",2,"blue"
"CCDC71",3,"brown"
"TIMM22",1,"turquoise"
"PPFIA3",20,"royalblue"
"MAGEF1",1,"turquoise"
"NINJ2-AS1",2,"blue"
"SAMD9L",5,"green"
"ZFAS1",15,"midnightblue"
"PAWR",15,"midnightblue"
"TGIF1",5,"green"
"MIEF2",1,"turquoise"
"NAP1L5",1,"turquoise"
"NIM1K",2,"blue"
"NR2C2",13,"salmon"
"ACOT4",0,"grey"
"CAVIN1",3,"brown"
"ARIH2",3,"brown"
"ZBTB33",1,"turquoise"
"ST8SIA3",1,"turquoise"
"RPRM",7,"black"
"SLC25A22",13,"salmon"
"RABEP2",2,"blue"
"ATOX1",2,"blue"
"TBL1XR1",1,"turquoise"
"SAMD12",1,"turquoise"
"PIDD1",2,"blue"
"ZNF491",4,"yellow"
"RPLP2",5,"green"
"JUN",2,"blue"
"CSTF2T",1,"turquoise"
"PGBD5",7,"black"
"GBA1",8,"pink"
"CASC2",1,"turquoise"
"ACAD9",8,"pink"
"IL17RA",5,"green"
"PNPLA2",2,"blue"
"AGTRAP",5,"green"
"CD163L1",6,"red"
"SRRM3",2,"blue"
"THAP5",1,"turquoise"
"DNAJC28",6,"red"
"NAALADL2",4,"yellow"
"CD151",5,"green"
"POLR2L",5,"green"
"FAM20C",5,"green"
"NECTIN3",6,"red"
"TMEM94",2,"blue"
"FLII",2,"blue"
"SOX12",2,"blue"
"HNRNPA0",8,"pink"
"ANXA2R-OT1",2,"blue"
"KCNJ10",17,"grey60"
"TENM3-AS1",5,"green"
"CHID1",2,"blue"
"PCDHB9",0,"grey"
"ZNF620",3,"brown"
"ZNF518A",4,"yellow"
"TMEM187",3,"brown"
"CACYBPP2",21,"darkred"
"SVBP",1,"turquoise"
"ZNF619",2,"blue"
"CCDC184",7,"black"
"AP3S1",1,"turquoise"
"GRB2",1,"turquoise"
"ZBTB41",4,"yellow"
"UBE2N",1,"turquoise"
"ARL6IP6",3,"brown"
"ZNF354C",9,"magenta"
"MAMDC4",2,"blue"
"CENPBD1P",2,"blue"
"BET1L",2,"blue"
"RPS27",15,"midnightblue"
"RIC8A",8,"pink"
"IMP3",1,"turquoise"
"ASB8",1,"turquoise"
"DPY19L2",6,"red"
"LRRC75B",2,"blue"
"DMAP1",2,"blue"
"ADAMTSL1",7,"black"
"IMPDH2",8,"pink"
"ALS2CL",6,"red"
"MLF1",5,"green"
"NDUFAF3",3,"brown"
"C2orf69",1,"turquoise"
"GRAMD1C",19,"lightyellow"
"TWF1P1",3,"brown"
"BOLA1",9,"magenta"
"PDE4DIP",10,"purple"
"DDX10",6,"red"
"NDUFV2",1,"turquoise"
"DALRD3",1,"turquoise"
"FAR2P2",6,"red"
"ZNF518B",1,"turquoise"
"AMER3",7,"black"
"LCORL",4,"yellow"
"PARD6G",14,"cyan"
"ZNF454",10,"purple"
"SH2B1",2,"blue"
"POGLUT3",8,"pink"
"PLEC",2,"blue"
"ZNF543",2,"blue"
"TMEM151B",7,"black"
"GALNT11",1,"turquoise"
"SLITRK1",18,"lightgreen"
"WDR6",5,"green"
"GEN1",1,"turquoise"
"AQP11",17,"grey60"
"TMEM11",8,"pink"
"ZNF354B",4,"yellow"
"KCNG2",2,"blue"
"ZFAND2A",14,"cyan"
"PLEKHM3",1,"turquoise"
"HTR1A",12,"tan"
"FAM220A",1,"turquoise"
"BEND3",2,"blue"
"NT5DC1",9,"magenta"
"RPS3AP5",4,"yellow"
"GLDC",14,"cyan"
"COX14",9,"magenta"
"MCMDC2",16,"lightcyan"
"RPL10P16",3,"brown"
"P4HTM",1,"turquoise"
"DTX3",17,"grey60"
"KLHL11",1,"turquoise"
"CTXN1",12,"tan"
"SLC25A20",16,"lightcyan"
"CA8",1,"turquoise"
"EPM2AIP1",1,"turquoise"
"ERBB4",1,"turquoise"
"MAF",6,"red"
"CTNNBIP1",1,"turquoise"
"GTPBP6",2,"blue"
"ERN1",2,"blue"
"CSRNP3",1,"turquoise"
"ZNF713",2,"blue"
"PARP10",5,"green"
"SUZ12",4,"yellow"
"NSUN3",9,"magenta"
"KCTD12",5,"green"
"DHFR2",9,"magenta"
"RPP25",1,"turquoise"
"GRINA",13,"salmon"
"COX5A",1,"turquoise"
"ERFE",2,"blue"
"FAM219B",1,"turquoise"
"ZHX2",2,"blue"
"CPNE7",12,"tan"
"MPI",9,"magenta"
"OPLAH",2,"blue"
"EFCAB13",16,"lightcyan"
"APOLD1",5,"green"
"RFLNA",18,"lightgreen"
"EXOSC4",8,"pink"
"DPY19L3",15,"midnightblue"
"TAF7",11,"greenyellow"
"ZNF852",2,"blue"
"PFAS",2,"blue"
"HYI",2,"blue"
"CYBC1",5,"green"
"ZNF552",2,"blue"
"SMIM10L2A",7,"black"
"GAK",2,"blue"
"ZBTB7A",2,"blue"
"TUFM",8,"pink"
"ERICH3",6,"red"
"RMI1",4,"yellow"
"CTC1",2,"blue"
"FBXO34",1,"turquoise"
"SELENOW",1,"turquoise"
"EIF3K",1,"turquoise"
"MRFAP1L1",4,"yellow"
"SNX18",3,"brown"
"MRFAP1",3,"brown"
"C3orf38",11,"greenyellow"
"TMEM107",19,"lightyellow"
"RRS1",3,"brown"
"RCC2",2,"blue"
"IGSF22",5,"green"
"FAM133A",6,"red"
"DPM3",3,"brown"
"CYC1",1,"turquoise"
"PER1",2,"blue"
"HTR1F",6,"red"
"TMTC2",3,"brown"
"FARSA",1,"turquoise"
"SPTY2D1",14,"cyan"
"SAMD4B",2,"blue"
"GIMAP7",1,"turquoise"
"EDC3",2,"blue"
"TCAIM",4,"yellow"
"FUCA1",1,"turquoise"
"TMEM125",3,"brown"
"ZNF664",3,"brown"
"CALR",8,"pink"
"MAGED1",1,"turquoise"
"GVQW3",6,"red"
"LDLRAD3",3,"brown"
"CDH4",12,"tan"
"RAD23A",13,"salmon"
"GADD45GIP1",8,"pink"
"TMEM151A",2,"blue"
"PTPN11",4,"yellow"
"WSCD1",5,"green"
"RAB39A",14,"cyan"
"CLK3",2,"blue"
"ARID3B",2,"blue"
"PACS2",2,"blue"
"ELMOD2",4,"yellow"
"EGR3",12,"tan"
"CATSPERE",4,"yellow"
"GPC5",19,"lightyellow"
"VWA1",3,"brown"
"LINC00174",2,"blue"
"GEMIN4",2,"blue"
"FJX1",8,"pink"
"KLHL28",1,"turquoise"
"MKRN3",2,"blue"
"ZBTB18",1,"turquoise"
"DORIP1",9,"magenta"
"EIF3J-DT",3,"brown"
"SHARPIN",2,"blue"
"DNHD1",2,"blue"
"SLITRK4",1,"turquoise"
"GCC1",2,"blue"
"CIITA",5,"green"
"ZFPM1",2,"blue"
"PLD6",2,"blue"
"GRM8",1,"turquoise"
"CDC42EP4",5,"green"
"DGKZP1",12,"tan"
"LACC1",3,"brown"
"MAF1",8,"pink"
"RPRML",3,"brown"
"WDR97",2,"blue"
"SPEN-AS1",2,"blue"
"PIPOX",19,"lightyellow"
"CDH5",3,"brown"
"LRRC3B",1,"turquoise"
"PCBP1-AS1",2,"blue"
"MYADM",13,"salmon"
"MROH1",2,"blue"
"SERTAD2",5,"green"
"AKAP5",1,"turquoise"
"RNF227",2,"blue"
"CITED4",2,"blue"
"TIGD5",2,"blue"
"PDXDC1",14,"cyan"
"PHC1P1",2,"blue"
"ZNF154",6,"red"
"R3HDM2",12,"tan"
"NRXN1",6,"red"
"SEPHS2",1,"turquoise"
"ZNF784",2,"blue"
"C14orf119",11,"greenyellow"
"BBS10",11,"greenyellow"
"FIZ1",2,"blue"
"PUF60",8,"pink"
"DCTPP1",1,"turquoise"
"ZNF771",2,"blue"
"TSHZ1",2,"blue"
"PSTK",9,"magenta"
"SOCS4",15,"midnightblue"
"PTGR3",1,"turquoise"
"ZNF48",7,"black"
"C3orf80",7,"black"
"ANKRD18A",10,"purple"
"TRNAU1AP",2,"blue"
"EXOC3",17,"grey60"
"TDRD6",4,"yellow"
"ACTA2-AS1",6,"red"
"LYNX1",7,"black"
"MED14",1,"turquoise"
"FAHD1",1,"turquoise"
"TDRP",1,"turquoise"
"RCC1",5,"green"
"PRKRA",1,"turquoise"
"HERC2P3",2,"blue"
"ZNRF2",15,"midnightblue"
"SLC9A4",2,"blue"
"ZNF816",4,"yellow"
"FGD6",14,"cyan"
"PLD5",4,"yellow"
"OAZ2",8,"pink"
"CCDC43",1,"turquoise"
"KCTD4",19,"lightyellow"
"MEIOC",1,"turquoise"
"TIGD2",4,"yellow"
"HCLS1",5,"green"
"MTURN",10,"purple"
"ZNF609",2,"blue"
"PAK2",3,"brown"
"CCDC66",4,"yellow"
"EMC3-AS1",2,"blue"
"MCFD2",1,"turquoise"
"HARBI1",3,"brown"
"SERTM1",7,"black"
"GAS1",2,"blue"
"ARHGAP45",5,"green"
"ZNF571",9,"magenta"
"GLIPR1L2",2,"blue"
"MIGA1",9,"magenta"
"DIP2C-AS1",2,"blue"
"NRIP1",1,"turquoise"
"RNF182",19,"lightyellow"
"TSPYL5",1,"turquoise"
"H2AC6",5,"green"
"SRP9P1",1,"turquoise"
"SKIDA1",7,"black"
"H2BC4",4,"yellow"
"MB21D2",1,"turquoise"
"SSTR2",7,"black"
"ZNF594",10,"purple"
"PCGF5",11,"greenyellow"
"SLC47A2",2,"blue"
"MAB21L1",6,"red"
"YOD1",1,"turquoise"
"TMEM64",9,"magenta"
"CHRM4",22,"darkgreen"
"S1PR5",3,"brown"
"SMG1P3",10,"purple"
"WDFY3-AS2",10,"purple"
"SLC36A4",1,"turquoise"
"ZDHHC20",3,"brown"
"ANKRD30B",10,"purple"
"ZFP3",3,"brown"
"ARSJ",7,"black"
"PPA1",1,"turquoise"
"PSMG4",2,"blue"
"BHLHE22",6,"red"
"MAP6D1",9,"magenta"
"ZNF443",4,"yellow"
"PDIA3P1",3,"brown"
"GREM2",1,"turquoise"
"C11orf42",12,"tan"
"SSR4",8,"pink"
"CAPS2",4,"yellow"
"ZNF792",4,"yellow"
"CUEDC1",2,"blue"
"SCRIB",2,"blue"
"KCTD2",1,"turquoise"
"D2HGDH",2,"blue"
"OXTR",5,"green"
"CMTR2",11,"greenyellow"
"SACK1H",2,"blue"
"GPR62",3,"brown"
"ZNF572",3,"brown"
"PITPNB",1,"turquoise"
"TCEAL8",1,"turquoise"
"LRRC57",12,"tan"
"MRPL14",1,"turquoise"
"GPR137C",1,"turquoise"
"BBS12",1,"turquoise"
"ZFP82",1,"turquoise"
"NQO1",5,"green"
"AEN",2,"blue"
"FKRP",17,"grey60"
"SLC25A42",12,"tan"
"METTL23",3,"brown"
"SLC26A11",2,"blue"
"HIGD1A",4,"yellow"
"CHRM2",1,"turquoise"
"EHMT1",2,"blue"
"ZNF707",2,"blue"
"NPM1",11,"greenyellow"
"PJA1",1,"turquoise"
"DHTKD1",3,"brown"
"PENK",22,"darkgreen"
"HECW1-IT1",20,"royalblue"
"C4orf50",12,"tan"
"H2AC25",1,"turquoise"
"ZNF746",2,"blue"
"POLR2A",8,"pink"
"TMEM132C",6,"red"
"TLCD5",9,"magenta"
"FRAT2",0,"grey"
"TMEM132E",2,"blue"
"ZNF322",1,"turquoise"
"NME9",6,"red"
"LRRC75A",12,"tan"
"DDX60L",5,"green"
"OGFOD3",2,"blue"
"WASHC1",2,"blue"
"AATK",2,"blue"
"DDN",12,"tan"
"ZNF467",22,"darkgreen"
"SOX2",16,"lightcyan"
"ZNF678",4,"yellow"
"TMEM45A",2,"blue"
"RAP2B",7,"black"
"ZBTB2",14,"cyan"
"RNF135",5,"green"
"ACBD4",2,"blue"
"SGSH",2,"blue"
"RPL24P4",4,"yellow"
"FANCB",9,"magenta"
"SETD2",10,"purple"
"TMIE",2,"blue"
"MEX3D",2,"blue"
"MRPS23",1,"turquoise"
"GPR135",0,"grey"
"P2RY13",1,"turquoise"
"ZFP41",2,"blue"
"GPR88",22,"darkgreen"
"ZNF875",1,"turquoise"
"PLAG1",1,"turquoise"
"YIPF6",11,"greenyellow"
"ZBTB20",2,"blue"
"DIPK2A",9,"magenta"
"MACIR",1,"turquoise"
"AMIGO1",1,"turquoise"
"GPR3",1,"turquoise"
"SIAH2",21,"darkred"
"COPG1",1,"turquoise"
"ADGRB1",12,"tan"
"CELF2-AS1",1,"turquoise"
"SLC9A9",3,"brown"
"LSM10",8,"pink"
"RELL1",3,"brown"
"RFX7",4,"yellow"
"SLC35C1",2,"blue"
"RNF41",1,"turquoise"
"IBA57",2,"blue"
"ZNF329",1,"turquoise"
"ZNF101",2,"blue"
"C5orf24",11,"greenyellow"
"ADO",9,"magenta"
"COA4",3,"brown"
"PRKAG1",1,"turquoise"
"GINS3",3,"brown"
"CCDC149",7,"black"
"MRPS11",11,"greenyellow"
"SNRPE",11,"greenyellow"
"RTKN2",6,"red"
"PNMA8A",7,"black"
"CHST15",1,"turquoise"
"MGAT4C",1,"turquoise"
"IDH2",2,"blue"
"TMEM259",2,"blue"
"GET1",1,"turquoise"
"TNRC18",2,"blue"
"FAM181B",2,"blue"
"NOP10",11,"greenyellow"
"FAM89A",5,"green"
"KCNIP1",1,"turquoise"
"TDRKH",1,"turquoise"
"ZNF708",3,"brown"
"IST1",8,"pink"
"ERCC6L2",4,"yellow"
"MRPL41",2,"blue"
"CREB3L2",3,"brown"
"TP53TG1",0,"grey"
"UNC5C",3,"brown"
"TSEN54",2,"blue"
"RGMA",2,"blue"
"UBA7",2,"blue"
"MRPS16",1,"turquoise"
"RAD51B",3,"brown"
"LDOC1",12,"tan"
"EXT1",7,"black"
"SHMT2",5,"green"
"MOB2",2,"blue"
"HHIPL1",12,"tan"
"ATP6AP2",1,"turquoise"
"CYB5D1",1,"turquoise"
"FAM153B",2,"blue"
"BACE2",5,"green"
"UBE2E2",6,"red"
"SYNM",2,"blue"
"KCNA4",1,"turquoise"
"GABRG3",7,"black"
"FIGN",9,"magenta"
"B4GALNT4",2,"blue"
"AP1S2",11,"greenyellow"
"C8orf33",8,"pink"
"SPACA6",2,"blue"
"ZSCAN22",2,"blue"
"FBXL6",2,"blue"
"C1S",5,"green"
"GLTPD2",2,"blue"
"KIAA2012",2,"blue"
"ZNF804B",6,"red"
"KBTBD3",1,"turquoise"
"YBEY",0,"grey"
"CLN8",2,"blue"
"PLCXD1",2,"blue"
"CACNB4",1,"turquoise"
"TRAPPC6B",1,"turquoise"
"PGBD4",9,"magenta"
"NPLOC4",2,"blue"
"TSHZ2",20,"royalblue"
"EXOC7",2,"blue"
"KPNA2",1,"turquoise"
"WASH6P",2,"blue"
"BGN",5,"green"
"CEP97",9,"magenta"
"FES",5,"green"
"GLRX5",1,"turquoise"
"VCF2",1,"turquoise"
"MXRA7",1,"turquoise"
"LIMK2",5,"green"
"SLC61A1",1,"turquoise"
"ADI1",9,"magenta"
"RWDD4",11,"greenyellow"
"SATB1",6,"red"
"NXPH3",7,"black"
"CSF1R",5,"green"
"EPHB3",7,"black"
"SNORC",2,"blue"
"HS3ST4",7,"black"
"TRAK1",12,"tan"
"PLCB1",1,"turquoise"
"SKA2",4,"yellow"
"NDN",7,"black"
"NTM",1,"turquoise"
"TTC3",6,"red"
"KCNB2",7,"black"
"BRICD5",2,"blue"
"IGIP",6,"red"
"ANXA2",5,"green"
"RGS6",6,"red"
"PAQR7",13,"salmon"
"PAPPA",3,"brown"
"NGRN",6,"red"
"GRID1",2,"blue"
"TMEM198B",2,"blue"
"CRIP2",13,"salmon"
"DDX28",1,"turquoise"
"ACBD3",4,"yellow"
"HAPSTR1",14,"cyan"
"PLCXD3",1,"turquoise"
"RRP7BP",2,"blue"
"ALG12",2,"blue"
"GALNT9",7,"black"
"COL18A1",2,"blue"
"RBM10",2,"blue"
"GLUD2",19,"lightyellow"
"RPL35A",4,"yellow"
"RGS7",1,"turquoise"
"SLC25A18",19,"lightyellow"
"ZNF721",4,"yellow"
"TCEAL7",1,"turquoise"
"BKGD",9,"magenta"
"CEP63",4,"yellow"
"SRPRA",8,"pink"
"EWSR1",15,"midnightblue"
"HMGN4",9,"magenta"
"SPATA13",3,"brown"
"GJC1",0,"grey"
"SOX1",2,"blue"
"CNOT10",9,"magenta"
"MTA1",2,"blue"
"ZNF662",9,"magenta"
"CADM1",1,"turquoise"
"ZNF320",2,"blue"
"PYCR1",2,"blue"
"NAA38",9,"magenta"
"SPNS2",2,"blue"
"AP2A2",13,"salmon"
"SLC8A1",1,"turquoise"
"PCP4",1,"turquoise"
"ABAT",1,"turquoise"
"CAMK1D",7,"black"
"LYSMD4",1,"turquoise"
"WBP2NL",2,"blue"
"AFMID",3,"brown"
"GAS6",17,"grey60"
"FREM3",7,"black"
"NEB",10,"purple"
"BEGAIN",12,"tan"
"GPC6",5,"green"
"ARHGEF37",3,"brown"
"FAM43B",17,"grey60"
"CSMD1",6,"red"
"CEP57L1",6,"red"
"GPR19",1,"turquoise"
"RABIF",1,"turquoise"
"TMEM119",5,"green"
"FANCF",1,"turquoise"
"CALN1",1,"turquoise"
"SMDT1",1,"turquoise"
"C2CD4C",12,"tan"
"CHST6",3,"brown"
"HSP90AB3P",21,"darkred"
"RUVBL2",8,"pink"
"GDPGP1",13,"salmon"
"CTNNA3",3,"brown"
"PRR36",12,"tan"
"LINC01547",12,"tan"
"PTTG1IP",5,"green"
"DDX41",7,"black"
"PLGLB1",1,"turquoise"
"DAZAP2",8,"pink"
"CCBE1",0,"grey"
"SELENOF",11,"greenyellow"
"RPSAP19",3,"brown"
"TMEM121B",13,"salmon"
"ZNF623",6,"red"
"EPHA10",12,"tan"
"CCDC125",2,"blue"
"BCOR",2,"blue"
"JRKL",1,"turquoise"
"BRD10",4,"yellow"
"SYNDIG1L",22,"darkgreen"
"FHL3",5,"green"
"CCDC159",2,"blue"
"NPIPA1",2,"blue"
"SF3A3",11,"greenyellow"
"GRIN2A",7,"black"
"PKD1P3",2,"blue"
"GTF2H2C",4,"yellow"
"ASB7",1,"turquoise"
"MX2",2,"blue"
"EP400",2,"blue"
"MEX3B",14,"cyan"
"PI4KAP2",2,"blue"
"COA5",1,"turquoise"
"UTP11",3,"brown"
"PSMG1",1,"turquoise"
"PRR14L",2,"blue"
"SERHL2",2,"blue"
"PCBP3",2,"blue"
"SETD3",4,"yellow"
"TNFAIP8L3",7,"black"
"ZNRF3",5,"green"
"FBXL7",2,"blue"
"TANGO2",2,"blue"
"SMG1P5",3,"brown"
"SFXN4",1,"turquoise"
"MRPL54",1,"turquoise"
"ZNF438",2,"blue"
"HMCES",1,"turquoise"
"DGCR6",2,"blue"
"ZNF530",9,"magenta"
"NDUFB1",1,"turquoise"
"MARCHF11",7,"black"
"KLHL25",14,"cyan"
"TAFA1",6,"red"
"TYW2",1,"turquoise"
"GUSBP1",0,"grey"
"ALYREF",8,"pink"
"RFLNB",5,"green"
"EFHC2",1,"turquoise"
"NOG",2,"blue"
"UPP1",6,"red"
"OPCML",1,"turquoise"
"TRIM52",10,"purple"
"LHFPL6",8,"pink"
"CMTM4",1,"turquoise"
"TMEM50A",1,"turquoise"
"TBK1",1,"turquoise"
"CBX6",12,"tan"
"TBL3",2,"blue"
"KREMEN1",2,"blue"
"AIFM3",18,"lightgreen"
"KCTD16",1,"turquoise"
"ZNF703",2,"blue"
"SLC35F3",6,"red"
"KCTD8",1,"turquoise"
"TUBA8",6,"red"
"FAM162B",6,"red"
"RBM12B",10,"purple"
"LIN9",6,"red"
"BTBD9",1,"turquoise"
"NUDT14",13,"salmon"
"ANKRD45",22,"darkgreen"
"CFAP91",10,"purple"
"PNMA3",6,"red"
"KIRREL1",5,"green"
"TOB2",2,"blue"
"SCN5A",2,"blue"
"TTC32",11,"greenyellow"
"LRRC55",7,"black"
"DNAH2",2,"blue"
"HTR7P1",1,"turquoise"
"PRKX",2,"blue"
"KMT5A",5,"green"
"KCNH8",3,"brown"
"SMTN",2,"blue"
"COA3",1,"turquoise"
"ST6GALNAC3",9,"magenta"
"PTP4A2",3,"brown"
"ACTG1",8,"pink"
"DENND5A",3,"brown"
"DIABLO",2,"blue"
"VPS33B",1,"turquoise"
"ADAP2",5,"green"
"SREBF2-AS1",2,"blue"
"UQCR10",1,"turquoise"
"FAM120C",5,"green"
"BRD7P2",4,"yellow"
"EIF3C",2,"blue"
"CLDN5",3,"brown"
"NIPSNAP1",18,"lightgreen"
"CNTN2",3,"brown"
"LRRC51",2,"blue"
"KCNQ3",1,"turquoise"
"ADRA2C",22,"darkgreen"
"NR2C2AP",2,"blue"
"CRELD2",2,"blue"
"SCFD2",4,"yellow"
"UBE2F",11,"greenyellow"
"KCNJ12",6,"red"
"GPR173",13,"salmon"
"PPP1R2",1,"turquoise"
"TSPYL2",6,"red"
"PGP",6,"red"
"C22orf46P",2,"blue"
"SNRNP35",2,"blue"
"IRAK1",5,"green"
"CMSS1",1,"turquoise"
"OLIG1",3,"brown"
"NDUFV1-DT",2,"blue"
"PCDH9",3,"brown"
"OAF",2,"blue"
"ALDH1A3",1,"turquoise"
"H2AC20",16,"lightcyan"
"KCNK12",2,"blue"
"H2AC21",11,"greenyellow"
"POU6F1",7,"black"
"TM2D3",1,"turquoise"
"TSSC4",8,"pink"
"PRKD1",14,"cyan"
"CCSER1",6,"red"
"ZDHHC23",7,"black"
"RPL23AP82",1,"turquoise"
"SLIT3",1,"turquoise"
"EFNA5",1,"turquoise"
"MAP7D2",6,"red"
"CSF1",5,"green"
"ACTRT3",14,"cyan"
"PLA2G6",3,"brown"
"MAML2",5,"green"
"SS18L1",1,"turquoise"
"KCND2",1,"turquoise"
"TOP1MT",2,"blue"
"COPB2",11,"greenyellow"
"THAP7",3,"brown"
"KNTC1",4,"yellow"
"WDR27",3,"brown"
"TXNRD2",17,"grey60"
"FOXO4",2,"blue"
"POU3F2",2,"blue"
"PTP4A3",2,"blue"
"PROS1",5,"green"
"HDDC3",17,"grey60"
"BEX5",6,"red"
"ZFP1",1,"turquoise"
"CEND1",7,"black"
"DUSP8",12,"tan"
"LPAR5",16,"lightcyan"
"XPOT",11,"greenyellow"
"STING1",3,"brown"
"PDE4B",3,"brown"
"SNN",18,"lightgreen"
"KCNH7",6,"red"
"NELL2",7,"black"
"MED12",2,"blue"
"ZNF93",10,"purple"
