gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
MTHFD2,664,1.0751866532968477,0.1673669931602864,1.3262930903893518e-10,1.0381412524674152,0.07074017515801272,9.26503683013717e-49,81.6552131305072,0.06846859281541595,10.902279836927306,3,up
SPARCL1,664,1.2825371299629633,0.13106888855930354,1.3031924441888984e-22,1.275694155657224,0.10865209060027843,7.846699771077901e-32,29.895467485450624,0.015534812545737558,2.8528825858512405,3,up
STS,664,1.1152098570351168,0.1652241572389375,1.4817363967847235e-11,1.0428445447723558,0.09733428711742138,8.744920920962367e-27,58.29434871452701,0.047259206866962326,4.79551316993015,3,up
TLR8,664,0.7955475621768485,0.18803054126155108,2.3270781065490103e-05,0.6593201217553653,0.07129816280004007,2.300953331398775e-20,80.5014730663765,0.08039543555019782,10.257185103307345,3,up
TNFSF13B,664,1.0444988770428247,0.15904022053116695,5.1162198618685425e-11,0.97201961276187,0.08628317750713516,1.9433627702232553e-29,62.28259247293031,0.044103741296093665,5.302591379231473,3,up
TWIST1,664,0.5250450422695664,0.14762008814730815,0.00037549735107046526,0.334949260151076,0.0337889934352861,3.656149135795363e-23,90.97739552706535,0.04704644091726276,22.166548539276583,3,up
CHST2,665,0.4022035012296246,0.0466075097696038,6.157458451942959e-18,0.39775891909634353,0.0368150134939615,3.286014561976224e-27,25.296750128090473,0.0017516186902036242,2.67725969543402,3,up
CLEC12A,665,0.3912972450093251,0.04919908231967102,1.8154277779148884e-15,0.3912972450093251,0.04919908231967102,1.8154277779148884e-15,0.0,0.0,1.7243029536608458,3,up
CYGB,665,0.4933749831428547,0.0681850740223654,4.627216633723365e-13,0.4715070753244572,0.048932682104838025,5.643328868590745e-22,32.904905104110746,0.0048633924620340736,2.9808438353107314,3,up
DCPS,665,0.5039766322908003,0.046346624634476065,1.5320325654048237e-27,0.5039766322908003,0.046346624634476065,1.5320325654048237e-27,0.0,0.0,1.0164898678818175,3,up
DIO2,665,0.4900054705469909,0.05779157971349823,2.274531585183397e-17,0.4801490442509666,0.04890440852553645,9.408754060797371e-23,19.08145149155532,0.002128078339750803,2.471621200411522,3,up
EPHX3,665,0.39338178174698973,0.06510207526926216,1.5170834188675271e-09,0.37096386459336145,0.033023710349323956,2.799607263545577e-29,60.33859046180948,0.006663764439636456,5.04268512714903,3,up
GARS1,665,0.5568092727353571,0.04756122436364153,1.17067825557815e-31,0.5576117660130594,0.046677072304030426,6.79951346358081e-33,2.5380401400484223,0.00019730052449144848,2.052082682180729,3,up
LRRC8B,665,0.5225397144049696,0.0680586704122728,1.618651585738751e-14,0.5027050668097658,0.04266695632940419,4.829231969132904e-32,54.63367661607991,0.007479276900173243,4.408556503630823,3,up
MCFD2,665,0.5687174226624866,0.12980232197013672,1.1791278516004631e-05,0.6202591502432753,0.05740491536111951,3.260164265696958e-27,72.68967856330475,0.03457790892679142,7.323238595473722,3,up
MIER2,665,0.3180172849415699,0.04772008702445356,2.66069839994044e-11,0.29886000274985064,0.02579690788561105,4.903395815458913e-31,54.1751617043891,0.0033541491885233934,4.364445297325926,3,up
MYCT1,665,0.7247033893637683,0.07045510447395417,8.14654766659024e-25,0.7221080719988557,0.06202867973073528,2.534599158091859e-31,16.131987772899205,0.0026152204876615025,2.384699418634519,3,up
MYH10,665,0.5680081209677057,0.05579489542397831,2.4284084113787082e-24,0.5680081209677057,0.05579489542397831,2.4284084113787082e-24,0.0,0.0,0.5999060218624369,3,up
OSBPL3,665,0.6409067704596666,0.1035173523161384,5.967079506786694e-10,0.6490120542328446,0.05523583043532316,7.075443833167367e-32,68.5721940403145,0.021690396979657217,6.363791359045335,3,up
PARP14,665,0.7756890020995423,0.0792407543913384,1.2551152846753924e-22,0.7810053140835781,0.07148586767981949,8.724132636429905e-28,13.997159886033575,0.002853002972235481,2.3255045965339116,3,up
PLXDC1,665,0.471171819226502,0.09608508558351045,9.405115662525703e-07,0.46445160611303016,0.05552680981809874,6.039247151159885e-17,57.042502575793385,0.014842371962018194,4.655764697486769,3,up
SLC38A2,665,0.3817017265203059,0.09047033423386894,2.4529943939591186e-05,0.3943780529327917,0.041394168506056844,1.6129968088006563e-21,78.60694339533431,0.019262766161718563,9.348827691896126,3,up
TPBG,665,0.5406360550175591,0.10500854354383575,2.6258353656711347e-07,0.4367863803789142,0.03425689914261164,3.104735492590461e-37,84.87353423909428,0.024795825458132015,13.221859167982194,3,up
TSPAN4,665,0.4405426970503424,0.03567580451684962,4.962768101334717e-35,0.4405426970503424,0.03567580451684962,4.962768101334717e-35,0.0,0.0,1.3555664569290493,3,up
WWTR1,665,0.7699085142955274,0.0732555675103481,7.77779405505979e-26,0.7699085142955274,0.0732555675103481,7.77779405505979e-26,0.0,0.0,0.708847065486248,3,up
AGO2,666,0.32895772683255975,0.05736139500416761,9.761142587907163e-09,0.29471546067282134,0.025751406266034865,2.501534045927909e-30,72.06872674325024,0.006568338823094783,7.160432614781311,3,up
GNB5,666,0.31737711873039387,0.07473013327615337,2.1667469081563083e-05,0.3129037567392413,0.029584689151190443,3.8282064324764226e-26,74.72380319015015,0.010760355219906101,7.912582794974213,3,up
GPAT4,666,0.30353614625819536,0.03508716125113651,5.10869108945793e-18,0.3042938107465953,0.03036547921513322,1.2319435888033935e-23,18.315462705864167,0.0007389572957992236,2.44844381354362,3,up
PAQR4,666,0.2198987612956119,0.039291345798028975,2.185701050917714e-08,0.20767331691940916,0.019413113727105396,1.0447218048122767e-26,61.07608716346512,0.002401929868737841,5.1382295721378615,3,up
SCAMP3,666,0.26825842768906333,0.08222217885010746,0.0011039357318443888,0.28983275664663344,0.023693244165717466,2.0786682583636494e-34,91.48495543639214,0.018523679711306064,23.487839494671924,3,up
TNKS1BP1,666,0.4273400035235908,0.07291256086077383,4.601075763408162e-09,0.3862706835371639,0.03147917179819964,1.3016381093502361e-34,70.93890795851983,0.009789062023192446,6.88205383729322,3,up
ADAR,667,0.2950052230503421,0.049417730031018424,2.3780227415717257e-09,0.3052930485147979,0.02608834569145204,1.2407868118083962e-31,71.38303279701744,0.005215080159534717,6.988860789523329,3,up
ANXA2,667,0.46534280924527177,0.04504503321595894,5.123208280479365e-25,0.46534280924527177,0.04504503321595894,5.123208280479365e-25,0.0,0.0,1.598694059795216,3,up
CD47,667,0.44637796996929163,0.16445797678197122,0.0066428569030272215,0.4899792357477133,0.04575642344863327,9.292916788590647e-27,92.06581687591947,0.0746108605131767,25.207383907360608,3,up
CKLF-CMTM1,667,0.2974069544475736,0.04094416539595448,3.765870513136409e-13,0.28855538106045153,0.023648512608539323,3.038763577906845e-34,51.479315547582324,0.0023709690407761217,4.1219533948687825,3,up
JAK1,667,0.35224473058722233,0.029823350491669915,3.4230831447502313e-32,0.3519362881203102,0.028217335208816866,1.0567233266716965e-35,9.146196407652564,0.00025424848662089776,2.2013387672505313,3,up
NRN1,667,0.6727625600026498,0.07784380934641845,5.501200596976643e-18,0.6849816510154991,0.055527055361507316,5.796612143991504e-35,41.56971851516021,0.007521237560715787,3.4228827059799745,3,up
PEAR1,667,0.4117179996490016,0.0735256771409433,2.1478599628595155e-08,0.40249844135103346,0.03598644784457222,4.844171673904897e-29,63.843291289763634,0.008894805475894321,5.531476927361416,3,up
SHROOM4,667,0.37682319316894125,0.05206983600517493,4.591215395755938e-13,0.36234977383919376,0.03426478390879394,3.8921578984698673e-26,40.88500689832526,0.003260693155274777,3.383236460097531,3,up
UGGT1,667,0.3900185206297702,0.036223535939911275,4.92840532970646e-27,0.3907635211408507,0.033428840440395194,1.4438108801470116e-31,13.360201258093998,0.0005418461477316799,2.308407947666017,3,up
WFS1,667,0.4373862803628068,0.08543310671561954,3.0612838029319575e-07,0.4181349806064406,0.0387329831974899,3.6219526565827175e-27,74.93303340296663,0.015592226438805895,7.978627937521155,3,up
CREB5,668,0.6368112678232538,0.07494334245763364,1.9415842541138828e-17,0.6334914543691864,0.06140322074203533,5.909491492553499e-25,25.58513238717523,0.0045012010852139815,2.687634963493931,3,up
CTNNAL1,668,0.6174734714970251,0.052989560842225364,2.222026905549832e-31,0.6174734714970251,0.052989560842225364,2.222026905549832e-31,0.0,0.0,0.10752638351286445,3,up
KPNA2,668,0.8182268669802346,0.0639951014388849,1.968942802433519e-37,0.8182268669802346,0.0639951014388849,1.968942802433519e-37,0.0,0.0,0.9495082882138915,3,up
NOX4,668,0.4817065857501439,0.12505832283915136,0.00011722620426456316,0.37022896341212186,0.03881569553234335,1.454376783307561e-21,82.70283327398676,0.031273599682998886,11.562587281951764,3,up
NXPE3,668,0.8709025113762505,0.1475265394380471,3.5616837850694073e-09,0.8283435419525846,0.07339740322510017,1.5434841735999075e-29,63.792947591397485,0.03707396303710895,5.523785746018959,3,up
PDLIM4,668,0.394338396850775,0.07704409543275163,3.0822550859400405e-07,0.36657406937284676,0.035387635237938274,3.8164940861142537e-25,65.96886894601766,0.009791821879598473,5.876971872687609,3,up
SACK1A,668,0.720311067253226,0.1962562040022328,0.0002423049822067228,0.47338052546934484,0.0458127859478582,5.000679191850936e-25,92.2579884692069,0.09953093740496523,25.833079582033573,3,up
SHH,668,0.638849299884761,0.09765395354526234,6.071341209517306e-11,0.5869107530387716,0.05106791994811445,1.4347348022983962e-30,65.36291159640119,0.017824282035757966,5.774157390758628,3,up
SLC1A4,668,0.7431011686393881,0.06200166214861937,4.2491312516564544e-33,0.7431011686393881,0.06200166214861937,4.2491312516564544e-33,0.0,0.0,0.3384899893063684,3,up
TACSTD2,668,0.6605959068608599,0.14002967021208979,2.387106590007247e-06,0.5546298193174305,0.05403057094162597,1.0120430178350519e-24,77.00866043089701,0.03871844480315174,8.698927672260156,3,up
HS3ST3B1,669,0.5867626361686868,0.08531977885102766,6.103309293779467e-12,0.563571576231679,0.05452633256375131,4.855023795385022e-25,44.66250225387674,0.009465555961041896,3.614185825993754,3,up
LRG1,669,0.6998505005238602,0.10227960332444863,7.781060749496053e-12,0.661900017639955,0.05744855636274476,1.0267112679697523e-30,56.33000689580444,0.016073272429829217,4.579803791651736,3,up
RECQL,669,0.6287071229496896,0.05899788459046396,1.6271557238746752e-26,0.6243630088945709,0.054450121853032586,1.9392222563997093e-30,10.527061690727843,0.0012243873833714949,2.2353127524288965,3,up
SLC16A2,669,0.48369384139315663,0.08104815109106644,2.4020704890215744e-09,0.45997935718294536,0.04007292220880547,1.6907704220287342e-30,60.984217406054164,0.01028292977583303,5.12613067592381,3,up
SLC7A1,669,0.7344997486964302,0.054693062618687886,4.062182173657736e-41,0.734867041862881,0.050611966689417295,9.099978524223102e-48,11.659126850114095,0.0011104905161257845,2.263957700085946,3,up
SYT11,669,0.8305204459448038,0.1130350541971014,2.0200996810495613e-13,0.8317578077719362,0.06976462899238295,9.052677085312846e-33,50.87602846711208,0.018577638227798936,4.071332055595349,3,up
APCDD1,670,0.7060651254444565,0.15410533485331773,4.612010153870042e-06,0.644201374978491,0.09372824268155504,6.283188226314816e-12,40.9895400113811,0.029929187468077954,3.3892296389245766,3,up
CPA3,670,0.9909545459467125,0.13094094713982257,3.791597471137002e-14,0.9909545459467125,0.13094094713982257,3.791597471137002e-14,0.0,0.0,0.6753239560155452,3,up
GRIN3A,670,0.697966133846923,0.24710316973303373,0.004734055792494251,0.31194767826606334,0.05031939456617301,5.669582411469673e-10,93.72090829586628,0.15133371861626424,31.85174057393264,3,up
IL17A,670,0.5506375166675157,0.1756783820890997,0.0017223535381458398,0.3395130360184775,0.043902599837701436,1.0477405521809208e-14,88.9758146373868,0.06704085594902769,18.14193007659948,3,up
P2RY13,670,0.8799372628261746,0.13064796505369158,1.637296914600963e-11,0.8799372628261746,0.13064796505369158,1.637296914600963e-11,0.0,0.0,1.1663715838976385,3,up
PLXNC1,670,0.8481293303965066,0.1150263134626585,1.66392212801491e-13,0.8481293303965066,0.1150263134626585,1.66392212801491e-13,0.0,0.0,1.000336887140436,3,up
SRD5A3,670,0.9083285406645563,0.1302359274079681,3.0699298575820182e-12,0.8917691068850371,0.11120567139092208,1.0652504165032822e-15,22.265723021494267,0.011861111198325296,2.5728675659426523,3,up
TMEM158,670,0.3753538812714347,0.13461621296444412,0.005298120614566876,0.23376934188499027,0.031603353789294145,1.3931765233910116e-13,90.33025699237501,0.037066161869446695,20.683072946436308,3,up
CCL19,671,1.0614519393340922,0.2513393236081006,2.408761628379294e-05,1.0168340502293856,0.14976925313383804,1.126494071215547e-11,56.19367866128889,0.10160020198072418,4.565551132531699,3,up
CXCR4,671,1.0964119041202094,0.2929890624515714,0.00018244540062746829,1.0479531969361324,0.15073898946764105,3.5987682356433037e-12,64.56902000770293,0.15186385304425679,5.644777537722109,3,up
HYAL1,671,0.715179494345346,0.22877365948434308,0.0017711456130126307,0.5070196504040821,0.07337374561980718,4.843247059090299e-12,81.27522130553416,0.10679410406940852,10.681034113322289,3,up
KDELR3,671,1.093288589950663,0.17353831876749384,2.976768316496738e-10,1.046237523706478,0.11718439878139882,4.3327106853099614e-19,46.87718248328966,0.04238155986032245,3.7648605504986232,3,up
SELPLG,671,0.9564400114837657,0.20342503285376917,2.5802591137889404e-06,0.8463846459061372,0.11142833334422911,3.0595367800138856e-14,57.49572317761955,0.06826663147659037,4.705408842403616,3,up
ITPK1,672,-0.21281118057353993,0.039446524386034715,6.855082584625311e-08,-0.21281118057353993,0.039446524386034715,6.855082584625311e-08,0.0,0.0,0.8018957637976472,3,down
NR1H2,672,-0.1704951722978797,0.03696275210878925,3.976226367332957e-06,-0.1693309987763991,0.03160625788170266,8.437439326215181e-08,24.807827043281417,0.0010335975153230193,2.6598513134488364,3,down
DDI2,673,-0.11949873355572439,0.022952765000483853,1.9265427276933497e-07,-0.11949873355572439,0.022952765000483853,1.9265427276933497e-07,0.0,0.0,1.6527629359512483,3,down
ARL8B,674,-0.16865440139183496,0.05520390418368245,0.002249725324038536,-0.15612804363314317,0.028858180799720145,6.296032388625676e-08,70.5004559015876,0.006385965781591109,6.7797657934233495,3,down
ATG5,674,-0.18841759738128805,0.048725959431023855,0.0001102351588100895,-0.1844000383170753,0.03544011068789202,1.9594375758078348e-07,39.35146159235115,0.0028378049478312594,3.297688703653516,3,down
C12orf76,674,-0.12895000298209464,0.024771025302629358,1.9328865969336549e-07,-0.12895000298209464,0.024771025302629358,1.9328865969336549e-07,0.0,0.0,0.7556224031617331,3,down
CTPS2,674,-0.16546530759420988,0.03497641167233113,2.236714430495408e-06,-0.16565602716012665,0.03154794678571039,1.5133404734962742e-07,14.75484554462145,0.0005780595278787735,2.3461744104726763,3,down
H2AZ2,674,-0.14817103223260697,0.028670098106634172,2.3643732320737812e-07,-0.14817103223260697,0.028670098106634172,2.3643732320737812e-07,0.0,0.0,0.12745888123733204,3,down
LRRC37A5P,674,-0.144883482902802,0.025644016764941803,1.606376430031608e-08,-0.144883482902802,0.025644016764941803,1.606376430031608e-08,0.0,0.0,0.4336027179204027,3,down
MLLT10,674,-0.20694444774448978,0.0448701992203801,3.986809010257777e-06,-0.20874171632752883,0.040136790512538434,1.984778727093767e-07,13.173510132263214,0.0009041082321965177,2.303444493779041,3,down
NELFE,674,-0.1556256725717074,0.028773474622710873,6.350135511267918e-08,-0.1556256725717074,0.028773474622710873,6.350135511267918e-08,0.0,0.0,0.9544549182700879,2,down
SERINC4,674,-0.11568077770484594,0.020794683263922434,2.651792014343863e-08,-0.11568077770484594,0.020794683263922434,2.651792014343863e-08,0.0,0.0,0.7407061146335687,2,down
SLITRK1,674,-0.13622881925144914,0.02550978823395292,9.281502922651228e-08,-0.13622881925144914,0.02550978823395292,9.281502922651228e-08,0.0,0.0,0.1442526817745991,3,down
UBE2R2,674,-0.17141353564235967,0.03209513417415559,9.25397996776697e-08,-0.17141353564235967,0.03209513417415559,9.25397996776697e-08,0.0,0.0,0.8546760603255814,3,down
WDR53,674,-0.1721304443013718,0.030448460188458155,1.5751168305337064e-08,-0.1721304443013718,0.030448460188458155,1.5751168305337064e-08,0.0,0.0,1.1080138888325737,3,down
ZNF384,674,-0.10526825206111816,0.026508196028325045,7.152392587406547e-05,-0.106486505940501,0.019387029089204946,3.959075993649111e-08,41.52981149346827,0.0008874474418829741,3.4205465230825776,3,down
ZNF740,674,-0.13439642981866604,0.0257427803105461,1.7820708819701367e-07,-0.13439642981866604,0.0257427803105461,1.7820708819701367e-07,0.0,0.0,0.03817684789671996,3,down
BICRA,675,-0.17930027336215779,0.033696349414483524,1.0316476608034185e-07,-0.17930027336215779,0.033696349414483524,1.0316476608034185e-07,0.0,0.0,1.0285085386374686,3,down
DPPA2,675,-0.1151397002128323,0.02257287455126632,3.3822226532620523e-07,-0.1151397002128323,0.02257287455126632,3.3822226532620523e-07,0.0,0.0,0.5664781374338963,3,down
GTF2B,675,-0.14951730287974987,0.028580307011360613,1.6815828368747572e-07,-0.14951730287974987,0.028580307011360613,1.6815828368747572e-07,0.0,0.0,0.6248308391028222,3,down
MRPS22,675,-0.20856204203333767,0.06733183783790772,0.0019514402348565052,-0.20309253596497637,0.0363727159445339,2.3552169079822002e-08,68.49089918786213,0.009226547669945975,6.347372500168472,3,down
RETREG3,675,-0.12919309316274236,0.03404518675441183,0.0001477901862246403,-0.12281414806728848,0.023230616657759735,1.2451782808538075e-07,44.18485474321104,0.001549941252262464,3.583256821779451,3,down
UBB,675,-0.11310330659162389,0.02088573193391329,6.117289239541611e-08,-0.11310330659162389,0.02088573193391329,6.117289239541611e-08,0.0,0.0,0.07343327838642383,3,down
VPS36,675,-0.21235710549710732,0.05449525291817858,9.747201849393887e-05,-0.20937917744783216,0.03489055948164522,1.9607379703444064e-09,57.861337113754885,0.0051424055666837,4.746235079644255,3,down
RFC3,676,0.3078695348218006,0.06604752690161497,3.1416751272145264e-06,0.3078695348218006,0.06604752690161497,3.1416751272145264e-06,0.0,0.0,1.0176767335540629,3,up
SMAD5,676,0.30323336084142494,0.08758932624284614,0.0005361973214150464,0.2920058582500074,0.0676456499109577,1.5838043787426003e-05,36.712921061281776,0.008506481655711898,3.1602027357537366,3,up
SPC25,676,0.2830529480156643,0.08565257945217511,0.0009509051346971834,0.2702799718461072,0.06416178290076574,2.5258653780551568e-05,33.50798221349678,0.007718510709246302,3.007879842692888,3,up
ASB10,678,0.05307852288767916,0.14758957049928506,0.719119357748963,-0.08793398463188914,0.03744609037547858,0.018860229716649947,90.3202144064588,0.05699228615175063,20.661614667730813,3,up
DIPK1C,678,-0.12418528798488439,0.05026016638772563,0.013479267531928619,-0.1263613553037349,0.026907707270957006,2.6517232434819534e-06,51.28571721873034,0.0035393421934568235,4.105572094697836,3,down
EP400,678,0.1259631860376168,0.040959416340660706,0.002102789839755096,0.12961053072981193,0.026105711370811545,6.875975764906236e-07,45.32805941954495,0.002228058449109465,3.65818366563522,3,up
FAM182B,678,-0.09529859260326681,0.053969631852548376,0.07743246638198663,-0.107321264599345,0.02468022511948494,1.370893998947498e-05,65.40763635349705,0.004706287169524699,5.781622847278857,3,down
FYTTD1,678,0.1350806902955863,0.07352467749617776,0.06617806193697039,0.1273556512064138,0.03312468801894652,0.00012068272760683979,79.47955000239165,0.012871417413314464,9.746374958800118,3,up
GRIN2A,678,-0.14470928443796352,0.09138339614151977,0.11329838403121258,-0.18706095200583883,0.03913511157088224,1.7540398025808577e-06,70.2706244968602,0.014844824321275913,6.727352882971839,3,down
OSTF1,678,0.09172632479923877,0.10243722202387634,0.37055224585129176,0.12474063179036299,0.036811456315628245,0.0007024114669580564,86.61451542282936,0.027143651114555134,14.941558435703257,3,up
DIRAS1,680,-0.15261679941356474,0.0445304100513796,0.0006097298887456847,-0.15840474936113172,0.030321678208966304,1.7496457936233959e-07,38.33035031244606,0.0022242129699592324,3.2430863644157144,3,down
FOXRED1,680,0.032983011723333115,0.21636026243332912,0.8788360707667829,-0.03819115322215244,0.051144432721018575,0.455225719180945,94.19932358184876,0.13209963642520722,34.47873757863274,3,up
LRRC7,680,-0.21245925021609902,0.08223909455660652,0.009782226017608068,-0.22396494997593727,0.041106390265376117,5.0818745657703046e-08,59.78110025623151,0.010519129836841638,4.97278645796341,3,down
SH3GL2,680,-0.1660092936557709,0.03304089224488489,5.051175875005573e-07,-0.1660092936557709,0.03304089224488489,5.051175875005573e-07,0.0,0.0,1.993653589912078,3,down
SMARCA5,680,0.07301277049797439,0.06948408543720337,0.29335777109969885,0.10568796741627913,0.023902493757970985,9.795940288518463e-06,87.0749001782867,0.012466861706923855,15.473768308080171,3,up
ADAP1,681,-0.16374953272058673,0.06611974087402879,0.013265517290344515,-0.18816590921309212,0.04047518958202595,3.336779570715572e-06,56.333671191429836,0.007196946960773453,4.58018810962526,3,down
CBY2,681,-0.1444705243386398,0.02909423293596384,6.848654871294174e-07,-0.1444705243386398,0.02909423293596384,6.848654871294174e-07,0.0,0.0,0.8552920418585147,3,down
FBXL14,681,-0.0764092769093193,0.08288485568407374,0.3565950359483283,-0.13573030587718363,0.029567286460249795,4.42065278886341e-06,84.02500202958556,0.01654361505057603,12.519563405917072,3,down
H2BC11,681,0.137568466008392,0.09222520874537876,0.13578883743082595,0.17166617398840317,0.03681655597506446,3.120208604058708e-06,68.40051172930438,0.014957607096931802,6.329216419161882,3,up
KLK14,681,-0.1280625126006574,0.029761345562065902,1.685150990557888e-05,-0.12876476666816025,0.026845177605674963,1.614057759189468e-06,11.00941344773381,0.00034428071973078395,2.2474287196942506,3,down
RNF208,681,-0.14221812331852168,0.026001802322863164,4.511830172769373e-08,-0.14221812331852168,0.026001802322863164,4.511830172769373e-08,0.0,0.0,0.556470015301007,3,down
SLC22A11,681,-0.1318932066582175,0.027134241319803028,1.1693221073987175e-06,-0.1318932066582175,0.027134241319803028,1.1693221073987175e-06,0.0,0.0,0.4635492580079045,3,down
SPECC1L-ADORA2A,681,-0.28673872012900303,0.1790127913890542,0.10920474773597084,-0.35559270381229346,0.07034185647214908,4.2992232524267996e-07,82.71564369776434,0.07829378709325732,11.571156975867865,3,down
AGTRAP,682,0.6459914157263777,0.07293526933741705,8.215879569470332e-19,0.6033190466273223,0.030260964109092812,1.9358304033411726e-88,76.69058948341922,0.011183900110599629,8.580225564165731,3,up
KLK11,682,0.5001555304501696,0.08862117835028167,1.663883009602057e-08,0.4489308079202209,0.035129997882406123,2.144550987353634e-37,73.9499183898605,0.014311001546326514,7.677519133842323,3,up
NXN,682,0.5964520662806571,0.11239298371424258,1.1153936700040338e-07,0.5225425823183174,0.037615127255026935,7.100767164878878e-44,83.78934218819471,0.027815761686825327,12.337562258229372,3,up
S1PR1,682,0.7160269695756236,0.12323035033755078,6.229553436979742e-09,0.7506082169738145,0.054715161930661546,7.871061991344893e-43,74.38510298609172,0.031280862565525036,7.807956436108441,3,up
TFAP2A,682,0.5188682780427659,0.07646852101771469,1.1577815566517132e-11,0.5109467277504213,0.047122764795924754,2.1556355412982914e-27,46.356268559426326,0.007599321426355274,3.7283014180614797,3,up
ASS1,683,0.6664813974514825,0.12057998863806926,3.2520235716210503e-08,0.6462746885398337,0.05673254710029902,4.604368461592052e-30,74.67289743147732,0.03157450866558554,7.896679040127012,3,up
DENND2B,683,0.6172752816133735,0.04178034256718019,2.1457749090981534e-49,0.6172752816133735,0.04178034256718019,2.1457749090981534e-49,0.0,0.0,1.3718845138338618,3,up
IDH2,683,0.6528817056562577,0.06904795499674314,3.215366802041227e-21,0.6333153447325991,0.040220183967435645,7.292618348444217e-56,60.68725382847824,0.008572364948307768,5.087408524639788,3,up
RNF24,683,0.6604154947640959,0.05040687343937621,3.219844795186545e-39,0.6604154947640959,0.05040687343937621,3.219844795186545e-39,0.0,0.0,0.13679815273781715,3,up
ROPN1L,683,0.5458537427523654,0.06919244144682286,3.0480903533776643e-15,0.5250907302754501,0.041397489930788046,7.242267094299369e-37,45.06350788670343,0.006130264136077401,3.6405673588975462,3,up
TTC9,683,0.5159716455336669,0.1429218143181523,0.0003059996955016915,0.5037279359663692,0.03714065287958062,6.662742192997013e-42,87.35826398339961,0.04182427188751556,15.820611958466115,3,up
CDC42EP1,684,0.4554706527726804,0.08085164162803858,1.7667812509718976e-08,0.40267383765904546,0.03128893023794919,6.680712109630232e-38,75.64365395196336,0.012237877521100823,8.2114123196292,3,up
DUSP14,684,0.5402543955270497,0.10165472883826791,1.0689086618309367e-07,0.4363540695598522,0.03173259980585129,5.02503207222876e-43,84.87452191252707,0.022847941622064202,13.222722537652675,3,up
NRP2,684,0.6221872415327566,0.05861300611534387,2.5332280754054805e-26,0.6221872415327566,0.05861300611534387,2.5332280754054805e-26,0.0,0.0,0.943916084573664,3,up
P3H1,684,0.6381974260391464,0.06891372974874087,2.0287424468168526e-20,0.6361153969576496,0.03680621661993768,6.336699988388568e-67,64.05859454294136,0.008566088582232274,5.56461266488179,3,up
PLEKHF1,684,0.3283388553848119,0.07778673394205123,2.4320635137501834e-05,0.32548060678642915,0.02249184145270184,1.8462665064809947e-47,80.71985136080691,0.011177027060888366,10.373364009934852,3,up
CST7,685,0.6594036855393328,0.0880864974593564,7.107707684474246e-14,0.6523961897779845,0.05328589172632098,1.824167111814502e-34,53.12371950358627,0.01182327337186791,4.266550116221381,3,up
CYB5R2,685,0.6020325403327665,0.05884570073986101,1.4447561250591326e-24,0.5865001030950302,0.04362367456437775,3.314743829087893e-41,35.121764168358844,0.003735848835347896,3.0826978791316004,3,up
EHD2,685,0.6200316559098394,0.076601487469268,5.761783879507609e-16,0.6171021402075108,0.04306790327600634,1.4504450624124901e-46,56.2648691724862,0.009019203605979659,4.572982776449816,3,up
FIBIN,685,0.6204688687488914,0.054142762537773136,2.0983628357335445e-30,0.6204688687488914,0.054142762537773136,2.0983628357335445e-30,0.0,0.0,1.8761924439959192,3,up
LAMB1,685,0.6432910184271425,0.04215997306085491,1.4489724251108886e-52,0.6432910184271425,0.04215997306085491,1.4489724251108886e-52,0.0,0.0,1.5244582096472628,3,up
LMCD1,685,0.6137288126813271,0.10991839424893736,2.357324599880046e-08,0.5264158875019963,0.03702229101900841,6.995360718543678e-46,85.17141571425749,0.02895626755917366,13.487464220862767,3,up
LOXL1,685,0.420943993283069,0.042403861357577344,3.176046068924824e-23,0.4134064426056062,0.027746672391919823,3.3297020644297735e-50,38.05128029002211,0.0020159858611849815,3.2284767294034427,3,up
SMARCA1,685,0.6494634012000545,0.045652364490417305,6.2940438065186694e-46,0.6494634012000545,0.045652364490417305,6.2940438065186694e-46,0.0,0.0,1.63391234298457,3,up
TSC22D3,685,0.6526276699998501,0.1507541243727649,1.4972900503401108e-05,0.6483255782497902,0.05411090151311275,4.446276373856794e-33,83.54093389931073,0.0532344973181471,12.151357724459494,3,up
ADAMTS15,686,0.28795668663354945,0.11984306087263959,0.01627090722839958,0.21440532741996762,0.044858774348475065,1.7567682673483654e-06,73.6684783960974,0.02607420427939519,7.595459275333252,3,up
AKT3,686,0.7265525069155984,0.11357599914268475,1.583968623053747e-10,0.7265525069155984,0.11357599914268475,1.583968623053747e-10,0.0,0.0,1.7713748338981743,3,up
ARSJ,686,0.7164321872024357,0.20220801706684663,0.00039553458432542535,0.6647923688970422,0.1351607900841887,8.719666022398473e-07,44.72565512226222,0.054268174757313596,3.6183151594538705,3,up
CFAP20DC,686,0.32649295902631853,0.10984926990272915,0.00295683135431234,0.26728326628870575,0.047881602942636214,2.375354869881455e-08,69.9499202207303,0.0212997074578425,6.655556373529889,3,up
DLEU2,686,0.43691023400659035,0.10687026295454348,4.346767456051878e-05,0.4040840994527393,0.07274241047687535,2.7761155869725188e-08,47.4091921321551,0.016198647011952,3.8029459540263897,3,up
DUSP2,686,0.3440477219341601,0.1563763489150699,0.02779793358074101,0.1902798173594911,0.041834695972863746,5.406215615127274e-06,87.2703346922858,0.04991105254985091,15.71133216509625,3,up
