gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
C6orf120,775,survived,down,0,0,0,No brain replication datasets; retained by default.
DACT2,775,survived,down,0,0,0,No brain replication datasets; retained by default.
KLB,775,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM168B,776,survived,down,0,0,0,No brain replication datasets; retained by default.
KRT20,776,survived,down,0,0,0,No brain replication datasets; retained by default.
LRP6,776,survived,down,0,0,0,No brain replication datasets; retained by default.
PLPBP,776,survived,down,0,0,0,No brain replication datasets; retained by default.
POFUT1,776,survived,down,0,0,0,No brain replication datasets; retained by default.
FBXO3,777,survived,down,0,0,0,No brain replication datasets; retained by default.
HECA,777,survived,down,0,0,0,No brain replication datasets; retained by default.
NAA60,777,survived,down,0,0,0,No brain replication datasets; retained by default.
NDUFB10,777,survived,down,0,0,0,No brain replication datasets; retained by default.
SACM1L,777,survived,down,0,0,0,No brain replication datasets; retained by default.
SUPT4H1,777,survived,down,0,0,0,No brain replication datasets; retained by default.
CTDSPL,779,survived,down,0,0,0,No brain replication datasets; retained by default.
FASTKD1,779,survived,down,0,0,0,No brain replication datasets; retained by default.
LRRC1,779,survived,down,0,0,0,No brain replication datasets; retained by default.
NDRG2,779,survived,down,0,0,0,No brain replication datasets; retained by default.
PHF7,779,survived,down,0,0,0,No brain replication datasets; retained by default.
SH3RF2,779,survived,down,0,0,0,No brain replication datasets; retained by default.
DDX5,780,survived,up,0,0,0,No brain replication datasets; retained by default.
DMRTA1,780,survived,down,0,0,0,No brain replication datasets; retained by default.
GLI3,780,survived,up,0,0,0,No brain replication datasets; retained by default.
HRH2,780,survived,up,0,0,0,No brain replication datasets; retained by default.
NME7,780,survived,up,0,0,0,No brain replication datasets; retained by default.
TPT1-AS1,780,survived,down,0,0,0,No brain replication datasets; retained by default.
TRAPPC10,780,survived,down,0,0,0,No brain replication datasets; retained by default.
CDK13,781,survived,up,0,0,0,No brain replication datasets; retained by default.
DTNB,781,survived,up,0,0,0,No brain replication datasets; retained by default.
FOXP3,781,survived,up,0,0,0,No brain replication datasets; retained by default.
GLYR1,781,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC143188,781,survived,up,0,0,0,No brain replication datasets; retained by default.
LTBP3,781,survived,up,0,0,0,No brain replication datasets; retained by default.
MAP3K12,781,survived,up,0,0,0,No brain replication datasets; retained by default.
C19orf12,782,survived,down,0,0,0,No brain replication datasets; retained by default.
ERVK11-1,782,insufficient_data,down,0,0,0,No replication data available for this gene.
RAG2,782,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF257,782,survived,down,0,0,0,No brain replication datasets; retained by default.
C5AR1,783,survived,up,0,0,0,No brain replication datasets; retained by default.
CAVIN3,783,survived,up,0,0,0,No brain replication datasets; retained by default.
CCDC3,783,survived,up,0,0,0,No brain replication datasets; retained by default.
ELK3,783,survived,up,0,0,0,No brain replication datasets; retained by default.
HSPG2,783,survived,up,0,0,0,No brain replication datasets; retained by default.
KLK6,783,survived,up,0,0,0,No brain replication datasets; retained by default.
KRT7,783,survived,up,0,0,0,No brain replication datasets; retained by default.
MLKL,783,survived,up,0,0,0,No brain replication datasets; retained by default.
PGC,783,survived,up,0,0,0,No brain replication datasets; retained by default.
RIPK2,783,survived,up,0,0,0,No brain replication datasets; retained by default.
STAT1,783,survived,up,0,0,0,No brain replication datasets; retained by default.
TAP1,783,survived,up,0,0,0,No brain replication datasets; retained by default.
ADAM12,784,survived,up,0,0,0,No brain replication datasets; retained by default.
CLEC1A,784,survived,up,0,0,0,No brain replication datasets; retained by default.
CLEC7A,784,survived,up,0,0,0,No brain replication datasets; retained by default.
CRIP2,784,survived,up,0,0,0,No brain replication datasets; retained by default.
LGALS1,784,survived,up,0,0,0,No brain replication datasets; retained by default.
MTCL1,784,survived,up,0,0,0,No brain replication datasets; retained by default.
TSPAN18,784,survived,up,0,0,0,No brain replication datasets; retained by default.
ARID5A,785,survived,up,0,0,0,No brain replication datasets; retained by default.
CLEC4A,785,survived,up,0,0,0,No brain replication datasets; retained by default.
HTRA1,785,survived,up,0,0,0,No brain replication datasets; retained by default.
NLRP3,785,survived,up,0,0,0,No brain replication datasets; retained by default.
OAS3,785,survived,up,0,0,0,No brain replication datasets; retained by default.
SH3PXD2B,785,survived,up,0,0,0,No brain replication datasets; retained by default.
ADAM17,786,survived,up,0,0,0,No brain replication datasets; retained by default.
C1QTNF6,786,survived,up,0,0,0,No brain replication datasets; retained by default.
INMT-MINDY4,786,survived,up,0,0,0,No brain replication datasets; retained by default.
OK/SW-CL.58,786,survived,up,0,0,0,No brain replication datasets; retained by default.
PUS3,786,survived,up,0,0,0,No brain replication datasets; retained by default.
ZC3H18,786,survived,up,0,0,0,No brain replication datasets; retained by default.
ANXA1,787,survived,up,0,0,0,No brain replication datasets; retained by default.
IGFBP5,787,survived,up,0,0,0,No brain replication datasets; retained by default.
PDZK1IP1,787,survived,up,0,0,0,No brain replication datasets; retained by default.
REG4,787,survived,up,0,0,0,No brain replication datasets; retained by default.
SERPINB3,787,survived,up,0,0,0,No brain replication datasets; retained by default.
STEAP4,787,survived,up,0,0,0,No brain replication datasets; retained by default.
VNN2,787,survived,up,0,0,0,No brain replication datasets; retained by default.
DBNL,788,survived,up,0,0,0,No brain replication datasets; retained by default.
DHX37,788,survived,up,0,0,0,No brain replication datasets; retained by default.
IFT140,788,survived,up,0,0,0,No brain replication datasets; retained by default.
TMED10,788,survived,up,0,0,0,No brain replication datasets; retained by default.
CA5B,789,survived,up,0,0,0,No brain replication datasets; retained by default.
DYNC2H1,789,survived,up,0,0,0,No brain replication datasets; retained by default.
GRK2,789,survived,up,0,0,0,No brain replication datasets; retained by default.
NOTCH2,789,survived,up,0,0,0,No brain replication datasets; retained by default.
PHC1,789,survived,up,0,0,0,No brain replication datasets; retained by default.
SPRR2G,789,survived,up,0,0,0,No brain replication datasets; retained by default.
CEP85L,790,survived,up,0,0,0,No brain replication datasets; retained by default.
CMTM3,790,survived,up,0,0,0,No brain replication datasets; retained by default.
FAM43A,790,survived,up,0,0,0,No brain replication datasets; retained by default.
GIMAP7,790,survived,up,0,0,0,No brain replication datasets; retained by default.
GPM6B,790,survived,up,0,0,0,No brain replication datasets; retained by default.
H2BC14,790,survived,up,0,0,0,No brain replication datasets; retained by default.
KIF4A,790,survived,up,0,0,0,No brain replication datasets; retained by default.
MILR1,790,survived,up,0,0,0,No brain replication datasets; retained by default.
MXRA7,790,survived,up,0,0,0,No brain replication datasets; retained by default.
MYO5A,790,survived,up,0,0,0,No brain replication datasets; retained by default.
NAP1L1,790,survived,up,0,0,0,No brain replication datasets; retained by default.
NDC80,790,survived,up,0,0,0,No brain replication datasets; retained by default.
PARPBP,790,survived,up,0,0,0,No brain replication datasets; retained by default.
STIL,790,survived,up,0,0,0,No brain replication datasets; retained by default.
ASPA,791,survived,down,0,0,0,No brain replication datasets; retained by default.
G6PC1,791,survived,down,0,0,0,No brain replication datasets; retained by default.
MAOB,791,survived,down,0,0,0,No brain replication datasets; retained by default.
NR1H4,791,survived,down,0,0,0,No brain replication datasets; retained by default.
OTC,791,survived,down,0,0,0,No brain replication datasets; retained by default.
PITX2,791,survived,down,0,0,0,No brain replication datasets; retained by default.
PLIN2,791,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC13A2,791,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC22A4,791,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC5A11,791,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC6A4,791,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM252,791,survived,down,0,0,0,No brain replication datasets; retained by default.
BCL2L2-PABPN1,793,survived,down,0,0,0,No brain replication datasets; retained by default.
KIAA2013,793,survived,down,0,0,0,No brain replication datasets; retained by default.
PPARGC1B,793,survived,down,0,0,0,No brain replication datasets; retained by default.
PUM2,793,survived,down,0,0,0,No brain replication datasets; retained by default.
RETREG2,793,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM127,793,survived,down,0,0,0,No brain replication datasets; retained by default.
BICRAL,794,survived,down,0,0,0,No brain replication datasets; retained by default.
PFKL,794,survived,down,0,0,0,No brain replication datasets; retained by default.
RPAIN,794,survived,down,0,0,0,No brain replication datasets; retained by default.
SORT1,794,survived,down,0,0,0,No brain replication datasets; retained by default.
WDR20,794,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF606,794,survived,down,0,0,0,No brain replication datasets; retained by default.
IHH,796,survived,down,0,0,0,No brain replication datasets; retained by default.
KLHL24,796,survived,down,0,0,0,No brain replication datasets; retained by default.
LINC01123,796,survived,down,0,0,0,No brain replication datasets; retained by default.
SH3BGRL2,796,survived,down,0,0,0,No brain replication datasets; retained by default.
SRI,796,survived,down,0,0,0,No brain replication datasets; retained by default.
TPRG1L,796,survived,down,0,0,0,No brain replication datasets; retained by default.
BRIX1,797,survived,up,0,0,0,No brain replication datasets; retained by default.
C16orf46,797,survived,up,0,0,0,No brain replication datasets; retained by default.
LSS,797,survived,up,0,0,0,No brain replication datasets; retained by default.
SOX7,797,survived,up,0,0,0,No brain replication datasets; retained by default.
CCDC88B,798,survived,up,0,0,0,No brain replication datasets; retained by default.
FBLN1,798,survived,up,0,0,0,No brain replication datasets; retained by default.
PCSK9,798,survived,up,0,0,0,No brain replication datasets; retained by default.
TDRP,798,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGEF9,799,survived,down,0,0,0,No brain replication datasets; retained by default.
GDE1,799,survived,down,0,0,0,No brain replication datasets; retained by default.
PDHA1,799,survived,down,0,0,0,No brain replication datasets; retained by default.
PGBD3,799,survived,down,0,0,0,No brain replication datasets; retained by default.
PLEKHJ1,799,survived,down,0,0,0,No brain replication datasets; retained by default.
PLXNB1,799,survived,down,0,0,0,No brain replication datasets; retained by default.
WASL,799,survived,down,0,0,0,No brain replication datasets; retained by default.
CRHBP,802,survived,up,0,0,0,No brain replication datasets; retained by default.
DRC2,802,survived,up,0,0,0,No brain replication datasets; retained by default.
MPV17L,802,survived,down,0,0,0,No brain replication datasets; retained by default.
MYD88,802,survived,down,0,0,0,No brain replication datasets; retained by default.
PCGF3,802,survived,down,0,0,0,No brain replication datasets; retained by default.
PPM1F,802,survived,up,0,0,0,No brain replication datasets; retained by default.
RNF212,802,survived,up,0,0,0,No brain replication datasets; retained by default.
RUSC1-AS1,802,survived,up,0,0,0,No brain replication datasets; retained by default.
SLAIN2,802,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC4A5,802,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF814,802,survived,down,0,0,0,No brain replication datasets; retained by default.
KIF3C,803,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF252P,803,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF396,803,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF721,803,survived,up,0,0,0,No brain replication datasets; retained by default.
CSF2,804,survived,down,0,0,0,No brain replication datasets; retained by default.
MORN1,804,survived,up,0,0,0,No brain replication datasets; retained by default.
N4BP1,804,survived,up,0,0,0,No brain replication datasets; retained by default.
PDX1,804,survived,down,0,0,0,No brain replication datasets; retained by default.
POU5F1B,804,survived,up,0,0,0,No brain replication datasets; retained by default.
SIGLEC11,804,survived,up,0,0,0,No brain replication datasets; retained by default.
TRMT2B,804,survived,down,0,0,0,No brain replication datasets; retained by default.
CENATAC,805,survived,down,0,0,0,No brain replication datasets; retained by default.
CRYBB3,805,survived,down,0,0,0,No brain replication datasets; retained by default.
DDAH1,805,survived,down,0,0,0,No brain replication datasets; retained by default.
DIABLO,805,survived,down,0,0,0,No brain replication datasets; retained by default.
LINC01165,805,survived,down,0,0,0,No brain replication datasets; retained by default.
MAPK13,805,survived,down,0,0,0,No brain replication datasets; retained by default.
PEX10,805,survived,down,0,0,0,No brain replication datasets; retained by default.
UCKL1,805,survived,down,0,0,0,No brain replication datasets; retained by default.
ARL6IP4,806,survived,down,0,0,0,No brain replication datasets; retained by default.
CEBPA-DT,806,survived,down,0,0,0,No brain replication datasets; retained by default.
IDH3B,806,survived,down,0,0,0,No brain replication datasets; retained by default.
IGSF8,806,survived,down,0,0,0,No brain replication datasets; retained by default.
NUDT16L1,806,survived,down,0,0,0,No brain replication datasets; retained by default.
RAB11FIP4,806,survived,down,0,0,0,No brain replication datasets; retained by default.
GNA12,807,survived,up,0,0,0,No brain replication datasets; retained by default.
PES1,807,survived,up,0,0,0,No brain replication datasets; retained by default.
PRG4,807,survived,up,0,0,0,No brain replication datasets; retained by default.
RAB36,807,survived,up,0,0,0,No brain replication datasets; retained by default.
ADAMTS9,808,survived,up,0,0,0,No brain replication datasets; retained by default.
CXCL3,808,survived,up,0,0,0,No brain replication datasets; retained by default.
IRAK3,808,survived,up,0,0,0,No brain replication datasets; retained by default.
SLCO1B3,808,survived,up,0,0,0,No brain replication datasets; retained by default.
UBD,808,survived,up,0,0,0,No brain replication datasets; retained by default.
APRT,809,survived,up,0,0,0,No brain replication datasets; retained by default.
BTN2A3P,809,survived,up,0,0,0,No brain replication datasets; retained by default.
FBXO44,809,survived,up,0,0,0,No brain replication datasets; retained by default.
POTEF,809,insufficient_data,up,0,0,0,No replication data available for this gene.
TCOF1,809,survived,up,0,0,0,No brain replication datasets; retained by default.
USP32,809,survived,up,0,0,0,No brain replication datasets; retained by default.
ZYG11A,809,survived,up,0,0,0,No brain replication datasets; retained by default.
NUP205,810,survived,up,0,0,0,No brain replication datasets; retained by default.
SPRR2A,810,insufficient_data,up,0,0,0,No replication data available for this gene.
ST8SIA1,810,survived,up,0,0,0,No brain replication datasets; retained by default.
USP11,810,survived,up,0,0,0,No brain replication datasets; retained by default.
ZFP69B,810,survived,up,0,0,0,No brain replication datasets; retained by default.
AP3D1,811,survived,up,0,0,0,No brain replication datasets; retained by default.
AVPR1A,811,survived,up,0,0,0,No brain replication datasets; retained by default.
BICD1,811,survived,up,0,0,0,No brain replication datasets; retained by default.
CLCF1,811,survived,up,0,0,0,No brain replication datasets; retained by default.
CNTNAP3B,811,survived,up,0,0,0,No brain replication datasets; retained by default.
DLG4,811,survived,up,0,0,0,No brain replication datasets; retained by default.
DNM1P46,811,survived,up,0,0,0,No brain replication datasets; retained by default.
ERCC6L,811,survived,up,0,0,0,No brain replication datasets; retained by default.
FKBP14,811,survived,up,0,0,0,No brain replication datasets; retained by default.
GPR137B,811,survived,up,0,0,0,No brain replication datasets; retained by default.
GYG1,811,survived,up,0,0,0,No brain replication datasets; retained by default.
HMGN3,811,survived,up,0,0,0,No brain replication datasets; retained by default.
HPSE,811,survived,up,0,0,0,No brain replication datasets; retained by default.
IFT81,811,survived,up,0,0,0,No brain replication datasets; retained by default.
JAZF1,811,survived,up,0,0,0,No brain replication datasets; retained by default.
MAP9,811,survived,up,0,0,0,No brain replication datasets; retained by default.
NUP37,811,survived,up,0,0,0,No brain replication datasets; retained by default.
PALLD,811,survived,up,0,0,0,No brain replication datasets; retained by default.
PDIA6,811,survived,up,0,0,0,No brain replication datasets; retained by default.
PIK3R5,811,survived,up,0,0,0,No brain replication datasets; retained by default.
RASAL1,811,survived,up,0,0,0,No brain replication datasets; retained by default.
SIGLEC9,811,survived,up,0,0,0,No brain replication datasets; retained by default.
SNX20,811,survived,up,0,0,0,No brain replication datasets; retained by default.
SOX18,811,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM132A,811,survived,up,0,0,0,No brain replication datasets; retained by default.
E2F6,812,survived,up,0,0,0,No brain replication datasets; retained by default.
EHBP1L1,812,survived,up,0,0,0,No brain replication datasets; retained by default.
LMF2,812,survived,up,0,0,0,No brain replication datasets; retained by default.
POLA2,812,survived,up,0,0,0,No brain replication datasets; retained by default.
TBCEL,812,survived,up,0,0,0,No brain replication datasets; retained by default.
TSR1,812,survived,up,0,0,0,No brain replication datasets; retained by default.
AKAP1,814,survived,down,0,0,0,No brain replication datasets; retained by default.
PANK3,814,survived,down,0,0,0,No brain replication datasets; retained by default.
PTPRF,814,survived,down,0,0,0,No brain replication datasets; retained by default.
ZFP3,814,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF608,814,survived,down,0,0,0,No brain replication datasets; retained by default.
MPND,815,survived,down,0,0,0,No brain replication datasets; retained by default.
NUAK2,815,survived,down,0,0,0,No brain replication datasets; retained by default.
PGAP3,815,survived,down,0,0,0,No brain replication datasets; retained by default.
SOS2,815,survived,down,0,0,0,No brain replication datasets; retained by default.
THRA,815,survived,down,0,0,0,No brain replication datasets; retained by default.
KCMF1,816,survived,down,0,0,0,No brain replication datasets; retained by default.
LPIN3,816,survived,down,0,0,0,No brain replication datasets; retained by default.
METAP1,816,survived,down,0,0,0,No brain replication datasets; retained by default.
MRPS7,816,survived,down,0,0,0,No brain replication datasets; retained by default.
SPATA25,816,survived,down,0,0,0,No brain replication datasets; retained by default.
CLCA3P,817,survived,up,0,0,0,No brain replication datasets; retained by default.
FSTL5,817,survived,up,0,0,0,No brain replication datasets; retained by default.
FUT6,817,survived,down,0,0,0,No brain replication datasets; retained by default.
RCCD1,817,survived,down,0,0,0,No brain replication datasets; retained by default.
RPL11,817,survived,up,0,0,0,No brain replication datasets; retained by default.
RPS29,817,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORA21,817,survived,up,0,0,0,No brain replication datasets; retained by default.
SRY,817,survived,up,0,0,0,No brain replication datasets; retained by default.
ASH1L,818,survived,up,0,0,0,No brain replication datasets; retained by default.
CFAP65,818,survived,up,0,0,0,No brain replication datasets; retained by default.
COA8,818,survived,down,0,0,0,No brain replication datasets; retained by default.
LINC01503,818,survived,up,0,0,0,No brain replication datasets; retained by default.
MINDY1,818,survived,down,0,0,0,No brain replication datasets; retained by default.
CHID1,819,survived,up,0,0,0,No brain replication datasets; retained by default.
CWF19L1,819,survived,up,0,0,0,No brain replication datasets; retained by default.
DAD1,819,survived,up,0,0,0,No brain replication datasets; retained by default.
DNAH3,819,survived,down,0,0,0,No brain replication datasets; retained by default.
F2,819,survived,up,0,0,0,No brain replication datasets; retained by default.
RAB14,819,survived,down,0,0,0,No brain replication datasets; retained by default.
SET,819,survived,up,0,0,0,No brain replication datasets; retained by default.
SPATA24,819,survived,up,0,0,0,No brain replication datasets; retained by default.
TIMM29,819,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF75A,819,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM161B,820,survived,down,0,0,0,No brain replication datasets; retained by default.
FLACC1,820,survived,up,0,0,0,No brain replication datasets; retained by default.
HNRNPUL2-BSCL2,820,survived,up,0,0,0,No brain replication datasets; retained by default.
MESP2,820,survived,up,0,0,0,No brain replication datasets; retained by default.
NAP1L4,820,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM135,820,survived,down,0,0,0,No brain replication datasets; retained by default.
HMGXB3,821,survived,up,0,0,0,No brain replication datasets; retained by default.
NAP1L5,821,survived,up,0,0,0,No brain replication datasets; retained by default.
SEC11C,821,survived,up,0,0,0,No brain replication datasets; retained by default.
SEC24C,821,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC24A3,821,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM39A,821,survived,up,0,0,0,No brain replication datasets; retained by default.
TRIM27,821,survived,up,0,0,0,No brain replication datasets; retained by default.
VCP,821,survived,up,0,0,0,No brain replication datasets; retained by default.
FOXM1,822,survived,up,0,0,0,No brain replication datasets; retained by default.
GBP2,822,survived,up,0,0,0,No brain replication datasets; retained by default.
ITGA8,822,survived,up,0,0,0,No brain replication datasets; retained by default.
NOS3,822,survived,up,0,0,0,No brain replication datasets; retained by default.
RPL39L,822,survived,up,0,0,0,No brain replication datasets; retained by default.
S100A4,822,survived,up,0,0,0,No brain replication datasets; retained by default.
ANKRD13D,823,survived,up,0,0,0,No brain replication datasets; retained by default.
CAD,823,survived,up,0,0,0,No brain replication datasets; retained by default.
FKBP5,823,survived,up,0,0,0,No brain replication datasets; retained by default.
GNL2,823,survived,up,0,0,0,No brain replication datasets; retained by default.
IRF9,823,survived,up,0,0,0,No brain replication datasets; retained by default.
RILPL1,823,survived,up,0,0,0,No brain replication datasets; retained by default.
SAP30,823,survived,up,0,0,0,No brain replication datasets; retained by default.
SHB,823,survived,up,0,0,0,No brain replication datasets; retained by default.
STK10,823,survived,up,0,0,0,No brain replication datasets; retained by default.
TTL,823,survived,up,0,0,0,No brain replication datasets; retained by default.
CADPS2,824,survived,up,0,0,0,No brain replication datasets; retained by default.
CFLAR,824,survived,up,0,0,0,No brain replication datasets; retained by default.
ETV3,824,survived,up,0,0,0,No brain replication datasets; retained by default.
FRMD6,824,survived,up,0,0,0,No brain replication datasets; retained by default.
PARVB,824,survived,up,0,0,0,No brain replication datasets; retained by default.
STAT3,824,survived,up,0,0,0,No brain replication datasets; retained by default.
SYNGR2,824,survived,up,0,0,0,No brain replication datasets; retained by default.
TNFAIP3,824,survived,up,0,0,0,No brain replication datasets; retained by default.
YIF1B,824,survived,up,0,0,0,No brain replication datasets; retained by default.
ERP44,825,survived,up,0,0,0,No brain replication datasets; retained by default.
GATA2,825,survived,up,0,0,0,No brain replication datasets; retained by default.
MAMLD1,825,survived,up,0,0,0,No brain replication datasets; retained by default.
SMTN,825,survived,up,0,0,0,No brain replication datasets; retained by default.
STIP1,825,survived,up,0,0,0,No brain replication datasets; retained by default.
KLK10,826,survived,up,0,0,0,No brain replication datasets; retained by default.
OSMR,826,survived,up,0,0,0,No brain replication datasets; retained by default.
PLAU,826,survived,up,0,0,0,No brain replication datasets; retained by default.
S100A12,826,survived,up,0,0,0,No brain replication datasets; retained by default.
SERPINE1,826,survived,up,0,0,0,No brain replication datasets; retained by default.
SPP1,826,survived,up,0,0,0,No brain replication datasets; retained by default.
TFPI2,826,survived,up,0,0,0,No brain replication datasets; retained by default.
C4BPB,827,survived,up,0,0,0,No brain replication datasets; retained by default.
CD55,827,survived,up,0,0,0,No brain replication datasets; retained by default.
DEFB4B,827,survived,up,0,0,0,No brain replication datasets; retained by default.
PHLDA1,827,survived,up,0,0,0,No brain replication datasets; retained by default.
PROK2,827,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC7A11,827,survived,up,0,0,0,No brain replication datasets; retained by default.
COPE,828,survived,up,0,0,0,No brain replication datasets; retained by default.
ERCC3,828,survived,up,0,0,0,No brain replication datasets; retained by default.
RNH1,828,survived,up,0,0,0,No brain replication datasets; retained by default.
TCAF2P1,828,insufficient_data,up,0,0,0,No replication data available for this gene.
HLA-L,829,insufficient_data,up,0,0,0,No replication data available for this gene.
LINC00839,829,survived,up,0,0,0,No brain replication datasets; retained by default.
MARCKSL1,829,survived,up,0,0,0,No brain replication datasets; retained by default.
MIR494,829,insufficient_data,up,0,0,0,No replication data available for this gene.
EEF2K,830,survived,down,0,0,0,No brain replication datasets; retained by default.
SCOC-AS1,830,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC4A9,830,survived,down,0,0,0,No brain replication datasets; retained by default.
SPAG9,830,survived,down,0,0,0,No brain replication datasets; retained by default.
ARRB1,831,survived,down,0,0,0,No brain replication datasets; retained by default.
CAMSAP3,831,survived,down,0,0,0,No brain replication datasets; retained by default.
NR1H3,831,survived,down,0,0,0,No brain replication datasets; retained by default.
SLMO2-ATP5E,831,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF235,831,survived,down,0,0,0,No brain replication datasets; retained by default.
GPAM,832,survived,down,0,0,0,No brain replication datasets; retained by default.
SNAP29,832,survived,down,0,0,0,No brain replication datasets; retained by default.
SYNJ2BP-COX16,832,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF311,832,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF440,832,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF471,832,survived,down,0,0,0,No brain replication datasets; retained by default.
ARMCX5-GPRASP2,833,survived,down,0,0,0,No brain replication datasets; retained by default.
CCDC47,833,survived,down,0,0,0,No brain replication datasets; retained by default.
CLDN3,833,survived,down,0,0,0,No brain replication datasets; retained by default.
IRF6,833,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC100287166,833,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC280665,833,survived,down,0,0,0,No brain replication datasets; retained by default.
MCUR1,833,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM63B,833,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNRF1,833,survived,down,0,0,0,No brain replication datasets; retained by default.
DLC1,834,survived,up,0,0,0,No brain replication datasets; retained by default.
FNDC3A,834,survived,up,0,0,0,No brain replication datasets; retained by default.
NME2,834,insufficient_data,up,0,0,0,No replication data available for this gene.
SGCD,834,survived,up,0,0,0,No brain replication datasets; retained by default.
SNCA,834,survived,up,0,0,0,No brain replication datasets; retained by default.
CBL,835,survived,up,0,0,0,No brain replication datasets; retained by default.
ETF1,835,survived,up,0,0,0,No brain replication datasets; retained by default.
H3-3B,835,survived,up,0,0,0,No brain replication datasets; retained by default.
MAGT1,835,survived,up,0,0,0,No brain replication datasets; retained by default.
PLEKHM1P1,835,insufficient_data,up,0,0,0,No replication data available for this gene.
RTL8B,835,insufficient_data,up,0,0,0,No replication data available for this gene.
SNRPF,835,survived,up,0,0,0,No brain replication datasets; retained by default.
AURKA,836,survived,up,0,0,0,No brain replication datasets; retained by default.
EID3,836,survived,up,0,0,0,No brain replication datasets; retained by default.
KIF21B,836,survived,up,0,0,0,No brain replication datasets; retained by default.
KNL1,836,survived,up,0,0,0,No brain replication datasets; retained by default.
MDFIC,836,survived,up,0,0,0,No brain replication datasets; retained by default.
MORC4,836,survived,up,0,0,0,No brain replication datasets; retained by default.
OIP5,836,survived,up,0,0,0,No brain replication datasets; retained by default.
PPIAL4C,836,survived,up,0,0,0,No brain replication datasets; retained by default.
RASSF9,836,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORD38A,836,insufficient_data,up,0,0,0,No replication data available for this gene.
ST7,836,survived,up,0,0,0,No brain replication datasets; retained by default.
UBE2F-SCLY,836,insufficient_data,up,0,0,0,No replication data available for this gene.
ZNF286B,836,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF467,836,survived,up,0,0,0,No brain replication datasets; retained by default.
AKAP12,839,survived,up,0,0,0,No brain replication datasets; retained by default.
EMID1,839,survived,up,0,0,0,No brain replication datasets; retained by default.
H2BC10,839,survived,up,0,0,0,No brain replication datasets; retained by default.
ITGB1,839,survived,up,0,0,0,No brain replication datasets; retained by default.
LOC153684,839,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORA65,839,survived,up,0,0,0,No brain replication datasets; retained by default.
SNTB1,839,survived,up,0,0,0,No brain replication datasets; retained by default.
CDCA4,840,survived,up,0,0,0,No brain replication datasets; retained by default.
KDELR2,840,survived,up,0,0,0,No brain replication datasets; retained by default.
MOB3C,840,survived,up,0,0,0,No brain replication datasets; retained by default.
MYO9B,840,survived,up,0,0,0,No brain replication datasets; retained by default.
PLXNB2,840,survived,up,0,0,0,No brain replication datasets; retained by default.
POLR2G,840,survived,up,0,0,0,No brain replication datasets; retained by default.
PSMB6,840,survived,up,0,0,0,No brain replication datasets; retained by default.
TUBA1B,840,survived,up,0,0,0,No brain replication datasets; retained by default.
ARSG,841,survived,up,0,0,0,No brain replication datasets; retained by default.
CDKL5,841,survived,up,0,0,0,No brain replication datasets; retained by default.
CEP78,841,survived,up,0,0,0,No brain replication datasets; retained by default.
DDHD1,841,survived,up,0,0,0,No brain replication datasets; retained by default.
DNAJC18,841,survived,up,0,0,0,No brain replication datasets; retained by default.
MAD2L1,841,survived,up,0,0,0,No brain replication datasets; retained by default.
MST1R,841,survived,up,0,0,0,No brain replication datasets; retained by default.
NMI,841,survived,up,0,0,0,No brain replication datasets; retained by default.
