gene,cluster_id,max_level_survived,mean_log2fc,direction
NIPSNAP1,648,4,-0.15808805971366033,down
RSKR,648,4,-0.17477750616595747,down
TIMM17B,648,4,-0.14060036410929597,down
ZBTB3,648,4,-0.18401977710840356,down
ZMAT5,648,4,-0.2377284145211546,down
CALU,649,4,0.9648771982347467,up
CAVIN1,649,4,0.9747278888642935,up
DKK1,649,4,0.9642578243414969,up
ELL2,649,4,0.9661300182250315,up
FCN1,649,4,0.9797233573494845,up
NT5DC2,649,4,0.971733788951943,up
OTUB2,649,4,0.9616776369938691,up
PALM2AKAP2,649,4,0.9748413880303094,up
PALMD,649,4,0.9501080704355406,up
PDGFRB,649,4,0.9691238195549264,up
PLXND1,649,4,0.9622178689855726,up
RAPGEF4,649,4,0.9593873721734042,up
RNF213,649,4,0.9686675482623116,up
SHCBP1,649,4,0.9564692079865171,up
SOD2,649,4,0.9682406251243348,up
CAPG,650,4,0.4958168013346637,up
DAZL,650,4,0.5026466181950964,up
LAIR1,650,4,0.42438033027730143,up
LRRC8E,650,4,0.49311611770302655,up
NLRP7,650,4,0.48678996262743235,up
CENPV,651,4,-0.7194625244589895,down
FOXP2,651,4,-0.720465386593804,down
MAGI1,651,4,-0.7157888335524154,down
NR5A2,651,4,-0.7134636897004611,down
SEMA6D,651,4,-0.7203407028305732,down
TMEM98,651,4,-0.7152279976092911,down
TSHZ1,651,4,-0.7182425255526216,down
XK,651,4,-0.7079329873565392,down
CRIPAK,652,4,-0.3117148192920152,down
IDS,652,4,-0.3009677764469257,down
ST18,652,4,-0.30438987786402283,down
TRMT61B,652,4,-0.34024628541137264,down
LTN1,653,4,-0.1712874616930519,down
PLA2G6,653,4,-0.13980401853342408,down
PTPN4,653,4,-0.1510628593002954,down
REEP2,653,4,-0.15931724001027522,down
SLC25A2,653,4,-0.16647457579626726,down
TEDDM1,653,4,-0.12321590816552153,down
AAMDC,656,4,-0.45767487338505514,down
DHRS3,656,4,-0.5093772861895639,down
ID3,656,4,-0.4424342475748215,down
PGRMC2,656,4,-0.42190918388280235,down
PINK1,656,4,-0.46510771283041663,down
PPP1R36,656,4,-0.5082322577262239,down
PTPRH,656,4,-0.5423791577957916,down
ACSL5,657,4,-0.608718470593366,down
CRACD,657,4,-0.6377459583637896,down
DISP2,657,4,-0.6680945415948584,down
ERBIN,657,4,-0.7181030080174816,down
HADH,657,4,-0.6545260789450799,down
SLC27A4,657,4,-0.7955096669287732,down
SPTLC3,657,4,-0.6510351830974729,down
STK17B,657,4,-0.7700945700809877,down
TGFA,657,4,-0.671267042448863,down
AGPAT3,658,4,-0.43245417260103264,down
CDIPT,658,4,-0.42308377541022973,down
EGLN1,658,4,-0.4145256028336212,down
LETMD1,658,4,-0.3717146248372689,down
RPS6KA1,658,4,-0.38105734294791677,down
SIPA1L3,658,4,-0.4316160129612599,down
VTA1,658,4,-0.3792172654935098,down
ATF1,659,4,-0.35913178937628665,down
CHMP2A,659,4,-0.34317825270851127,down
COX11,659,4,-0.3386722942679669,down
KHDC4,659,4,-0.32311945971734995,down
POLR2F,659,4,-0.2994673018248791,down
SERINC1,659,4,-0.3762931829816007,down
SIRT5,659,4,-0.2969183491257927,down
TMEM41B,659,4,-0.3716601369913117,down
TMEM87B,659,4,-0.32378171125036265,down
SNORA70D,660,4,-0.2268110877209324,down
TSG101,660,4,-0.2025139364808813,down
ZNF790,660,4,-0.24308583349609325,down
INTS12,661,4,-0.25112437274288596,down
LOC101928068,661,4,-0.23249333804423186,down
TSGA10,661,4,-0.22272118012938513,down
ABCB10,662,4,-0.2736603036097189,down
ABITRAM,662,4,-0.31151718566404024,down
CHCHD10,662,4,-0.3702800073466648,down
COX20,662,4,-0.3194312257648762,down
CTDSPL2,662,4,-0.4622803683563843,down
DCAF17,662,4,-0.3786433094715707,down
GFOD1,662,4,-0.31346056379053017,down
TGOLN2,662,4,-0.3378264032677952,down
ABCC13,663,4,-0.7120974625197422,down
ADAMTSL1,663,4,-0.6249942634775332,down
ALAD,663,4,-0.4972956451777281,down
ATP5PD,663,4,-0.25840446990395094,down
DUSP16,663,4,-0.5846019033560026,down
ECH1,663,4,-0.6374935454080664,down
FAAH,663,4,-0.56929106850236,down
FDX1,663,4,-0.5474108654695913,down
GNG13,663,4,-0.5039001671390911,down
HOOK2,663,4,-0.4727693807654904,down
KLHL8,663,4,-0.6121287193141466,down
LAMTOR4,663,4,-0.4838270676610848,down
LYRM7,663,4,-0.6755210193314154,down
MAP2K7,663,4,-0.3030579362719787,down
METTL25B,663,4,-0.47828841211770384,down
MTARC2,663,4,-0.6953656231713197,down
NDUFA10,663,4,-0.33856184779925275,down
NIPAL3,663,4,-0.39660693988845175,down
PAFAH2,663,4,-0.5110755264677094,down
PHOSPHO2-KLHL23,663,4,-0.45166159014561647,down
RAB7A,663,4,-0.3428595791641194,down
RBM47,663,4,-0.3896654442313678,down
SLC25A5,663,4,-0.4223838313479818,down
STON2,663,4,-0.43680550108491606,down
TMEM80,663,4,-0.4998734237638492,down
TMTC4,663,4,-0.3774058457383423,down
TOMM40L,663,4,-0.3694114104850348,down
TRANK1,663,4,-0.5135272047648328,down
ZNF564,663,4,-0.4237225123441511,down
AGPAT4,664,4,1.361826972091163,up
CCR1,664,4,0.9268355084189848,up
CEP55,664,4,0.9070864104154337,up
CHST15,664,4,0.9759413829980851,up
CSF2RB,664,4,1.4023972675364307,up
IL18RAP,664,4,0.9532461743984193,up
LTF,664,4,1.0491931350016772,up
MTHFD2,664,4,1.0830469507711034,up
SPARCL1,664,4,1.299595910159787,up
STS,664,4,1.177053126367139,up
TLR8,664,4,0.8818972217886106,up
TNFSF13B,664,4,1.1806073048803791,up
TWIST1,664,4,0.8764773335117254,up
CHST2,665,4,0.443199883189191,up
CLEC12A,665,4,0.5568676211377293,up
CYGB,665,4,0.5632853362536118,up
DCPS,665,4,0.5380978896904139,up
DIO2,665,4,0.5325736200255159,up
EPHX3,665,4,0.5085131775188728,up
GARS1,665,4,0.5212169053388612,up
LRRC8B,665,4,0.5528733605817827,up
MCFD2,665,4,0.556030232050993,up
MIER2,665,4,0.4089515278950566,up
MYCT1,665,4,0.7440875572832963,up
MYH10,665,4,0.593961433569457,up
OSBPL3,665,4,0.6302109552462687,up
PARP14,665,4,0.7320574587487583,up
PLXDC1,665,4,0.49980361954883473,up
SLC38A2,665,4,0.37888234105601865,up
TPBG,665,4,0.6351086268222433,up
TSPAN4,665,4,0.45923492907996916,up
WWTR1,665,4,0.7813290054794532,up
AGO2,666,4,0.3578145232314043,up
GNB5,666,4,0.3683226379269143,up
GPAT4,666,4,0.2933732071860768,up
PAQR4,666,4,0.3696405446839055,up
SCAMP3,666,4,0.26630517259216785,up
TNKS1BP1,666,4,0.5044032578165689,up
ADAR,667,4,0.2910300728745021,up
ANXA2,667,4,0.4465713091005175,up
CD47,667,4,0.44303358264451376,up
CKLF-CMTM1,667,4,0.32241096843142153,up
JAK1,667,4,0.35267205163955734,up
NRN1,667,4,0.6308208652885726,up
PEAR1,667,4,0.48831382263486134,up
SHROOM4,667,4,0.4752024104517762,up
UGGT1,667,4,0.3857952501780968,up
WFS1,667,4,0.45659332586510065,up
CREB5,668,4,0.6372068666105978,up
CTNNAL1,668,4,0.6212222766831434,up
KPNA2,668,4,0.8220445630665996,up
NOX4,668,4,0.7583122549890925,up
NXPE3,668,4,0.9343002920666872,up
PDLIM4,668,4,0.5803690219445334,up
SACK1A,668,4,0.8019666270799582,up
SHH,668,4,0.6972338588580159,up
SLC1A4,668,4,0.7331225365003998,up
TACSTD2,668,4,0.8583044953949633,up
HS3ST3B1,669,4,0.6418277318586675,up
LRG1,669,4,0.8712680780312129,up
RECQL,669,4,0.6651374371216768,up
SLC16A2,669,4,0.7605115912010699,up
SLC7A1,669,4,0.7300974243605326,up
SYT11,669,4,0.7942295831525673,up
APCDD1,670,4,0.9373134724958602,up
CPA3,670,4,0.9849209798025399,up
GRIN3A,670,4,0.9210331846253189,up
IL17A,670,4,0.8502207795732261,up
P2RY13,670,4,1.0117966602700454,up
PLXNC1,670,4,0.9167122117794341,up
SRD5A3,670,4,0.9798522895131748,up
TMEM158,670,4,0.9150658705343803,up
CCL19,671,4,1.1413742601573158,up
CXCR4,671,4,1.2131938347359663,up
HYAL1,671,4,1.0922971853923868,up
KDELR3,671,4,1.1377720700562073,up
SELPLG,671,4,1.1147841289046496,up
ITPK1,672,4,-0.20729795107023286,down
NR1H2,672,4,-0.17677650705900602,down
OR13A1,672,4,-0.14181183962165012,down
RPL13AP6,672,4,-0.20014408697629715,down
RXFP4,672,4,-0.18459392754554838,down
C2orf78,673,4,-0.14926944243040596,down
DDI2,673,4,-0.15899863273832615,down
OR6F1,673,4,-0.17724118696552615,down
UBBP4,673,4,-0.13937386065321,down
ARL8B,674,4,-0.17643818794374275,down
ATG5,674,4,-0.20786690937648977,down
C12orf76,674,4,-0.16514016412548985,down
CATSPER4,674,4,-0.1639979431377112,down
CTPS2,674,4,-0.15591814873807439,down
H2AZ2,674,4,-0.14409200191847185,down
LRRC37A5P,674,4,-0.17868826092697385,down
MLLT10,674,4,-0.16932794969951193,down
NELFE,674,4,-0.16455943137686813,down
SERINC4,674,4,-0.117044307677034,down
SLITRK1,674,4,-0.13327846333101454,down
UBE2R2,674,4,-0.18304295330978584,down
WDR53,674,4,-0.18713266038729248,down
ZNF384,674,4,-0.10270004962576351,down
ZNF740,674,4,-0.1420255165035845,down
BICRA,675,4,-0.12862081163028036,down
C1orf141,675,4,-0.11025114111869572,down
DPPA2,675,4,-0.10832855284009228,down
GTF2B,675,4,-0.15063864177845984,down
LOC100129484,675,4,-0.2188463773796765,down
MRPS22,675,4,-0.21453748536601372,down
RETREG3,675,4,-0.1458917813725146,down
UBB,675,4,-0.10775613061716705,down
VPS36,675,4,-0.21584029990775258,down
RFC3,676,4,0.3145993982352939,up
SMAD5,676,4,0.33385210854136044,up
SPC25,676,4,0.32831124072412826,up
ASB10,678,4,0.08490335674422471,up
DIPK1C,678,4,0.05010305325029396,up
EP400,678,4,0.08784066520907381,up
FAM182B,678,4,0.1555507856902055,up
FYTTD1,678,4,0.13723258201138844,up
GRIN2A,678,4,0.05154016964681082,up
OSTF1,678,4,0.08525505042762956,up
DIRAS1,680,4,-0.03370691116392477,down
FOXRED1,680,4,0.03708598055307336,up
LRRC7,680,4,-0.00673357753126765,down
SH3GL2,680,4,0.003249100592864688,up
SMARCA5,680,4,0.06566986898488203,up
ADAP1,681,4,-0.1265569610138133,down
CBY2,681,4,-0.07202874272649791,down
FBXL14,681,4,-0.04950704342981016,down
H2BC11,681,4,-0.0521927321957237,down
KLK14,681,4,-0.05984093288607317,down
RNF208,681,4,-0.0689170824529614,down
SLC22A11,681,4,-0.08330471526214674,down
SPECC1L-ADORA2A,681,4,-0.26256876392062206,down
AGTRAP,682,4,0.6817701701020239,up
KLK11,682,4,0.6839535415410806,up
NXN,682,4,0.6829718426862019,up
S1PR1,682,4,0.6862778359320286,up
TFAP2A,682,4,0.6826024274071631,up
ASS1,683,4,0.6790610453011237,up
DENND2B,683,4,0.6763951335081705,up
IDH2,683,4,0.6734263259669859,up
RNF24,683,4,0.6785684530763394,up
ROPN1L,683,4,0.670542972002226,up
TTC9,683,4,0.6776885531684015,up
CDC42EP1,684,4,0.6352747006145059,up
DUSP14,684,4,0.6401769417802612,up
NRP2,684,4,0.6376683993747777,up
P3H1,684,4,0.6391478051892433,up
PLEKHF1,684,4,0.6321028332689433,up
CST7,685,4,0.6497374265509972,up
CYB5R2,685,4,0.6475208879406834,up
EHD2,685,4,0.6460941753043876,up
FIBIN,685,4,0.6449768261620271,up
LAMB1,685,4,0.6457763503698667,up
LMCD1,685,4,0.6509278187457213,up
LOXL1,685,4,0.6452183759597849,up
SMARCA1,685,4,0.645233545877898,up
TSC22D3,685,4,0.6482984260103661,up
ADAMTS15,686,4,0.6020057519768356,up
AKT3,686,4,0.7686103424588003,up
ARSJ,686,4,0.8932427269470115,up
CFAP20DC,686,4,0.5699822838421024,up
DLEU2,686,4,0.48228941331506786,up
DUSP2,686,4,0.7704554811329211,up
GPR65,686,4,0.8672608842244104,up
GSAP,686,4,0.6097221867538112,up
HLA-DQB1,686,4,1.0447848998318217,up
LAG3,686,4,0.5039611755423404,up
LAMC2,686,4,0.48383263029580154,up
MTNR1A,686,4,0.740723053306873,up
P3H3,686,4,0.42483490869507684,up
PLA2G2A,686,4,1.153099130452355,up
SCNN1G,686,4,1.1747670963532784,up
SIRPB2,686,4,0.6801641473438002,up
SNORA37,686,4,0.4829512439339168,up
TMEM263,686,4,0.5775166234521597,up
UBE2Q2,686,4,0.49691614338736684,up
BAZ1A,687,4,0.23289372196875804,up
C15orf39,687,4,0.1946901413775167,up
CEACAM21,687,4,0.2918738048453681,up
DARS1,687,4,0.2569011953980815,up
ERFE,687,4,0.3729846631754983,up
IGFBP3,687,4,0.38819367867323074,up
KDM2A,687,4,0.17757339517920023,up
L3MBTL2,687,4,0.2191492188144819,up
LARS2,687,4,0.34830211517979137,up
MAP2K1,687,4,0.16826929568566898,up
PIGW,687,4,0.348071317791064,up
PREP,687,4,0.24406280324341326,up
RCL1,687,4,0.25512711111447245,up
RIOX2,687,4,0.31463259074069444,up
RNF114,687,4,0.1772475422698078,up
SEMA4F,687,4,0.24875476109714403,up
SH3BP2,687,4,0.23631641983746773,up
SLC38A7,687,4,0.22796679377588536,up
SLC71A1,687,4,0.22794942567339524,up
SMS,687,4,0.16811386132372932,up
TMEM50B,687,4,0.2283048004879523,up
TRIP12,687,4,0.2127396420680565,up
USP36,687,4,0.15750882919575174,up
UTP6,687,4,0.21858943130907318,up
VRK2,687,4,0.3002009844047067,up
BAK1,688,4,0.3099186487559642,up
N4BP2,688,4,0.21030676566501327,up
PGP,688,4,0.2022334070338306,up
PNO1,688,4,0.3073230542291843,up
SPCS2,688,4,0.24428918808705605,up
UCP1,688,4,0.19731810243389183,up
CAT,690,4,-0.7363590801219578,down
EAPP,690,4,-0.7484558179967324,down
ERBB3,690,4,-0.7811954712888399,down
FAHD1,690,4,-0.7761288830210201,down
FZD5,690,4,-0.7524556245263726,down
HSPB2-C11orf52,690,4,-0.7445383043459062,down
MYO1D,690,4,-0.7438997911429807,down
NUDT7,690,4,-0.7417788715294998,down
PEX26,690,4,-0.7522778136155784,down
RNF5P1,690,4,-0.748146095849337,down
STAP2,690,4,-0.7668962875435555,down
TESK2,690,4,-0.7855866211231662,down
TMEM170A,690,4,-0.7613982781794834,down
CLRN3,691,4,-0.7326956228467996,down
MAST2,691,4,-0.7320096331615448,down
PANK1,691,4,-0.7250535797536252,down
SLC22A23,691,4,-0.7256949961968727,down
ZNF704,691,4,-0.7287360114079418,down
CERS6,692,4,-0.3794758067786829,down
COQ9,692,4,-0.38785288324599304,down
ELF1,692,4,-0.37698083860453896,down
FAM32A,692,4,-0.3062242863697134,down
LRRC75B,692,4,-0.4062341296818734,down
NCOA4,692,4,-0.4199247440235953,down
NUDT4B,692,4,-0.36935732723707027,down
PDLIM1,692,4,-0.35135435360780737,down
PHF3,692,4,-0.3291725468034195,down
RNLS,692,4,-0.38996035987073824,down
TPRKB,692,4,-0.3803398708519188,down
ABHD12,693,4,-0.5539022183912051,down
ATG14,693,4,-0.4150857276181756,down
BCAR3,693,4,-0.4650675486076293,down
CCNDBP1,693,4,-0.44728661650287904,down
CDX2,693,4,-0.5105086074591707,down
GATA6,693,4,-0.4585772965585064,down
HCN3,693,4,-0.43346827613521227,down
HOXA10,693,4,-0.5288373769246236,down
MALL,693,4,-0.47755195204942896,down
NUDT9,693,4,-0.4594054128442062,down
PARD6B,693,4,-0.44286438752220647,down
PGM1,693,4,-0.5204356080982814,down
TMEM184A,693,4,-0.3502054817426797,down
CD99,695,4,-0.027253806307108757,down
CSTL1,695,4,-0.030430954764092782,down
DEPDC4,695,4,-0.016264151941001465,down
MRPL55,695,4,-0.01334862719586353,down
ANKRD36BP2,696,4,0.9531047133360214,up
ANTXR1,696,4,0.7324033092884754,up
ANXA6,696,4,0.8680924629645718,up
IL3RA,696,4,0.858684506443503,up
KMO,696,4,0.7793715865915374,up
MIR155,696,4,0.8591690895043849,up
NCF4,696,4,0.7827485273191787,up
ORAI2,696,4,0.8350627867287589,up
TIMP3,696,4,0.7878169467822062,up
ADA2,697,4,1.1910888666926611,up
CA8,697,4,0.8437824976918907,up
CCL24,697,4,1.043654073376569,up
CLIC2,697,4,1.02121662050444,up
ENPP2,697,4,0.990076486300557,up
ERRFI1,697,4,0.7767554235211165,up
FN1,697,4,1.243176307281389,up
GJB3,697,4,0.8913401440726817,up
GMFG,697,4,0.9592297998576225,up
GPX2,697,4,0.8255858297502486,up
LY96,697,4,1.2788009222062569,up
MEOX2,697,4,0.8890528130661549,up
PF4,697,4,1.0551718724213874,up
PLA2G7,697,4,1.1109422588261515,up
PLAUR,697,4,1.1327171442332649,up
PLTP,697,4,0.8041850193131358,up
RASGRP3,697,4,1.1387178586226672,up
NDUFB9,698,4,-0.3613192602801168,down
P2RY2,698,4,-0.3981133960068754,down
SHROOM3,698,4,-0.36271908188744995,down
SOWAHB,698,4,-0.4596688119846717,down
SPATA1,698,4,-0.29401379447625775,down
UGT8,698,4,-0.3405755369774865,down
CMTM4,699,4,-0.4749443415833164,down
DET1,699,4,-0.37500458546368787,down
DHRS4L1,699,4,-0.43653225019636777,down
LOC100127951,699,4,-0.7133479873727504,down
MKKS,699,4,-0.4860272163006251,down
PDE3A,699,4,-0.4813929566029067,down
TMEM141,699,4,-0.5317012607053856,down
CHDH,700,4,-0.6462674364137753,down
CLN5,700,4,-0.6060971620980524,down
GDPD1,700,4,-0.7119153672016448,down
IL6R,700,4,-0.6353646231462141,down
LMBRD1,700,4,-0.6049278242488777,down
NEDD4L,700,4,-0.6339397804042145,down
RIOK3,700,4,-0.5545303460671894,down
SNX24,700,4,-0.5522903178240718,down
SUCLG1,700,4,-0.5925153736698862,down
ZNF821,700,4,-0.5949120774809501,down
GAN,701,4,-0.24370938068227085,down
NMUR1,701,4,-0.22777602634981653,down
NUDT13,701,4,-0.2283376526531494,down
ZNF461,701,4,-0.21399705469647992,down
ADCY10,702,4,-0.19146755540843477,down
FLJ44874,702,4,-0.19271144276242858,down
GAB2,702,4,-0.17556710283141985,down
GLRX2,702,4,-0.15775215692598601,down
OXA1L,702,4,-0.195922557566283,down
RTN4,702,4,-0.1990210079517869,down
SLC35E2B,702,4,-0.1775405065303405,down
CLCN6,704,4,0.05378610294568512,up
GGA1,704,4,0.047897909169556385,up
SCGB2B2,704,4,0.024309737788837122,up
SMAD5-AS1,704,4,0.03168954264075907,up
STAC,704,4,0.015300589315673463,up
BHMT,706,4,0.032405466409172266,up
DNAJC24,706,4,0.06380950073625247,up
EXOSC4,706,4,0.03141617382511264,up
MYF5,706,4,0.048058008265112306,up
SNRPD3,706,4,0.06189445682190412,up
CNOT2,707,4,-0.03824597294369466,down
CYP2A7P1,707,4,0.0037967889261258194,up
DCST1,707,4,0.011165537987754437,up
DDX50,707,4,0.047056315786957605,up
GLRX3,707,4,0.09560034855377857,up
LOC100130872,707,4,0.13251876972723822,up
RAB9BP1,707,4,-0.013304113631068612,down
RHOXF1,707,4,-0.03122172028085579,down
SLC26A8,707,4,0.013407838505425188,up
SP1,707,4,-0.05468762652122727,down
SRP54,707,4,0.13072629083539292,up
TSSK6,707,4,-0.017153291162660473,down
ZCCHC13,707,4,-0.041786228486709875,down
BUD31,708,4,0.1162686396589508,up
PADI4,708,4,0.10770441176332153,up
PINLYP,708,4,0.11001980235356405,up
PSMG3,708,4,0.09755530320516896,up
RPS28,708,4,0.20013387575254468,up
SMO,708,4,0.08950734833450576,up
VIPR2,708,4,0.10608907483978935,up
ACVR1,709,4,0.5697096365807705,up
EGFLAM,709,4,0.5763845884739097,up
ITPRIP,709,4,0.5746572166164974,up
LAMB2,709,4,0.5726326327387209,up
STAT2,709,4,0.5694379754428907,up
CBFB,710,4,0.5848885869535382,up
JCAD,710,4,0.582880603892129,up
LIMK1,710,4,0.5893355804110884,up
MRAS,710,4,0.5829005641849087,up
MSTO2P,710,4,0.5926129921001637,up
PILRA,710,4,0.5825563438222856,up
BLVRA,711,4,0.6031744090666731,up
COTL1,711,4,0.605409439771849,up
EPHB4,711,4,0.6015132053361721,up
FNDC3B,711,4,0.6050271716543314,up
HIP1,711,4,0.5930396771863284,up
KLHL29,711,4,0.6077950569062246,up
MRC2,711,4,0.5966551050681952,up
SLC66A1LP,711,4,0.6047801309040269,up
SMAP2,711,4,0.6067589050203294,up
ARMCX3,712,4,0.670546850288907,up
EMILIN2,712,4,0.6808139416749928,up
KLF2,712,4,0.706724012963979,up
OLR1,712,4,0.7251737812984443,up
TK1,712,4,0.7221435600931576,up
ADAMTS1,713,4,1.835440002069383,up
C4BPA,713,4,1.845619517069613,up
FOLH1B,713,4,1.8390166297465165,up
KCND3,713,4,1.8650598210263032,up
PECAM1,713,4,1.851404213486722,up
PLEK,713,4,1.8536173226867143,up
SAA2-SAA4,713,4,1.840012849073541,up
WARS1,713,4,1.8580883036978932,up
ADAMTS2,714,4,1.23003236609809,up
BST2,714,4,1.2534544179223885,up
CYP4X1,714,4,1.2264605152097259,up
IL11,714,4,1.2251135577209884,up
IL1R1,714,4,1.2475865034168068,up
KCNE3,714,4,1.2524138337531665,up
KDR,714,4,1.2312286615229862,up
LAX1,714,4,1.2099767341905523,up
LIPG,714,4,1.2130990503148968,up
LRP8,714,4,1.2454022471810946,up
NID1,714,4,1.2279195350129621,up
PCDH17,714,4,1.2217541330074901,up
PLA1A,714,4,1.2250339526649359,up
SLC7A5,714,4,1.2384050272691034,up
SLCO4A1,714,4,1.2140470320385932,up
STXBP1,714,4,1.214744186459181,up
TMTC1,714,4,1.2318881943838715,up
ADGRE2,715,4,1.498542016423694,up
CD274,715,4,1.5246554851998855,up
CD93,715,4,1.4956945328983722,up
FPR2,715,4,1.5111977571010415,up
IFITM3,715,4,1.5069504653765018,up
NCF2,715,4,1.5268348944092944,up
PRDM1,715,4,1.5213378136952025,up
RBPMS,715,4,1.4885445476949837,up
THY1,715,4,1.5108714247723665,up
C1R,716,4,1.4691324813620712,up
CALCRL,716,4,1.4745877236310945,up
CARD6,716,4,1.4581009904765325,up
COL4A1,716,4,1.4681917681881187,up
CTSK,716,4,1.4647033167973278,up
GJA1,716,4,1.4732704605590385,up
LAMP3,716,4,1.4762171072417685,up
S100A11,716,4,1.458058144334893,up
ADGRG3,717,4,0.877858892908454,up
BAG3,717,4,0.8819556254415861,up
C11orf96,717,4,0.8699389342494612,up
CHI3L2,717,4,0.8736159199728407,up
CLDN18,717,4,0.8761993378630756,up
COL6A2,717,4,0.8821946549514971,up
GZMB,717,4,0.8855647712874383,up
LOX,717,4,0.8846590185369362,up
MEDAG,717,4,0.8856910340647799,up
NCALD,717,4,0.8713518909152785,up
PKM,717,4,0.8816377665440166,up
PRR16,717,4,0.8783978545603092,up
SLC1A3,717,4,0.8796491755622928,up
SLC38A5,717,4,0.8851877359874362,up
TAP2,717,4,0.8679088249907423,up
TMPRSS3,717,4,0.8892636247804558,up
TPK1,717,4,0.887331041201007,up
BAG2,718,4,0.8530586263826493,up
BATF2,718,4,0.8616468890543478,up
CLMP,718,4,0.8618571597003953,up
KLK7,718,4,0.8634989953998916,up
PAPPA,718,4,0.8501216953401833,up
PTGDS,718,4,0.8604250865059747,up
RASSF8,718,4,0.8531191913380559,up
UBE2L6,718,4,0.8556831567158536,up
ADGRL4,719,4,1.7904469023371317,up
CCN1,719,4,1.8063935459090696,up
CLDN1,719,4,1.7985749969020868,up
COL6A3,719,4,1.8063668531511932,up
CXCL9,719,4,1.8190192752915564,up
CXCR2,719,4,1.7888322215764407,up
FPR1,719,4,1.7904765141930181,up
GBP4,719,4,1.7919706929850936,up
GNA15,719,4,1.7923899207139247,up
SELP,719,4,1.7748523044656588,up
ARHGAP10,720,4,0.4350651272929034,up
BNIP2,720,4,0.37123971327157584,up
EPSTI1,720,4,0.5066572591299181,up
GPR19,720,4,0.41343641793581076,up
IQCK,720,4,0.4188988076398754,up
LHX6,720,4,0.5560763437411186,up
PCDHB5,720,4,0.5079654114132988,up
SLAIN1,720,4,0.6672669716030947,up
TOX2,720,4,0.6786418499272312,up
ARRDC2,721,4,0.27444375896344236,up
CFAP97,721,4,0.2910225980295896,up
CHD4,721,4,0.22127701070601033,up
GUK1,721,4,0.17371990566758969,up
HAUS5,721,4,0.2702009650380379,up
OTUD4,721,4,0.25171696236675345,up
POT1,721,4,0.3292122739144192,up
PTRH1,721,4,0.29575577968948785,up
RPS6KA4,721,4,0.21232759362499434,up
SCARF1,721,4,0.25025233472828773,up
TNRC18,721,4,0.22780376320243287,up
UGGT2,721,4,0.32709766543382973,up
XPO1,721,4,0.304242022798532,up
FAM111A,722,4,0.24513002088694277,up
GZF1,722,4,0.1778078186866514,up
NHP2,722,4,0.2270860559858384,up
PHF11,722,4,0.2697146723019032,up
RAP2A,722,4,0.23651115499907802,up
ARHGEF25,723,4,0.27788295845535593,up
CXCR6,723,4,0.22736763542950586,up
FAM216A,723,4,0.24397573865208422,up
GRWD1,723,4,0.12189341399175084,up
PRECSIT,723,4,0.22888959065784453,up
RHOG,723,4,0.20421380299221722,up
YAP1,723,4,0.1757565129917603,up
BMAL2,724,4,1.676152802081875,up
GBP5,724,4,1.6454404504174025,up
HGF,724,4,1.665999360931849,up
IL13RA2,724,4,1.6555243111440945,up
ITGA5,724,4,1.6399684671988737,up
MNDA,724,4,1.6682542107373999,up
PIM2,724,4,1.634496211680351,up
SERPINB4,724,4,1.6473006166577766,up
TRIM29,724,4,1.6712433434482816,up
CXCL6,725,4,1.7072207777999493,up
ICAM1,725,4,1.710120606717787,up
IL6,725,4,1.7053234738975165,up
KCNJ15,725,4,1.7011874898703034,up
STC1,725,4,1.7166181032796164,up
STRIP2,725,4,1.7133353370951816,up
TRIB2,725,4,1.6951362852681793,up
VWF,725,4,1.686039756841209,up
WNT5A,725,4,1.692652502743905,up
CHD8,726,4,0.1972378697226714,up
CRY1,726,4,0.2703009519203059,up
DHX33,726,4,0.16728549350825025,up
ITGB1BP1,726,4,0.28375346413352975,up
NEK6,726,4,0.20774225377892908,up
PRMT5,726,4,0.2690182503189294,up
RRP1B,726,4,0.2511782284151633,up
CHPT1,727,4,-0.8529025204549671,down
EIF4EBP2,727,4,-0.8669177879664147,down
EPB41L4B,727,4,-0.8560303586254516,down
GDA,727,4,-0.8450723516310349,down
GIPC2,727,4,-0.8690014334185244,down
IGSF3,727,4,-0.869916300386309,down
KCNK5,727,4,-0.8532234576026628,down
NHSL1,727,4,-0.853193487536774,down
PMM1,727,4,-0.8783630617872941,down
VSIG10,727,4,-0.8632164147892313,down
ABCB7,728,4,-0.32874896783165813,down
CNPPD1,728,4,-0.3402067641549695,down
CYB5B,728,4,-0.347897528495339,down
HAGH,728,4,-0.351787229957561,down
LENEP,728,4,-0.2557821374200128,down
VPS26B,728,4,-0.2756178859901042,down
ABHD14B,729,4,-0.3109797318605185,down
ADPRM,729,4,-0.29781486592841117,down
CDC42EP4,729,4,-0.3472991969968193,down
NXT2,729,4,-0.25583906293683967,down
TXN2,729,4,-0.2734999183485165,down
GLOD4,730,4,-0.48715684309579405,down
HOXD4,730,4,-0.38214470484425345,down
KIAA1191,730,4,-0.3445903435230739,down
PBX1,730,4,-0.46304996620074473,down
PGPEP1,730,4,-0.3731361041772585,down
PURA,730,4,-0.36845303412224456,down
RXRA,730,4,-0.43057914961387667,down
STK38,730,4,-0.4650783619127126,down
USP12,730,4,-0.3771958344230022,down
VMA22,730,4,-0.4254737803985081,down
HIGD2A,731,4,-0.40286099978139056,down
HOXD1,731,4,-0.36434667540347565,down
