gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
SMIM19,3,3,-0.5061791641587003,True
SMIM2,3,2,0.018039338693890627,True
SMIM20,3,3,-0.40087789694151965,True
SMIM3,3,3,0.3982606778823469,True
SMIM30,3,2,0.17474836505319521,True
SMIM7,3,2,-0.16213629155594292,True
SMIM8,3,3,-0.49300477511627366,True
SMNDC1,3,2,0.2354760316945613,True
SMO,3,2,0.08950734833450576,True
SMOC1,3,2,0.413811552479548,True
SMOC2,3,3,0.5348848854227661,True
SMOX,3,3,0.8414485583939907,True
SMPD1,3,2,-0.26032018561363596,True
SMPD2,3,2,-0.1728053405584268,True
SMPD3,3,3,-0.5817498745822028,True
SMPD4,2,2,0.23680855161278647,True
SMPDL3A,3,3,-1.0107776652660778,True
SMPDL3B,3,2,-0.3142612551089134,True
SMS,3,3,0.16811386132372932,True
SMTN,3,2,0.15720313386346252,True
SMU1,3,2,-0.1764425259771878,True
SMUG1,3,2,-0.18816457553097768,True
SMYD4,3,2,-0.07361095629949688,True
SNAI1,3,2,0.46650022648633566,True
SNAI2,3,2,0.7312009948466152,True
SNAP23,3,3,-0.24457133945173481,True
SNAP29,3,2,-0.2658475663802295,True
SNAPC1,3,2,0.3277038203325908,True
SNAPC3,3,3,-0.2948432016091722,True
SNAPC5,3,2,-0.09741400444180275,True
SNAPIN,3,2,-0.11291890220542822,True
SNCA,3,2,0.2533643143754472,True
SNCAIP,3,3,0.7532231455298765,True
SNCAIP-AS3,3,3,-1.2317666817796686,True
SND1,3,3,0.4723590733029385,True
SND1-IT1,3,3,0.6286735082793937,True
SNED1,3,3,0.6121384012436698,True
SNHG3,3,2,0.2918744413491507,True
SNN,3,3,0.36224656750275014,True
SNORA16A,3,2,0.3734793269051959,True
SNORA21,3,3,0.13928982997883774,False
SNORA24,2,2,0.7542790539981299,True
SNORA30,2,2,-0.16991763522758552,True
SNORA31,2,2,0.35424529582228237,True
SNORA33,2,2,0.30059639175207353,True
SNORA35,2,2,-0.13238608702923838,True
SNORA37,3,3,0.4829512439339168,True
SNORA38,2,2,0.398138445617382,True
SNORA3B,2,2,0.19088409889901303,True
SNORA52,3,2,0.15787087954193169,False
SNORA54,2,2,0.6068380422025266,True
SNORA61,2,2,0.5048106193006738,True
SNORA64,3,2,0.26180024762446497,True
SNORA65,3,2,0.22643703656762013,True
SNORA67,2,2,0.35380666167241825,True
SNORA69,2,2,0.21400692634624496,True
SNORA70,3,2,0.14745055471414106,True
SNORA70D,2,2,-0.2268110877209324,True
SNORA7B,2,2,0.6934051439081879,True
SNORA8,2,2,0.5147398105334515,True
SNORA9,2,2,0.45523065116376316,True
SNORD113-4,2,2,0.2905918660329101,True
SNORD115-32,2,2,-0.277135106198128,True
SNORD115-33,2,2,-0.17502483630067744,True
SNORD116-10,2,2,-0.1166733174162562,True
SNORD116-21,3,2,-0.7763220949352183,True
SNORD12C,2,2,0.38985486414506365,True
SNORD15B,2,2,0.42073419159764924,True
SNORD1A,2,2,0.1594886984326389,True
SNORD28,2,2,0.29039486606938203,True
SNORD34,2,2,0.5717082967308511,True
SNORD37,2,2,0.25141042327709906,True
SNORD38A,2,2,0.33703379302347525,True
SNORD3D,3,2,0.7635710790511512,True
SNORD45A,2,2,-0.25693617368390775,True
SNORD4A,2,2,0.21234344863946708,True
SNORD50A,2,2,0.7200138783792585,True
SNORD50B,3,2,0.28604634966469905,True
SNORD56,2,2,0.26961875222389375,True
SNORD56B,2,2,0.301848729267284,True
SNORD60,2,2,0.77454379690947,True
SNORD76,2,2,0.40090267279784975,True
SNORD83A,2,2,0.201075112588037,True
SNORD83B,3,2,0.0538038299487944,True
SNORD96B,2,2,-0.15859130293773527,True
SNRNP40,3,2,0.03641616971170869,True
SNRNP48,3,2,-0.27406204536938805,True
SNRNP70,3,3,0.24173758982169838,True
SNRPB,3,2,0.16778565722781913,True
SNRPD2,3,2,0.19605779078346863,True
SNRPD3,3,2,0.06189445682190412,True
SNRPF,3,2,0.1771440886782202,True
SNRPG,3,2,-0.026417520984078163,False
SNTB1,3,2,0.22135891472707017,True
SNTB2,3,2,0.22362366384812482,True
SNTG2,3,2,0.2651365102034194,True
SNU13,3,3,0.15081075342066383,True
SNUPN,3,2,-0.18252780647480224,True
SNX1,3,3,-0.2802818698846495,True
SNX10,3,3,0.9874421386760727,True
SNX12,3,3,-0.3743651145979647,True
SNX13,3,3,-0.636367138561349,True
SNX14,3,3,-0.2903055705674837,True
SNX2,3,3,-0.6467793974814331,True
SNX20,3,3,0.580274643634357,True
SNX21,3,2,-0.19323196304355653,True
SNX24,3,3,-0.5522903178240718,True
SNX27,3,2,-0.1593839361603345,True
SNX3,3,3,-0.20698785471005246,True
SNX30,3,3,-0.9754883745161234,True
SNX32,3,2,-0.2783255621810981,True
SNX33,3,2,-0.2544296049653377,True
SNX4,3,3,-0.4158103117284308,True
SNX5,3,3,-0.1930557390321456,True
SNX9,3,2,-0.06718841249478895,True
SOBP,3,2,0.12463867737553525,True
SOCS1,3,3,1.0385981333344494,True
SOCS2,3,3,-0.28908722261338404,True
SOCS3,3,3,2.369385833234277,True
SOCS4,3,2,0.19809839504476892,True
SOCS6,3,2,-0.20567813731164186,True
SOD1,3,2,0.29374376851566036,True
SOD2,3,3,0.9682406251243348,True
SOD3,3,3,0.6453769022299788,True
SON,3,2,0.10860962769540923,True
SORBS2,3,2,-0.24039439360080136,True
SORBS3,3,3,-0.3751479497892207,True
SORCS2,3,3,0.4998894306311823,True
SORD,3,3,1.0234783043647468,True
SORL1,3,3,-0.5106900960629037,True
SORT1,3,3,-0.313884758302543,True
SOS1,3,2,-0.16027196348603687,True
SOS2,3,3,-0.6659306994348574,True
SOWAHA,3,3,-0.89405878409036,True
SOWAHB,2,2,-0.4596688119846717,True
SOX13,3,2,-0.1860723798584729,True
SOX17,3,3,0.33239306295549564,True
SOX18,3,3,0.4658886717121254,True
SOX30,3,2,0.02764631775225575,True
SOX6,3,2,-0.627126811629703,True
SOX7,3,3,0.41186618359485977,True
SOX9,3,3,0.5056286131424047,True
SP1,3,2,-0.05468762652122727,True
SP110,3,3,0.7539043764624397,True
SP140,3,2,0.6123142198343275,True
SP140L,3,3,0.36052620599545343,True
SP2,3,2,-0.11197530788532746,True
SP3,3,3,-0.2511775307871253,True
SP3P,3,2,-0.06984022389902937,True
SPA17,3,2,-0.09201634960473992,False
SPACA7,3,2,-0.02752706841258627,True
SPAG4,3,3,0.773141540886674,True
SPAG7,3,2,-0.1978297590247573,True
SPAG8,3,2,-0.24109276373782862,True
SPAG9,3,2,-0.3455805787025679,True
SPARC,3,3,1.3860660404513965,True
SPARCL1,3,3,1.299595910159787,True
SPART,3,3,0.8338919558245262,True
SPAST,3,2,-0.0862624463240887,True
SPATA1,3,2,-0.29401379447625775,True
SPATA13,3,2,-0.18469412551099662,True
SPATA18,3,2,0.20495318568557627,True
SPATA2,3,2,-0.26148241175330167,True
SPATA21,3,2,-0.21630739377634178,True
SPATA24,3,3,0.06937673696767928,False
SPATA25,3,2,-0.41921141212002394,True
SPATA31A5,3,2,-0.11826496944355232,True
SPATA31C2,3,2,-0.25368333338913135,True
SPATA31D1,3,2,-0.056163350862147965,True
SPATA31E1,3,3,0.09241990132359106,False
SPATA4,3,2,-0.04633351587950981,True
SPATA6,3,2,0.2782880289321188,True
SPATA8,3,2,-0.03538303435198831,True
SPATS2,3,3,0.5512115040764002,True
SPC24,3,2,0.46918119554794985,True
SPC25,3,2,0.32831124072412826,True
SPCS1,3,2,0.05036185640959564,True
SPCS2,3,3,0.24428918808705605,True
SPCS3,3,3,0.7176936342743948,True
SPDEF,3,2,0.3625102994683574,True
SPDL1,3,2,0.4283952715077139,True
SPDYA,3,2,-0.1313219740918717,True
SPDYE16,2,2,-0.07769702347178553,True
SPECC1L-ADORA2A,3,2,-0.26256876392062206,True
SPEF2,3,2,0.3632298839434494,False
SPEM2,3,3,-0.3929227237503306,True
SPG7,3,2,0.06112573697576429,True
SPHAR,3,2,-0.43423798061765745,True
SPHK1,3,2,0.47972564459223754,True
SPHK2,3,3,-0.5902024862871093,True
SPHKAP,3,2,-0.11007556394160985,True
SPI1,3,3,0.744343875203698,True
SPIB,3,2,-0.521122311860528,True
SPIDR,3,2,0.23186685470840374,False
SPIN1,3,3,-0.48257868259389447,True
SPIN3,3,2,-0.07284133206835601,True
SPINDOC,3,2,0.15751700089126608,True
SPINK1,3,3,0.7403437407738789,True
SPINK2,3,2,-0.0861524523206721,True
SPINK4,3,3,1.6918058845836004,True
SPINT1,3,3,-0.5832589596384826,True
SPINT2,3,3,-0.37214869704304715,True
SPINT3,3,2,-0.11073970624063116,True
SPIRE1,3,3,0.4563220675168281,True
SPIRE2,3,2,-0.3536056119725579,True
SPMIP10,3,2,-0.001274519900834233,True
SPMIP3,3,2,-0.010333841988899639,True
SPMIP4,3,2,-0.6907394234691626,True
SPMIP5,3,2,-0.19750885669678375,True
SPMIP6,3,3,-0.7425773756820874,True
SPNS2,3,3,0.6512997924289193,True
SPOCK1,3,3,0.509079484730127,True
SPOCK2,3,2,0.5035754079494685,True
SPOCK3,3,2,0.07703532260379047,True
SPON2,2,2,0.7348277945513817,True
SPOPL,3,3,-0.3194654875514609,True
SPOUT1,3,2,-0.028309060665771213,True
SPP1,3,3,1.929108076688233,True
SPPL2A,3,3,-0.4653039494745362,True
SPPL2B,3,3,-0.33706542004271905,True
SPPL3,3,3,-0.3565585714234321,True
SPR,3,3,-0.4725306762097243,True
SPRED2,3,3,-0.5109304797689956,True
SPRNP1,3,2,-0.18542860041254303,True
SPRR1B,3,3,0.9293277624595269,True
SPRR2A,2,2,0.3037006321793849,True
SPRR2G,3,2,0.34126351834938706,True
SPRY1,3,3,0.3345047880638787,True
SPRY3,3,2,-0.26696994408113967,True
SPRY4,3,3,0.44922979786846806,True
SPRYD3,3,2,0.14407577230097926,True
SPRYD4,3,2,-0.1672151113398949,True
SPRYD7,3,3,-0.5091032005421251,True
SPSB3,3,3,-0.2652719896029125,True
SPTBN2,3,2,-0.009797409201314741,True
SPTLC1,3,2,-0.186092334542713,True
SPTLC2,3,2,0.10988122048557969,False
SPTLC3,3,3,-0.6510351830974729,True
SRA1,3,3,0.3112852636654682,True
SRBD1,3,3,0.27420436064643877,True
SRC,3,2,-0.08332367688629283,True
SRD5A1,3,2,-0.25065098149581644,True
SRD5A3,3,3,0.9798522895131748,True
SREBF1,3,2,0.20753144386834718,True
SREBF2,3,2,-0.28505672703219087,True
SRF,3,3,0.3335497100657552,True
SRFBP1,3,2,0.24670232824210606,True
SRGAP2,3,2,0.4524575798591875,True
SRGAP2C,3,3,0.5847569379910033,True
SRGAP2D,2,2,0.7209343520111116,True
SRGN,3,3,1.528806808616203,True
SRI,3,3,-0.6824014269119599,True
SRM,3,3,0.6284022342986534,True
SRP14,3,2,-0.13907457637247056,True
SRP19,3,3,0.2812498689905354,True
SRP54,3,2,0.13072629083539292,True
SRP68,3,3,0.3192946820102935,True
SRP72,3,3,0.36063066312961684,True
SRPRA,3,2,0.2698009369287906,True
SRPRB,3,3,0.5795190538286192,True
SRPX,3,3,0.25045028142346215,True
SRPX2,3,3,0.9071716276824805,True
SRR,3,2,-0.23047564658693917,True
SRRD,3,3,0.14638661218021376,True
SRRM4,3,2,-0.11450783569987728,True
SRRT,3,3,0.18173910788101408,True
SRSF12,3,2,-0.06659641643220882,True
SRSF5,3,2,-0.19412558297091742,True
SRSF8,3,3,-0.1671256059995662,True
SRXN1,3,2,0.20867982728834575,True
SRY,3,3,0.11462687742449325,False
SS18,3,2,0.04035075907639948,True
SS18L1,3,2,-0.08000303117649506,True
SSB,3,2,0.14776829017939855,True
SSBP1,3,2,0.1432260143944871,True
SSBP3,3,2,-0.166113265260444,True
SSH3,3,2,-0.17498940494763668,True
SSNA1,3,3,-0.22865265110978417,True
SSR1,3,3,0.5490580276354228,True
SSR2,3,2,0.19553899208605272,True
SSR3,3,3,0.5258383960977978,True
SSR4,3,3,0.521953813329338,True
SSRP1,3,3,0.17511268662395865,True
SSTR1,3,3,-0.8413308500655884,True
SSTR2,3,3,-0.31114524931187315,True
SSTR5,3,3,-0.3170290742316128,True
SSUH2,3,3,-1.0913922497337338,True
SSX7,3,2,0.08073346450931955,True
ST13P4,2,2,-0.2050100714376386,True
ST13P5,2,2,-0.26462463670822256,True
ST14,3,3,-0.36488738510901203,True
ST18,3,2,-0.30438987786402283,True
ST20-MTHFS,3,2,-0.2396514849855492,True
ST3GAL1,3,3,1.295420333474663,True
ST3GAL2,3,2,0.577392334365188,True
ST3GAL3,3,2,0.09591835924313259,True
ST3GAL4,3,3,1.2725904535170478,True
ST3GAL5,3,3,0.668123999970821,True
ST6GALNAC1,3,2,0.37357506411814495,True
ST6GALNAC2,3,3,0.6568787887571395,True
ST6GALNAC5,3,2,0.2935428901187895,True
ST7,2,2,0.26895164820918716,True
ST7L,3,2,-0.09509603398695561,True
ST8SIA1,3,2,0.26804312189974827,True
ST8SIA4,3,2,0.8379857454596552,True
ST8SIA5,3,2,-0.1575401242740758,True
STAB2,3,3,-0.401084227485588,True
STAC,3,2,0.015300589315673463,True
STAG2,3,2,-0.16465389486889195,True
STAG3L4,3,2,-0.24170741062788328,True
STAG3L5P-PVRIG2P-PILRB,2,2,-0.18297427329438953,True
STAM,3,3,0.16231826383863238,True
STAM2,3,3,-0.3354877564780902,True
STAMBP,3,2,-0.1784498752568613,True
STAP2,3,3,-0.7668962875435555,True
STARD3,3,2,-0.08754105432507941,True
STARD4,3,3,0.5121669551947013,True
STARD7,3,2,-0.1893305429309411,True
STARD7-AS1,3,2,-0.2724397629141742,True
STARD8,3,2,0.31528498197035315,True
STAT1,3,3,1.071006675646304,True
STAT2,3,3,0.5694379754428907,True
STAT3,3,3,0.5006046591588001,True
STAT4,3,3,0.4730199207109722,True
STAT5A,3,2,0.4828218951585577,True
STAT5B,3,2,0.2444775864759725,True
STAU2,3,3,-0.0012645454405122436,False
STC1,3,3,1.7166181032796164,True
STC2,3,3,0.3933614360564152,True
STEAP1B,3,2,0.23489320854140297,True
STEAP4,3,3,2.0321072217877405,True
STEEP1,3,2,-0.2966465590850597,True
STIL,3,2,0.47766869784035454,True
STIM1,3,2,-0.1615699862122142,True
STIM2,3,3,0.20509400846636527,True
STIMATE-MUSTN1,3,2,0.019163538111266625,True
STING1,3,3,0.9544783563341172,True
STIP1,3,2,0.18567922555964186,True
STK10,3,3,0.366145528213333,True
STK11,3,2,-0.11886260463043197,True
STK16,3,2,-0.08601039517020907,True
STK17B,3,3,-0.7700945700809877,True
STK25,3,2,-0.09653918256726435,True
STK26,3,2,0.351991416168597,True
STK3,3,2,0.3913182513357434,True
STK36,3,2,0.21321833667535076,True
STK38,3,3,-0.4650783619127126,True
STK4,3,2,0.12351551109045289,True
STMN1,3,2,0.279950198614016,True
STMN3,3,2,0.39951157714070035,True
STOM,3,2,0.7298210045490817,True
STOML2,3,2,-0.17369216632207815,True
STON1-GTF2A1L,3,2,0.2981963721268319,True
STON2,3,3,-0.43680550108491606,True
STOX1,3,2,-0.333173526306477,True
STPG1,3,3,-0.5369305650693876,True
STPG2,3,2,-0.03150212154477868,True
STPG4,3,2,-0.06628048309351753,True
STRA6,3,3,0.35409483547426657,True
STRADB,3,3,-1.0182043831428214,True
STRBP,3,3,-0.4568083568664883,True
STRIP1,3,2,-0.0603145618621852,True
STRIP2,3,3,1.7133353370951816,True
STRN,3,3,-0.12952423929782064,False
STRN4,3,2,-0.09589578406549067,True
STS,3,3,1.177053126367139,True
STT3A,3,2,0.29117599257400073,True
STUB1,3,2,-0.1307534752384664,True
STX11,3,3,1.151473908647673,True
STX2,3,3,0.728322121870263,True
STX3,3,3,-0.586323584976423,True
STX4,3,2,0.10035323728319352,True
STX7,3,2,-0.2867389929070801,True
STX8,3,2,-0.175334433695611,True
STXBP1,3,3,1.214744186459181,True
STXBP3,3,3,-0.4261653228459152,True
STYK1,3,3,-0.40771024313385834,True
SUB1,3,2,0.1700004656166385,True
SUCLA2,3,3,-0.4132119665196126,True
SUCLG1,3,3,-0.5925153736698862,True
SUCLG2,3,3,-0.6212787198837623,True
SUDS3,3,2,-0.20265614852113778,True
SUGCT,3,3,-1.3629873103831367,True
SULF1,3,2,0.8541127856301385,True
SULF2,3,3,0.7836363000413572,True
SULT1A1,3,3,-0.9270691702524655,True
SULT1A2,3,3,-1.3902948425236312,True
SULT1B1,3,2,-0.5081797295723636,True
SULT1C4,3,2,0.21889874996568182,True
SUMF2,3,3,-0.21046998741822046,True
SUMO1,3,3,-0.2284011131239255,True
SUMO1P3,2,2,-0.29213331595059344,True
SUN1,3,2,-0.1923078150463168,True
SUN3,3,2,0.029791798861581082,True
SUOX,3,2,-0.5270269164558936,True
SUPT4H1,3,3,-0.2989990737494441,True
SUPT6H,3,2,0.07389350212067243,True
SURF1,3,3,-0.327639083498803,True
SURF2,3,2,-0.12587705414885728,True
SURF4,3,2,0.15754602914759333,True
SURF6,3,3,-0.1902746332742303,True
SUSD6,3,2,-0.23419318366978517,True
SUV39H1,3,2,0.18917952560241927,True
SUZ12P1,3,2,0.2236628352554749,True
SV2A,3,2,0.2500025706380353,True
SVEP1,3,2,0.4094494742654546,True
SVIL,3,2,0.21479829541614434,True
SVIP,3,3,-0.4121161017471149,True
SVOPL,3,2,-0.6533666280674125,True
SYCE1,3,2,-0.22464944163528275,True
SYCP3,3,2,-0.10238223283813112,True
SYDE1,3,2,0.4006976210715673,True
SYDE2,3,2,-0.1836211809620877,True
SYF2,3,3,-0.37301472772016603,True
SYN3,3,2,-0.20640484891669061,True
SYNCRIP,3,3,0.30529307440946357,True
SYNE1,3,2,0.48798762223398057,True
SYNGR2,3,3,0.44338805158355754,True
SYNJ1,3,2,0.15473553850111976,True
SYNJ2,3,2,-0.24630094058094296,True
SYNJ2BP-COX16,3,2,-0.26899166383375867,True
SYNPO,3,3,-0.5549410683024419,True
SYPL1,3,2,0.1794255768206181,True
SYT11,3,3,0.7942295831525673,True
SYT16,3,2,-0.08684527538344862,True
SYT17,3,2,-0.3405768441247646,True
SYT2,3,2,-0.10123775952047727,True
SYT7,3,2,-0.3093290835348146,True
SYT8,3,2,-0.23989763142307385,True
SYTL1,3,3,0.52082687722756,True
SYTL2,3,2,-0.6064085086445145,True
SYTL3,3,2,0.6165903933393443,True
SYVN1,2,2,0.4537393752016836,True
TAB2,3,3,-0.29983514441643305,True
TAB3,3,2,-0.27854314169819006,True
TACC1,3,2,0.21503673429178072,True
TACC2,3,2,-0.18691376570568904,True
TACC3,3,3,0.4672246281661983,True
TACO1,3,3,-0.32507866009407255,True
TACR1,3,2,0.29191563511190566,True
TACSTD2,3,3,0.8583044953949633,True
TADA1,3,3,-0.18382059496539238,True
TADA2B,3,2,-0.2026849381192347,True
TAF1,3,2,-0.1534891822454331,True
TAF11,3,2,-0.17864202547230926,True
TAF1A,3,3,0.3079921418726051,True
TAF1L,3,2,-0.020862052348363875,True
TAF4,3,3,-0.15310556428371194,True
TAF4B,3,2,0.3475867519720793,True
TAF5,3,3,-0.2685027558712682,True
TAF7L,3,2,-0.16375187915023556,True
TAFA2,3,2,-0.33659358753597796,True
TAGAP,3,3,1.410791088301884,True
TAGLN,3,2,0.383022420144236,True
TAL2,3,2,0.01122433380643025,True
TALDO1,3,2,0.16492526946644936,True
TAMALIN,3,2,0.30214297190721684,True
TANC1,3,3,0.2755960652380587,True
TANK,3,3,0.25972144521746426,True
TAOK3,3,2,-0.14634324698919995,True
TAP1,3,3,1.0728911836982817,True
TAP2,3,3,0.8679088249907423,True
TAPBP,3,3,0.4830043513209965,True
TAPT1,3,2,-0.12545277792364798,True
TAPT1-AS1,3,2,-0.14060135067204213,True
TARP,3,3,-0.48022773388105744,True
TAS2R1,3,2,0.006526509130439025,True
TAS2R3,3,2,-0.07992781043284143,True
TAS2R4,3,2,0.04469852195108966,True
TAS2R5,3,2,-0.44995424702726927,True
TASL,3,2,0.7572118372432044,True
TASOR2,3,2,0.1841407352128798,True
TAT,3,3,-0.9638603722191457,True
TATDN1,3,2,-0.2901695520678184,True
TBC1D1,3,2,0.15123118593502483,True
TBC1D12,3,3,-0.451662629673556,True
TBC1D13,3,3,-0.2727403995279243,True
TBC1D16,3,3,0.3539206444211012,True
TBC1D17,3,2,-0.12272849086686193,False
TBC1D19,3,3,0.5602040681993857,True
TBC1D20,3,2,-0.15685580082291514,True
TBC1D22A,3,3,-0.157686537555902,True
TBC1D22B,3,2,-0.16686321826818182,True
TBC1D23,3,3,-0.31150098464960035,True
TBC1D24,3,3,0.29314807116467395,True
TBC1D29P,3,2,-0.2623164682971317,True
TBC1D2B,3,3,0.3927929810472473,True
TBC1D32,3,3,-0.42661170902412354,True
TBC1D3I,3,2,-0.13908393653064768,True
TBC1D8,3,2,0.24830937343553305,True
TBCC,3,3,-0.35623860325545714,True
TBCD,3,2,0.24605823814597017,True
TBCEL,3,3,0.3806118599803299,True
TBL1XR1,3,2,-0.20744035498836824,True
TBL2,3,3,0.22823237383297545,True
TBRG1,3,2,-0.05657669696521861,True
TBX19,3,2,-0.23618087747237837,True
TBX2,3,2,0.3393964699403072,True
TBXAS1,3,3,0.8289751990315413,True
TC2N,3,3,0.7907694581302795,True
TCAF2P1,2,2,0.21419871129965484,True
TCAIM,3,2,0.18573534935039504,True
TCEA3,3,2,-0.6021678806010424,True
TCEAL6,2,2,0.30640156386718065,True
TCEAL7,3,2,0.27679957752251916,True
TCEAL9,3,2,0.3158755032662108,True
TCERG1,3,2,0.1735192903270845,True
TCF19,3,3,0.4111105025879305,True
TCF25,3,2,0.05762823060935022,True
TCF4,3,3,1.0150817471987652,True
TCF7L1,3,2,0.11327930618570677,True
TCF7L2,3,2,-0.1986567618697522,True
TCHHL1,2,2,-0.12651363849196606,True
TCIM,3,3,1.3312813460697586,True
TCIRG1,3,3,0.6961953905747919,True
TCN1,3,3,2.895897253560874,True
TCN2,3,2,-0.7931736990101502,True
TCOF1,3,2,0.15369162037824177,True
TCP11L1,3,3,-0.600467561434991,True
TCP11L2,3,2,-0.4813853634022201,True
TCTA,3,2,-0.21061051731513616,True
TCTN1,3,3,0.7498942239085963,True
TCTN2,3,2,0.21757171461500224,True
TDO2,3,3,1.4292335990599085,True
TDP2,3,3,-1.084242912255102,True
TDRD12,3,2,-0.4418698516105051,True
TDRD3,3,3,-0.3965451419835935,True
TDRD5,3,2,-0.12170549571525502,True
TDRD7,3,2,-0.3428557682594609,True
TDRP,3,3,0.43413155376861007,True
TEAD1,3,3,0.3330028749504101,True
TEAD2,3,3,0.629767690369024,True
TEAD4,3,2,0.5054819827662493,True
TECPR1,3,3,0.25151615187892123,True
TECPR2,3,2,0.16444492860393498,True
TEDDM1,3,2,-0.12321590816552153,True
TEF,3,3,-0.4800487997725676,True
TEK,3,3,1.0058349049931545,True
TEKT3,3,2,-0.3978400341402515,True
TEN1-CDK3,3,3,-0.48988665200420084,True
TENM3,3,2,0.2148232467158254,True
TENM4,3,2,0.2766484069298187,True
TENT4B,3,3,-0.5956995969004252,True
TENT5C,3,3,0.9472202565031314,True
TEP1,3,3,-0.21602906410561276,True
TERF2,3,3,-0.17746502311822474,True
TERT,3,2,-0.2841655147171232,True
TES,3,3,-0.18341982575902036,True
TESC,3,3,0.7826303747871236,True
TESK2,3,3,-0.7855866211231662,True
TET1,3,2,0.20588862748324685,True
TET3,3,3,-0.2689014116041821,True
TEX12,3,2,-0.17960117319288527,True
TEX15,3,2,0.12556059820224444,True
TEX264,3,3,-0.25932518799859877,True
TEX30,3,2,0.13711218163227526,True
TEX36,3,2,-0.13502078192257697,True
TFAM,3,2,0.020664947377006786,False
TFAP2A,3,3,0.6826024274071631,True
TFAP2A-AS1,3,2,0.08467153411998189,True
TFAP2C,3,3,1.2623140504673058,True
TFB1M,3,2,0.05995082709673749,False
TFCP2,3,2,-0.10441623712481303,True
TFDP2,3,3,-0.5439110721405118,True
TFE3,3,3,0.34501020906797625,True
TFF1,3,3,1.3427908071462251,True
TFF2,3,3,1.175416604969625,True
TFF3,3,2,0.3665852690207381,True
TFPI,3,2,0.9047922424511446,True
TFPI2,3,3,1.9361429488849389,True
TG,3,2,0.1775309611790045,True
TGFA,3,3,-0.671267042448863,True
TGFB1,3,3,0.9259288127981057,True
TGFB1I1,3,2,0.3304242575582383,True
TGFB2,3,2,0.7428681638414858,True
TGFB3,3,2,0.43832157882497064,True
TGFBI,3,3,1.5239210625515598,True
TGFBR1,3,3,0.5198823774053061,True
TGFBR2,3,3,0.5085771475246913,True
TGFBRAP1,3,2,-0.25199371704451295,True
TGIF1,3,3,0.4415669396566984,True
TGIF2,3,2,0.2719714001685339,True
TGIF2-RAB5IF,3,3,0.2700865590738199,True
TGM2,3,2,1.5014934360316834,True
TGM6,3,3,-0.22851961579549762,True
TGOLN2,3,3,-0.3378264032677952,True
THADA,3,3,0.3328562525482299,True
THAP6,3,2,-0.22380892710046574,True
THAP8,3,2,-0.12873457331078017,True
THAP9,3,3,-0.2183114745052226,True
THBD,3,3,1.1846086974628565,True
THBS2,3,3,1.0665459338898897,True
THEM6,3,3,-0.25840879224188235,True
THEMIS2,3,3,1.0873203171181816,True
THG1L,3,2,-0.24991935427779102,True
THNSL1,3,3,-0.47980732735668824,True
THNSL2,3,2,-0.3377273023265941,True
THOC6,3,2,-0.2006516114967578,True
THOP1,3,2,-0.13127935307793445,False
THRA,3,3,-0.6649214541883813,True
THRB,3,2,-0.8316516136748845,True
THSD1,2,2,0.15655715729186648,True
THSD4,3,3,-0.5756721910448235,True
THSD7A,3,3,0.5628680867248269,True
THUMPD1,3,2,0.08369143841497184,False
THUMPD2,3,2,-0.08230715660911425,True
THY1,3,3,1.5108714247723665,True
THYN1,3,3,-0.22468442542092446,True
TIAL1,3,2,-0.07599505333602134,True
TICAM1,3,3,-0.27749530280709234,True
TIE1,3,3,0.7528252205016922,True
TIFA,3,3,0.7303687418725057,True
TIFAB,3,2,0.14312753125262803,True
TIGAR,3,3,0.5682797294088996,True
TIGD1,3,2,-0.0730765631554607,True
TIGD5,3,2,0.052562831274814314,True
TIGIT,3,2,0.5524396874481532,True
TIMD4,3,2,-0.10618893357614374,True
TIMELESS,3,3,0.29691103544697217,True
TIMM17A,3,2,0.2169148880205262,True
TIMM17B,3,2,-0.14060036410929597,True
TIMM29,3,3,0.1313650452128939,False
TIMM50,3,2,-0.20912807517979815,True
TIMM8A,3,2,-0.27555054984263716,True
TIMM9,3,2,0.213342253323483,True
TIMMDC1,3,2,-0.16178011163143027,True
TIMP1,3,3,2.575242615360427,True
TIMP2,3,3,0.6309104211482423,True
TIMP3,3,3,0.7878169467822062,True
TINAG,3,3,-1.2823269572613905,True
TINAGL1,3,3,-0.31746416729245625,True
TINCR,3,2,-0.5030117597565811,True
TINF2,3,2,0.16905820817386363,True
TIPARP,3,3,0.44961142349973987,True
TIPIN,3,3,0.29370993166538756,True
TIPRL,3,2,-0.24582242026821355,True
TJP1,3,3,-0.319299773092391,True
TJP2,3,2,-0.13620583894733626,True
TJP3,3,3,-0.49662206468697495,True
TK1,3,3,0.7221435600931576,True
TKFC,3,2,-0.5088197126838677,True
TKT,3,3,0.353666163298992,True
TLCD3A,3,3,0.7530596012561354,True
TLCD3B,3,2,-0.11514382862622592,True
TLCD4-RWDD3,2,2,-1.6176178505414827,True
TLDC2,3,3,-0.9011184888832897,True
TLE1,3,3,0.6625135067866509,True
TLE3,3,3,-0.3951795196241825,True
TLK1,3,3,-0.2691720187064786,True
TLN1,3,2,0.33979128359900407,True
TLNRD1,3,3,0.3900044810343572,True
TLR1,3,3,0.6382179496954071,True
TLR2,3,3,0.7624223410160861,True
TLR4,3,3,0.9753379348357066,True
TLR5,3,3,0.3632330260554279,True
