gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
RIN1,137,True,False,True,True,4,False,0.058752783133593965,up
RIN2,190,True,False,True,True,4,False,-0.11519104003321996,down
RINT1,212,True,False,True,True,4,False,0.09492387912466634,up
RIT2,153,True,False,True,True,4,False,-0.1500506919778708,down
RMI1,591,True,False,True,True,4,False,-0.2178501462061885,down
RNA28S5,84,True,False,True,True,4,False,0.04179016330162,up
RNASE3,536,True,False,True,True,4,False,-0.06577930816923994,down
RNASE6,147,True,False,True,True,4,False,0.6769855127534168,up
RNASEK-C17orf49,280,True,False,True,True,4,False,-0.024505218624646236,down
RND3,235,True,False,True,True,4,False,-0.2941855027923464,down
RNF138,107,True,False,True,True,4,False,-0.34128331697977793,down
RNF166,61,True,False,True,True,4,False,0.22420439101988343,up
RNF180,28,True,False,True,True,4,False,0.2400861016664352,up
RNF216,680,True,False,True,True,4,False,0.020780224129499796,up
RNF216P1,34,True,False,True,True,4,False,0.1463733184036462,up
RNU105B,556,True,False,True,True,4,False,-0.13495271131147657,down
RNU5A-1,255,True,False,True,True,4,False,0.4583570808099413,up
RNU5E-1,146,True,False,True,True,4,False,0.4949445692939429,up
RNVU1-1,857,True,False,True,True,4,False,0.3604449534634764,up
RNVU1-17,533,True,False,True,True,4,False,0.41007887395444076,up
RNY1,866,True,False,True,True,4,False,-0.24057580031876658,down
ROCK2,40,True,False,True,True,4,False,-0.2606526077169189,down
ROR1,355,True,False,True,True,4,False,0.5274207525157163,up
RORC,170,True,False,True,True,4,False,-0.3033584934002918,down
RP1L1,271,True,False,True,True,4,False,0.011961283979968318,up
RPAP1,59,True,False,True,True,4,False,0.18342552589914382,up
RPL10L,94,True,False,True,True,4,False,-0.3597609782400302,down
RPL12,34,True,False,True,True,4,False,0.10227517113194118,up
RPL32P3,592,True,False,True,True,4,False,-0.09270573722894238,down
RPL34-DT,212,True,False,True,True,4,False,0.04650761775477082,up
RPL36,705,True,False,True,True,4,False,0.06022758455482228,up
RPL36A-HNRNPH2,343,True,False,True,True,4,False,-0.13996711597776645,down
RPL41,763,True,False,True,True,4,False,-0.06690731127984684,down
RPLP1,310,True,False,True,True,4,False,0.11433283312099955,up
RPP25,160,True,False,True,True,4,False,-0.22462546674918502,down
RPP38-DT,47,True,False,True,True,4,False,-0.1064231980687409,down
RPP40,677,True,False,True,True,4,False,0.3024843551079461,up
RPS14P3,397,True,False,True,True,4,False,-0.11897127034050925,down
RPS19,630,True,False,True,True,4,False,0.07293763033432595,up
RPS21,342,True,False,True,True,4,False,0.09542602480523765,up
RPS7,655,True,False,True,True,4,False,0.12948085267489282,up
RPUSD2,632,True,False,True,True,4,False,-0.1313879937068796,down
RPUSD3,208,True,False,True,True,4,False,0.04599314067281757,up
RRAGC,177,True,False,True,True,4,False,-0.27806192076387326,down
RRBP1,767,True,False,True,True,4,False,0.2639890398063063,up
RRP15,35,True,False,True,True,4,False,0.2500156946160568,up
RSAD1,167,True,False,True,True,4,False,-0.09439550007643997,down
RSRP1,578,True,False,True,True,4,False,-0.24080014364535232,down
RTN2,463,True,False,True,True,4,False,0.38521297889417677,up
RTRAF,252,True,False,True,True,4,False,0.1143265108190518,up
RUFY1,152,True,False,True,True,4,False,0.048071862907643016,up
RUNDC1,535,True,False,True,True,4,False,-0.11117401318087634,down
RXRG,639,True,True,True,True,4,False,0.24815172995692616,up
RYR3,137,True,False,True,True,4,False,0.09618184572110551,up
S100A7A,208,True,False,True,True,4,False,-0.0030273467010107544,down
S100A7L2,47,True,False,True,True,4,False,-0.14071143689601096,down
S1PR4,708,True,False,True,True,4,False,0.1191013375816743,up
SAP18,592,True,False,True,True,4,False,-0.10726281681815959,down
SAR1B,58,True,False,True,True,4,False,-0.2228403665043679,down
SARAF,208,True,False,True,True,4,False,-0.00040243463081660974,down
SARM1,366,True,False,True,True,4,False,-0.17528566568340942,down
SATB1,591,True,False,True,True,4,False,-0.23949294203514881,down
SATB2-AS1,385,True,False,True,True,4,False,-0.8171543902932402,down
SAXO1,137,True,False,True,True,4,False,0.0781040676908078,up
SBF1,812,True,False,True,True,4,False,0.2618705374837207,up
SBNO1,483,True,False,True,True,4,False,-0.18674161297033454,down
SCARNA10,147,True,False,True,True,4,False,0.38890581593953666,up
SCARNA13,229,True,False,True,True,4,False,0.08826241948726506,up
SCFD1,51,True,False,True,True,4,False,0.1656063200562592,up
SCIMP,531,True,False,True,True,4,False,0.61489970424517,up
SCLT1,495,True,False,True,True,4,False,0.20788748916793054,up
SCMH1,2,True,False,True,True,4,False,-0.19218451954577573,down
SCML2,29,True,False,True,True,4,False,-0.28591525023053066,down
SCN1A,399,True,False,True,True,4,False,0.21118860012542764,up
SCOC,2,True,False,True,True,4,False,-0.21858335596300935,down
SCRN1,147,True,False,True,True,4,False,0.30867475167621244,up
SDF2,582,True,False,True,True,4,False,-0.2179811392064348,down
SDHAF2,191,True,False,True,True,4,False,-0.10798733039119017,down
SDHAF3,212,True,False,True,True,4,False,-0.0633408800493811,down
SDHC,76,True,False,True,True,4,False,-0.14514274739579194,down
SEC22B,679,True,False,True,True,4,False,0.1172603329101533,up
SEC61G,35,True,False,True,True,4,False,0.19896030937823372,up
SEL1L,137,True,False,True,True,4,False,0.09675652717599507,up
SEL1L2,146,True,False,True,True,4,False,0.4027077929990844,up
SELENOF,397,True,True,True,True,4,False,-0.09384752140322779,down
SELENOS,51,True,False,True,True,4,False,0.13091398473716667,up
SEM1,459,True,False,True,True,4,False,0.14526792865137197,up
SEPTIN11,13,True,False,True,True,4,False,-0.2688213270241266,down
SEPTIN4,694,True,False,True,True,4,False,-0.00499598257704618,down
SERINC3,259,True,False,True,True,4,False,-0.11524051768496572,down
SERP1,689,True,False,True,True,4,False,0.14391487535564865,up
SERPINA1,301,True,False,True,True,4,False,0.7646015246175158,up
SERPINB6,252,True,False,True,True,4,False,0.2839505927164196,up
SERPINE2,373,True,False,True,True,4,False,0.5458353796013586,up
SERTAD3,708,True,False,True,True,4,False,0.07773554242148399,up
SETD5,736,True,False,True,True,4,False,0.1642997863625375,up
SEZ6L2,525,True,False,True,True,4,False,0.07297650536493035,up
SF3B2,583,True,False,True,True,4,False,0.061678543826397224,up
SFI1,245,True,False,True,True,4,False,-0.20282761620689715,down
SFPQ,185,True,False,True,True,4,False,0.13117983180065274,up
SFRP1,147,True,False,True,True,4,False,0.3163743148779729,up
SFT2D1,694,True,False,True,True,4,False,-0.0018802307731545416,down
SGO1,126,True,False,True,True,4,False,0.22689766136235434,up
SGPP2,265,True,False,True,True,4,False,-0.17663376825171304,down
SH2D3C,118,True,False,True,True,4,False,0.3041680839953888,up
SH3BGR,707,True,False,True,True,4,False,-0.04075014600631229,down
SH3BGRL3,250,True,False,True,True,4,False,0.29984555099511095,up
SHBG,184,True,False,True,True,4,False,-0.8538752461904462,down
SHF,290,True,False,True,True,4,False,0.46353088529342096,up
SHFL,305,True,False,True,True,4,False,0.34082452487103004,up
SHISAL2A,542,True,False,True,True,4,False,-0.17963401309495394,down
SHLD1,868,True,False,True,True,4,False,-0.17890864776195356,down
SHPRH,263,True,False,True,True,4,False,-0.14380822280369188,down
SHTN1,268,True,False,True,True,4,False,-0.1180861353569392,down
SIGLECL1,556,True,False,True,True,4,False,-0.11015182426178945,down
SIK2,555,True,False,True,True,4,False,-0.15759952662949228,down
SIM1,195,True,True,True,True,4,False,0.022591834381504288,up
SIN3A,191,True,False,True,True,4,False,-0.096043050253944,down
SIN3B,736,True,False,True,True,4,False,0.32536814470865316,up
SIRT1,633,True,False,True,True,4,False,-0.16799870410254236,down
SIRT3,707,True,False,True,True,4,False,-0.06006323733164306,down
SIX3,163,True,False,True,True,4,False,-0.13794645238688177,down
SKIL,56,True,False,True,True,4,False,0.4265014150401288,up
SKOR1,592,True,False,True,True,4,False,-0.11811379712647518,down
SLC10A2,791,True,False,True,True,4,False,-1.7386084393805612,down
SLC12A9,845,True,False,True,True,4,False,0.12049711277047237,up
SLC13A1,791,True,False,True,True,4,False,-2.0263833048236846,down
SLC15A4,593,True,False,True,True,4,False,0.18583223216739628,up
SLC16A1,1,True,False,True,True,4,False,-1.1002417141026415,down
SLC1A5,133,True,False,True,True,4,False,0.18327119245139922,up
SLC1A6,537,True,False,True,True,4,False,-0.06336345075520929,down
SLC22A8,630,True,True,True,True,4,False,-0.07975518968091737,down
SLC24A5,795,True,False,True,True,4,False,-0.1264361189870633,down
SLC25A17,228,True,False,True,True,4,False,0.06986051698763696,up
SLC25A3,52,True,False,True,True,4,False,-0.15517068864711744,down
SLC25A35,87,True,False,True,True,4,False,-0.30063151335878313,down
SLC25A40,224,True,False,True,True,4,False,-0.25219272301241463,down
SLC25A45,762,True,False,True,True,4,False,-0.002413077020681461,down
SLC25A51,151,True,False,True,True,4,False,-0.240562906186657,down
SLC25A51P1,648,True,False,True,True,4,False,-0.14371091968688,down
SLC2A9,181,True,False,True,True,4,False,-0.49438612911364227,down
SLC35B3,416,True,False,True,True,4,False,-0.2547099871074323,down
SLC35D4,786,True,False,True,True,4,False,0.2042962838832111,up
SLC36A3,264,True,False,True,True,4,False,-0.10361449128497124,down
SLC39A10,736,True,False,True,True,4,False,0.309174239758077,up
SLC39A12,500,True,True,True,True,4,False,-0.07663982965303173,down
SLC39A7,836,True,False,True,True,4,False,0.2599663545781474,up
SLC3A2,380,True,False,True,True,4,False,-0.06184687832884025,down
SLC40A1,61,True,False,True,True,4,False,0.5379152693801809,up
SLC44A1,779,True,False,True,True,4,False,-0.460043224713786,down
SLC44A3,436,True,False,True,True,4,False,-0.3485599779200032,down
SLC49A4,147,True,False,True,True,4,False,0.34142781747265794,up
SLC4A1AP,208,True,False,True,True,4,False,0.02702525558177567,up
SLC4A4,469,True,False,True,True,4,False,-0.7292948276021516,down
SLC67A1,782,True,False,True,True,4,False,-0.309766404926771,down
SLC68A1,266,True,False,True,True,4,False,-0.20062504378684132,down
SLC6A18,648,True,False,True,True,4,False,-0.14436920005133227,down
SLC6A19,493,True,False,True,True,4,False,-1.7715063085574216,down
SLC6A5,289,True,False,True,True,4,False,-0.006310033345324613,down
SLC6A8,235,True,False,True,True,4,False,-0.3206042335633003,down
SLC7A6OS,536,True,False,True,True,4,False,-0.06130392706217306,down
SLC9A1,409,True,False,True,True,4,False,-0.18146828105512883,down
SLC9A3,493,True,False,True,True,4,False,-1.211512044141589,down
SLC9A3-OT1,494,True,False,True,True,4,False,-1.0728746018415667,down
SLC9A9,498,True,False,True,True,4,False,0.20521042614143456,up
SLCO1C1,630,True,True,True,True,4,False,-0.004295439670506458,down
SLCO2A1,843,True,False,True,True,4,False,0.3137808537819833,up
SLCO4C1,423,True,False,True,True,4,False,-0.6832808910227657,down
SLMAP,34,True,False,True,True,4,False,0.09216839849532477,up
SLX4IP,581,True,False,True,True,4,False,-0.1777669384131745,down
SMAD3,592,True,False,True,True,4,False,-0.16996112506134717,down
SMARCA4,84,True,False,True,True,4,False,0.12418048648069775,up
SMARCAL1,34,True,True,True,True,4,False,0.12201853047715765,up
SMARCD3,34,True,False,True,True,4,False,0.19167019009500308,up
SMG1,67,True,False,True,True,4,False,-0.15628054405286207,down
SMIM2,705,True,True,True,True,4,False,0.018039338693890627,up
SMIM30,840,True,False,True,True,4,False,0.17474836505319521,up
SMPD1,395,True,False,True,True,4,False,-0.26032018561363596,down
SMPD2,47,True,False,True,True,4,False,-0.1728053405584268,down
SMU1,673,True,False,True,True,4,False,-0.1764425259771878,down
SNAI2,511,True,False,True,True,4,False,0.7312009948466152,up
SNAPC5,189,True,False,True,True,4,False,-0.09741400444180275,down
SNAPIN,362,True,False,True,True,4,False,-0.11291890220542822,down
SNHG3,393,True,False,True,True,4,False,0.2918744413491507,up
SNORA30,674,True,False,True,True,4,False,-0.16991763522758552,down
SNORA35,765,True,False,True,True,4,False,-0.13238608702923838,down
SNORA38,511,True,False,True,True,4,False,0.398138445617382,up
SNORA54,291,True,False,True,True,4,False,0.6068380422025266,up
SNORA70,584,True,False,True,True,4,False,0.14745055471414106,up
SNORD115-33,153,True,False,True,True,4,False,-0.17502483630067744,down
SNORD116-10,838,True,False,True,True,4,False,-0.1166733174162562,down
SNORD116-21,15,True,False,True,True,4,False,-0.7763220949352183,down
SNORD15B,255,True,False,True,True,4,False,0.42073419159764924,up
SNORD1A,104,True,False,True,True,4,False,0.1594886984326389,up
SNORD28,393,True,False,True,True,4,False,0.29039486606938203,up
SNORD4A,34,True,False,True,True,4,False,0.21234344863946708,up
SNORD83B,342,True,False,True,True,4,False,0.0538038299487944,up
SNRNP40,195,True,False,True,True,4,False,0.03641616971170869,up
SNRPG,91,True,False,True,True,4,False,-0.026417520984078163,down
SNTG2,393,True,False,True,True,4,False,0.2651365102034194,up
SNU13,593,True,False,True,True,4,False,0.15081075342066383,up
SNX21,226,True,False,True,True,4,False,-0.19323196304355653,down
SNX9,0,True,False,True,True,4,False,-0.06718841249478895,down
SOBP,34,True,False,True,True,4,False,0.12463867737553525,up
SOCS4,337,True,False,True,True,4,False,0.19809839504476892,up
SORBS2,121,True,False,True,True,4,False,-0.24039439360080136,down
SOX17,736,True,False,True,True,4,False,0.33239306295549564,up
SOX30,762,True,False,True,True,4,False,0.02764631775225575,up
SP140,481,True,False,True,True,4,False,0.6123142198343275,up
SP2,462,True,False,True,True,4,False,-0.11197530788532746,down
SPA17,453,True,False,True,True,4,False,-0.09201634960473992,down
SPAG7,106,True,False,True,True,4,False,-0.1978297590247573,down
SPAG8,31,True,False,True,True,4,False,-0.24109276373782862,down
SPAST,153,True,False,True,True,4,False,-0.0862624463240887,down
SPATA18,35,True,False,True,True,4,False,0.20495318568557627,up
SPATA21,226,True,False,True,True,4,False,-0.21630739377634178,down
SPATA31A5,778,True,False,True,True,4,False,-0.11826496944355232,down
SPATA31C2,866,True,False,True,True,4,False,-0.25368333338913135,down
SPATA31E1,847,True,False,True,True,4,False,0.09241990132359106,up
SPATA4,536,True,False,True,True,4,False,-0.04633351587950981,down
SPATA6,251,True,True,True,True,4,False,0.2782880289321188,up
SPATA8,707,True,False,True,True,4,False,-0.03538303435198831,down
SPC24,790,True,False,True,True,4,False,0.46918119554794985,up
SPHAR,242,True,False,True,True,4,False,-0.43423798061765745,down
SPHKAP,462,True,False,True,True,4,False,-0.11007556394160985,down
SPIDR,707,True,False,True,True,4,False,0.23186685470840374,up
SPIN3,592,True,False,True,True,4,False,-0.07284133206835601,down
SPINK2,190,True,False,True,True,4,False,-0.0861524523206721,down
SPOCK3,229,True,False,True,True,4,False,0.07703532260379047,up
SPOUT1,535,True,False,True,True,4,False,-0.028309060665771213,down
SPRNP1,338,True,False,True,True,4,False,-0.18542860041254303,down
SPRYD3,34,True,False,True,True,4,False,0.14407577230097926,up
SPRYD4,635,True,False,True,True,4,False,-0.1672151113398949,down
SPTLC1,832,True,False,True,True,4,False,-0.186092334542713,down
SPTLC2,228,True,False,True,True,4,False,0.10988122048557969,up
SREBF1,860,True,False,True,True,4,False,0.20753144386834718,up
SRFBP1,35,True,False,True,True,4,False,0.24670232824210606,up
SRP14,416,True,False,True,True,4,False,-0.13907457637247056,down
SRRD,689,True,False,True,True,4,False,0.14638661218021376,up
SRRT,540,True,False,True,True,4,False,0.18173910788101408,up
SRSF12,189,True,False,True,True,4,False,-0.06659641643220882,down
SRSF5,868,True,False,True,True,4,False,-0.19412558297091742,down
SRXN1,252,True,False,True,True,4,False,0.20867982728834575,up
SS18L1,634,True,False,True,True,4,False,-0.08000303117649506,down
SSBP1,310,True,False,True,True,4,False,0.1432260143944871,up
SSTR5,365,True,False,True,True,4,False,-0.3170290742316128,down
SSX7,228,True,False,True,True,4,False,0.08073346450931955,up
ST20-MTHFS,398,True,False,True,True,4,False,-0.2396514849855492,down
ST3GAL3,34,True,False,True,True,4,False,0.09591835924313259,up
ST6GALNAC1,250,True,False,True,True,4,False,0.37357506411814495,up
ST6GALNAC2,119,True,False,True,True,4,False,0.6568787887571395,up
ST7L,537,True,True,True,True,4,False,-0.09509603398695561,down
ST8SIA5,396,True,False,True,True,4,False,-0.1575401242740758,down
STAB2,181,True,False,True,True,4,False,-0.401084227485588,down
STARD3,536,True,False,True,True,4,False,-0.08754105432507941,down
STAU2,817,True,False,True,True,4,False,-0.0012645454405122436,down
STEAP1B,9,True,False,True,True,4,False,0.23489320854140297,up
STIM2,429,True,False,True,True,4,False,0.20509400846636527,up
STK11,112,True,False,True,True,4,False,-0.11886260463043197,down
STK16,288,True,False,True,True,4,False,-0.08601039517020907,down
STK26,227,True,False,True,True,4,False,0.351991416168597,up
STK3,56,True,False,True,True,4,False,0.3913182513357434,up
STK36,337,True,False,True,True,4,False,0.21321833667535076,up
STK4,678,True,False,True,True,4,False,0.12351551109045289,up
STMN1,335,True,False,True,True,4,False,0.279950198614016,up
STMN3,250,True,False,True,True,4,False,0.39951157714070035,up
STRA6,736,True,False,True,True,4,False,0.35409483547426657,up
STRIP1,537,True,False,True,True,4,False,-0.0603145618621852,down
STRN,781,True,False,True,True,4,False,-0.12952423929782064,down
STX4,786,True,False,True,True,4,False,0.10035323728319352,up
STX7,549,True,False,True,True,4,False,-0.2867389929070801,down
SUB1,452,True,False,True,True,4,False,0.1700004656166385,up
SUDS3,768,True,False,True,True,4,False,-0.20265614852113778,down
SULT1C4,335,True,False,True,True,4,False,0.21889874996568182,up
SUN3,680,True,False,True,True,4,False,0.029791798861581082,up
SURF4,293,True,False,True,True,4,False,0.15754602914759333,up
SUSD6,48,True,False,True,True,4,False,-0.23419318366978517,down
SUZ12P1,9,True,False,True,True,4,False,0.2236628352554749,up
SVIL,133,True,False,True,True,4,False,0.21479829541614434,up
SVOPL,184,True,False,True,True,4,False,-0.6533666280674125,down
SYN3,868,True,False,True,True,4,False,-0.20640484891669061,down
SYNJ1,127,True,True,True,True,4,False,0.15473553850111976,up
SYT16,837,True,False,True,True,4,False,-0.08684527538344862,down
SYT17,179,True,False,True,True,4,False,-0.3405768441247646,down
TACC1,28,True,False,True,True,4,False,0.21503673429178072,up
TACC2,634,True,False,True,True,4,False,-0.18691376570568904,down
TADA1,367,True,False,True,True,4,False,-0.18382059496539238,down
TAF1A,736,True,False,True,True,4,False,0.3079921418726051,up
TAF1L,638,True,False,True,True,4,False,-0.020862052348363875,down
TAL2,195,True,False,True,True,4,False,0.01122433380643025,up
TAPT1,268,True,False,True,True,4,False,-0.12545277792364798,down
TAS2R1,152,True,False,True,True,4,False,0.006526509130439025,up
TAS2R3,500,True,False,True,True,4,False,-0.07992781043284143,down
TASOR2,133,True,False,True,True,4,False,0.1841407352128798,up
TBC1D1,34,True,False,True,True,4,False,0.15123118593502483,up
TBC1D29P,863,True,False,True,True,4,False,-0.2623164682971317,down
TBC1D8,836,True,False,True,True,4,False,0.24830937343553305,up
TBCC,181,True,False,True,True,4,False,-0.35623860325545714,down
TCAIM,732,True,False,True,True,4,False,0.18573534935039504,up
TCEAL7,28,True,False,True,True,4,False,0.27679957752251916,up
TCEAL9,399,True,False,True,True,4,False,0.3158755032662108,up
TCERG1,51,True,True,True,True,4,False,0.1735192903270845,up
TCF25,363,True,False,True,True,4,False,0.05762823060935022,up
TCF7L1,185,True,False,True,True,4,False,0.11327930618570677,up
TCHHL1,592,True,False,True,True,4,False,-0.12651363849196606,down
TCN2,333,True,False,True,True,4,False,-0.7931736990101502,down
TCTN2,9,True,False,True,True,4,False,0.21757171461500224,up
TERT,177,True,False,True,True,4,False,-0.2841655147171232,down
TET1,35,True,False,True,True,4,False,0.20588862748324685,up
TEX15,342,True,False,True,True,4,False,0.12556059820224444,up
TEX30,655,True,False,True,True,4,False,0.13711218163227526,up
TEX36,164,True,False,True,True,4,False,-0.13502078192257697,down
TFB1M,707,True,False,True,True,4,False,0.05995082709673749,up
TFCP2,542,True,False,True,True,4,False,-0.10441623712481303,down
TFF3,424,True,False,True,True,4,False,0.3665852690207381,up
TFPI,291,True,False,True,True,4,False,0.9047922424511446,up
TGM6,245,True,False,True,True,4,False,-0.22851961579549762,down
THAP8,262,True,False,True,True,4,False,-0.12873457331078017,down
THAP9,246,True,False,True,True,4,False,-0.2183114745052226,down
THOC6,76,True,False,True,True,4,False,-0.2006516114967578,down
THOP1,343,True,False,True,True,4,False,-0.13127935307793445,down
THRB,423,True,False,True,True,4,False,-0.8316516136748845,down
THSD1,606,True,False,True,True,4,False,0.15655715729186648,up
TIAL1,380,True,False,True,True,4,False,-0.07599505333602134,down
TICAM1,206,True,False,True,True,4,False,-0.27749530280709234,down
TIFAB,34,True,False,True,True,4,False,0.14312753125262803,up
TIGD1,151,True,False,True,True,4,False,-0.0730765631554607,down
TIMD4,370,True,False,True,True,4,False,-0.10618893357614374,down
TINAGL1,403,True,False,True,True,4,False,-0.31746416729245625,down
TJP2,164,True,False,True,True,4,False,-0.13620583894733626,down
TKFC,183,True,False,True,True,4,False,-0.5088197126838677,down
TLCD3B,675,True,False,True,True,4,False,-0.11514382862622592,down
TLR5,721,True,False,True,True,4,False,0.3632330260554279,up
TLR6,790,True,False,True,True,4,False,0.5631058294608077,up
TM4SF19-DYNLT2B,127,True,False,True,True,4,False,0.1556135303750974,up
TM9SF1,133,True,False,True,True,4,False,0.0941861548004379,up
TMC3,47,True,False,True,True,4,False,-0.13189241619045866,down
TMED5,765,True,False,True,True,4,False,-0.08553704128469224,down
TMEM131L,373,True,False,True,True,4,False,0.655752382368731,up
TMEM138,674,True,False,True,True,4,False,-0.18891165224973072,down
TMEM139,863,True,False,True,True,4,False,-0.38444080868475644,down
TMEM14A,48,True,False,True,True,4,False,-0.24391698358696523,down
TMEM150B,151,True,False,True,True,4,False,-0.07107057282345375,down
TMEM160,500,True,False,True,True,4,False,-0.08471331456722601,down
TMEM17,736,True,False,True,True,4,False,0.32158124105628855,up
TMEM175,226,True,False,True,True,4,False,-0.2290679056408592,down
TMEM178A,500,True,False,True,True,4,False,-0.07147616865268791,down
TMEM183BP,648,True,False,True,True,4,False,-0.17698807396688152,down
TMEM185A,279,True,False,True,True,4,False,-0.07588368547158157,down
TMEM186,189,True,False,True,True,4,False,-0.12486050897647723,down
TMEM19,207,True,False,True,True,4,False,-0.3249572487115196,down
TMEM190,399,True,False,True,True,4,False,0.17468682020817194,up
TMEM207,660,True,False,True,True,4,False,-0.21203484926901162,down
TMEM208,95,True,False,True,True,4,False,0.13679007715193917,up
TMEM215,189,True,False,True,True,4,False,-0.12074453435794075,down
TMEM219,2,True,False,True,True,4,False,-0.19888808741603667,down
TMEM223,750,True,False,True,True,4,False,-0.00800613810497038,down
TMEM243,335,True,False,True,True,4,False,0.27198141784865787,up
TMEM260,386,True,False,True,True,4,False,-0.14742972806252594,down
TMEM31,259,True,True,True,True,4,False,-0.1517662978963029,down
TMEM38A,648,True,False,True,True,4,False,-0.16712791077028344,down
TMEM39B,310,True,False,True,True,4,False,0.08114405520090735,up
TMEM47,686,True,False,True,True,4,False,0.5533144233093413,up
TMEM50A,794,True,False,True,True,4,False,-0.23288883658385848,down
TMEM52,112,True,False,True,True,4,False,-0.20287249182101905,down
TMEM68,312,True,False,True,True,4,False,-0.2473970335447809,down
TMEM69,623,True,False,True,True,4,False,-0.20163476654534662,down
TMEM72,15,True,False,True,True,4,False,-0.7194853682464805,down
TMEM89,47,True,False,True,True,4,False,-0.1502512352558676,down
TMTC3,267,True,False,True,True,4,False,-0.16429236995444865,down
TNFRSF10B,325,True,False,True,True,4,False,0.40997169348067636,up
TNFRSF1B,204,True,False,True,True,4,False,0.4713944990018198,up
TNFSF4,151,True,False,True,True,4,False,-0.1433601185905342,down
TNMD,121,True,False,True,True,4,False,-0.2573348067890658,down
TNPO3,288,True,False,True,True,4,False,-0.07083425450772947,down
TNRC6C,542,True,False,True,True,4,False,-0.11664757871759601,down
TNXB,603,True,False,True,True,4,False,-0.17847476945830168,down
TOMM6,137,True,False,True,True,4,False,0.0533528591993481,up
TOMM70,330,True,False,True,True,4,False,-0.1745180616806111,down
TP53INP2,247,True,False,True,True,4,False,-0.41372165574087977,down
TP53TG5,179,True,False,True,True,4,False,-0.38951025888987534,down
TPM1,462,True,False,True,True,4,False,-0.17419550345971344,down
TPM2,254,True,False,True,True,4,False,0.4280616141603959,up
TPT1P8,765,True,True,True,True,4,False,-0.11739139754722479,down
TRABD2A,150,True,False,True,True,4,False,-0.503664786469115,down
TRAPPC1,498,True,True,True,True,4,False,0.09071761175579536,up
TRAPPC11,76,True,False,True,True,4,False,-0.1485614857694202,down
TRAPPC3,264,True,False,True,True,4,False,-0.16143245144424156,down
TRDMT1,635,True,False,True,True,4,False,-0.19113421174318676,down
TREH,493,True,True,True,True,4,False,-1.1154981101443857,down
TREML2,147,True,False,True,True,4,False,0.3104098450579385,up
TRHR,289,True,False,True,True,4,False,0.01860484135575839,up
TRIM28,606,True,False,True,True,4,False,0.11082613985439889,up
TRIM33,2,True,False,True,True,4,False,-0.1577700549525307,down
TRIM35,756,True,False,True,True,4,False,-0.20398270989582112,down
TRIM45,208,True,False,True,True,4,False,0.023092853733918044,up
TRIM48,59,True,False,True,True,4,False,0.14443640420326087,up
TRIM5,467,True,False,True,True,4,False,0.2899495994088597,up
TRIM74,817,True,False,True,True,4,False,0.1365835345356284,up
TRIM8,533,True,False,True,True,4,False,0.39686826080012416,up
TRMT10B,195,True,True,True,True,4,False,0.03925291701910657,up
TRMT13,550,True,False,True,True,4,False,-0.19257865243398195,down
TRMT1L,795,True,False,True,True,4,False,-0.15887000964563777,down
TRMT2A,767,True,False,True,True,4,False,0.24888548117505524,up
TRPC1,798,True,False,True,True,4,False,0.4693222684316125,up
TRPT1,189,True,False,True,True,4,False,-0.12060041298992334,down
TSC2,151,True,False,True,True,4,False,-0.03311739635350749,down
TSC22D2,426,True,False,True,True,4,False,0.20741884564707883,up
TSKS,640,True,False,True,True,4,False,-0.04128334616256065,down
TSPYL5,294,True,False,True,True,4,False,0.4021854381677586,up
TSR2,168,True,False,True,True,4,False,-0.1411230714966072,down
TTC1,248,True,False,True,True,4,False,-0.2586929943122458,down
TTC21B,226,True,False,True,True,4,False,-0.21823745421645135,down
TTC23,552,True,False,True,True,4,False,-0.26905554121647207,down
TTC23L,196,True,True,True,True,4,False,0.18157325673117075,up
TTC36,86,True,False,True,True,4,False,-0.5408968952035015,down
TTC39B,461,True,False,True,True,4,False,-0.2900614850904688,down
TTC6,380,True,False,True,True,4,False,-0.11021273805747504,down
TTC8,637,True,False,True,True,4,False,0.12640528951968952,up
TTLL1,550,True,False,True,True,4,False,-0.19308697774847486,down
TTTY12,151,True,False,True,True,4,False,-0.08675793367673368,down
TTTY13,249,True,True,True,True,4,False,-0.257205619179184,down
TTTY5,621,True,False,True,True,4,False,-0.2844789332722482,down
TTTY6B,397,True,False,True,True,4,False,-0.1331015614496104,down
TTTY8B,847,True,False,True,True,4,False,0.17267855251660214,up
TTYH2,252,True,False,True,True,4,False,0.24669871917206768,up
TUBB2A,855,True,False,True,True,4,False,0.3043943345185962,up
TUBB3,495,True,False,True,True,4,False,0.15821698983818658,up
TUBE1,635,True,False,True,True,4,False,-0.1768954231906473,down
TVP23C,126,True,False,True,True,4,False,0.2223696491190473,up
TWIST2,531,True,False,True,True,4,False,0.550594188142903,up
TXK,542,True,False,True,True,4,False,-0.11208836964102087,down
TXNDC16,7,True,False,True,True,4,False,-0.2798125758202043,down
TXNRD3,399,True,False,True,True,4,False,0.2622689827479636,up
UBA2,103,True,False,True,True,4,False,0.12415365515892655,up
UBE2B,813,True,False,True,True,4,False,-0.11587200656646483,down
UBE2C,466,True,False,True,True,4,False,0.29938406733422845,up
UBE2D1,147,True,False,True,True,4,False,0.30969405456648263,up
UBE2E4P,263,True,False,True,True,4,False,-0.19083560083722872,down
UBE2K,91,True,False,True,True,4,False,-0.10685663355134167,down
