gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
SLC6A14,5,True,False,False,False,1,False,0.15282123126474723,up
SLC6A8,108,True,False,False,False,1,False,0.5670422108180503,up
SLC6A9,144,True,False,False,False,1,False,0.08285645569839921,up
SLC7A11,105,True,False,False,False,1,False,0.2543642486827264,up
SLC7A7,129,True,False,False,False,1,False,0.3199691036233059,up
SLC9C2,6,True,False,False,False,1,False,-0.1468486619645213,down
SLC9D1,79,True,False,False,False,1,False,-0.4660906074108831,down
SLIRP,135,True,False,False,False,1,False,-0.4757954342896431,down
SLIT1,26,True,False,False,False,1,False,-0.06721830333967649,down
SLIT2,56,True,False,False,False,1,False,0.3210130195237377,up
SLPI,16,True,False,False,False,1,False,0.6376060775362932,up
SMAD9,72,True,False,False,False,1,False,-0.18052672759769925,down
SMARCC2,105,True,False,False,False,1,False,0.1628674211299058,up
SMIM2,150,True,False,False,False,1,False,0.04385747898158998,up
SMURF1,112,True,False,False,False,1,False,0.015088362264087607,up
SNAP25,37,True,False,False,False,1,False,-0.31323189774037363,down
SNAP91,9,True,False,False,False,1,False,-0.6802624619165908,down
SNHG3,95,True,False,False,False,1,False,0.32685676045083173,up
SNRNP27,102,True,False,False,False,1,False,-0.5095834712078494,down
SNRPB2,49,True,False,False,False,1,False,-0.1543638258458507,down
SNRPD3,98,True,False,False,False,1,False,-0.22964881514970337,down
SNURF,96,True,False,False,False,1,False,-0.5211353943828142,down
SOCS3,121,True,False,False,False,1,False,0.8494824116631111,up
SOD3,108,True,False,False,False,1,False,0.47994453709788293,up
SORBS1,78,True,False,False,False,1,False,0.4066138808536994,up
SORL1,102,True,False,False,False,1,False,-0.4479673698607221,down
SOSTDC1,135,True,False,False,False,1,False,-0.4608982834973081,down
SPART,54,True,False,False,False,1,False,0.26716791118070243,up
SPHK2,120,True,False,False,False,1,False,0.21758353950006923,up
SPSB1,18,True,False,False,False,1,False,0.44298165288076125,up
SPSB3,95,True,False,False,False,1,False,0.3343238084272058,up
SPTBN4,132,True,False,False,False,1,False,0.09789785386864687,up
SQOR,7,True,False,False,False,1,False,-0.19004812117422265,down
SRD5A1,126,True,False,False,False,1,False,-0.5396160021398302,down
SRD5A2,43,True,False,False,False,1,False,0.07602558296482975,up
SRP19,135,True,False,False,False,1,False,-0.478106162894225,down
SS18L1,86,True,False,False,False,1,False,-0.5978515880371015,down
SSB,63,True,False,False,False,1,False,-0.18710289424809545,down
SST,115,True,False,False,False,1,False,-0.5778967785239028,down
ST18,20,True,False,False,False,1,False,-0.8813614448914112,down
ST8SIA2,25,True,False,False,False,1,False,0.024477346040888175,up
ST8SIA4,30,True,False,False,False,1,False,-0.14206945404437152,down
STAP1,65,True,False,False,False,1,False,0.012408465921476708,up
STK17A,106,True,False,False,False,1,False,-0.021490869502221937,down
STMN3,110,True,False,False,False,1,False,0.13228016750453828,up
STMN4,118,True,False,False,False,1,False,0.5642517462138675,up
STUM,22,True,False,False,False,1,False,0.11760230530123798,up
STX11,28,True,False,False,False,1,False,0.14165512062944607,up
STX18,1,True,False,False,False,1,False,-0.06231843598096898,down
STX3,102,True,False,False,False,1,False,-0.525152989340722,down
STXBP1,9,True,False,False,False,1,False,-0.6129602023542953,down
STXBP4,38,True,False,False,False,1,False,-0.3600072119553186,down
SUN1,140,True,False,False,False,1,False,-0.5318225124167159,down
SVIL,78,True,False,False,False,1,False,0.41878231098470337,up
SYNPO2L,106,True,False,False,False,1,False,-0.021745887515203233,down
SYT13,2,True,False,False,False,1,False,0.012505701185764254,up
SYTL2,147,True,False,False,False,1,False,0.3522272733403158,up
TAAR2,95,True,False,False,False,1,False,0.3012972903147751,up
TAF1B,65,True,False,False,False,1,False,0.005541218295262773,up
TAOK1,40,True,False,False,False,1,False,0.2568994882936198,up
TAOK2,36,True,False,False,False,1,False,0.9593289417233221,up
TAS2R3,82,True,False,False,False,1,False,-0.0023846367770928487,down
TAS2R9,138,True,False,False,False,1,False,0.12175438045978426,up
TASP1,102,True,False,False,False,1,False,-0.5361382822222339,down
TAT,40,True,False,False,False,1,False,0.26250204716697506,up
TBC1D12,140,True,False,False,False,1,False,-0.4338851440841645,down
TBC1D19,24,True,False,False,False,1,False,-0.3383745682043073,down
TBC1D22B,158,True,False,False,False,1,False,0.14679467260414544,up
TBX19,29,True,False,False,False,1,False,-0.05948984215461698,down
TCL6,40,True,False,False,False,1,False,0.2604205222809943,up
TCN2,157,True,False,False,False,1,False,0.3189505412071207,up
TDP2,20,True,False,False,False,1,False,-0.8684483676870635,down
TEC,2,True,False,False,False,1,False,0.04016345307286991,up
TECR,150,True,False,False,False,1,False,0.047102322876050096,up
TELO2,149,True,False,False,False,1,False,0.3118623985000619,up
TESK2,83,True,False,False,False,1,False,0.09310767262832871,up
TEX261,124,True,False,False,False,1,False,-0.3500195738165903,down
TFF1,118,True,False,False,False,1,False,0.48425222715301697,up
TFG,50,True,False,False,False,1,False,-0.20763683007893738,down
TGDS,38,True,False,False,False,1,False,-0.3427930965479404,down
TGFBR2,77,True,False,False,False,1,False,-0.4447811797447576,down
TGFBR3,131,True,False,False,False,1,False,-0.545984667257572,down
THAP3,128,True,False,False,False,1,False,0.29181789114969153,up
THBS2,16,True,False,False,False,1,False,0.8231458626947793,up
THRAP3,47,True,False,False,False,1,False,0.2037206175434303,up
TIMM10,135,True,False,False,False,1,False,-0.3706462818420609,down
TIMM17A,71,True,False,False,False,1,False,-0.525929604443545,down
TIMP2,22,True,False,False,False,1,False,0.10458334383708756,up
TINAGL1,0,True,False,False,False,1,False,0.3144419888300198,up
TIPIN,114,True,False,False,False,1,False,-0.4340093623921515,down
TLE6,57,True,False,False,False,1,False,0.23812413583583739,up
TLK1,20,True,False,False,False,1,False,-0.6864457343920979,down
TLN1,82,True,False,False,False,1,False,-0.003386087739525756,down
TLR8,64,True,False,False,False,1,False,0.0062795497520526196,up
TMED5,71,True,False,False,False,1,False,-0.6223557279158545,down
TMED6,20,True,False,False,False,1,False,-1.3845266990274259,down
TMEM135,80,True,False,False,False,1,False,-0.4125142622689732,down
TMEM165,97,True,False,False,False,1,False,-0.7932939788440869,down
TMEM243,114,True,False,False,False,1,False,-0.35068386366985305,down
TMEM33,97,True,False,False,False,1,False,-0.6380691584773993,down
TMEM38B,135,True,False,False,False,1,False,-0.4242312655687459,down
TMEM42,6,True,False,False,False,1,False,-0.2056910385233892,down
TMEM47,30,True,False,False,False,1,False,-0.1793215463233778,down
TMEM59L,58,True,False,False,False,1,False,0.35163477344938493,up
TMOD1,115,True,False,False,False,1,False,-0.5653767949503825,down
TMPO,63,True,False,False,False,1,False,-0.2061041398818455,down
TMPRSS3,95,True,False,False,False,1,False,0.3717936219227956,up
TMX2,41,True,False,False,False,1,False,-0.3082514767909122,down
TNFRSF10B,95,True,False,False,False,1,False,0.2923761558101461,up
TNFRSF10D,45,True,False,False,False,1,False,0.32866451792251716,up
TNFRSF25,100,True,False,False,False,1,False,0.29652078716053715,up
TNKS2,29,True,False,False,False,1,False,-0.08245429387050034,down
TNNT1,148,True,False,False,False,1,False,0.3489760866000055,up
TNXB,55,True,False,False,False,1,False,0.2212275857596282,up
TOMM70,111,True,False,False,False,1,False,-0.26508716180988695,down
TOP2A,43,True,False,False,False,1,False,0.0457534450164272,up
TOR1A,153,True,False,False,False,1,False,-0.031392565417222684,down
TOR1AIP1,97,True,False,False,False,1,False,-0.7497094161303023,down
TOX3,20,True,False,False,False,1,False,-0.8767205588898985,down
TP73,69,True,False,False,False,1,False,0.13905769636987367,up
TPD52,103,True,False,False,False,1,False,-0.6169446362706598,down
TPPP,144,True,False,False,False,1,False,0.11056982858577295,up
TPSAB1,107,True,False,False,False,1,False,0.356314916669318,up
TPX2,70,True,False,False,False,1,False,0.37589185015291565,up
TRAF1,82,True,False,False,False,1,False,-0.01638914303735343,down
TRAF3IP2,41,True,False,False,False,1,False,-0.35478714390206595,down
TRAM1,77,True,False,False,False,1,False,-0.5267892903215211,down
TRAM2,98,True,False,False,False,1,False,0.01605979409961063,up
TRAPPC2B,145,True,False,False,False,1,False,-0.07660172016526312,down
TRBV16,145,True,False,False,False,1,False,-0.1668670254546012,down
TREML2,84,True,False,False,False,1,False,0.07203690228948378,up
TRIM9,9,True,False,False,False,1,False,-0.5853152116898954,down
TRIOBP,46,True,False,False,False,1,False,0.19592471663503078,up
TRIP10,121,True,False,False,False,1,False,0.5411735736119319,up
TRIP4,135,True,False,False,False,1,False,-0.2941454304241032,down
TRMO,24,True,False,False,False,1,False,-0.2660500270623185,down
TRUB2,149,True,False,False,False,1,False,0.1975579704629915,up
TSC22D1,9,True,False,False,False,1,False,-0.4718885693586505,down
TSHR,17,True,False,False,False,1,False,1.108248842204872,up
TSNAXIP1,11,True,False,False,False,1,False,0.2866916194723454,up
TSPAN15,100,True,False,False,False,1,False,0.3109266452732709,up
TSPAN4,156,True,False,False,False,1,False,0.1548805762476464,up
TSPO,90,True,False,False,False,1,False,0.1911777349133752,up
TSPYL5,52,True,False,False,False,1,False,-0.7238729273105738,down
TSR1,134,True,False,False,False,1,False,0.4707802483185179,up
TTC33,91,True,False,False,False,1,False,-0.3614900104945944,down
TTF2,80,True,False,False,False,1,False,-0.3335987755723628,down
TTK,150,True,False,False,False,1,False,-0.10176586528503224,down
TTTY1B,107,True,False,False,False,1,False,0.35146632455583315,up
TUBA3FP,87,True,False,False,False,1,False,-0.1549866533282689,down
TUBB4B,132,True,False,False,False,1,False,0.17532819560170707,up
TUBGCP2,81,True,False,False,False,1,False,-0.24644869159986862,down
TUBGCP5,6,True,False,False,False,1,False,-0.15770134489905718,down
TUSC3,136,True,False,False,False,1,False,-0.5351064624285516,down
TWIST1,31,True,False,False,False,1,False,0.27311152624678936,up
TXN,135,True,False,False,False,1,False,-0.3938670708596182,down
TYRO3,144,True,False,False,False,1,False,0.06513421940813835,up
TYROBP,36,True,False,False,False,1,False,0.45882272691238946,up
UBE3C,116,True,False,False,False,1,False,-0.529670439232774,down
UBQLN2,114,True,False,False,False,1,False,-0.35445123751038654,down
UBXN8,14,True,False,False,False,1,False,-0.32306990116860357,down
UCHL1,52,True,False,False,False,1,False,-0.7802886383802224,down
UFM1,41,True,False,False,False,1,False,-0.34085450394422256,down
UFSP2,102,True,False,False,False,1,False,-0.5064830921083324,down
UGGT2,37,True,False,False,False,1,False,-0.3539356920317311,down
UGT2B15,16,True,False,False,False,1,False,0.7232511531675809,up
UIMC1,29,True,False,False,False,1,False,-0.06610616719964153,down
ULK4,64,True,False,False,False,1,False,0.011099619755561877,up
USF2,104,True,False,False,False,1,False,0.16966971368651626,up
USP21,76,True,False,False,False,1,False,-0.10525437330962302,down
UTP11,26,True,False,False,False,1,False,-0.12321891868295982,down
UTP14A,76,True,False,False,False,1,False,-0.11074130318340962,down
UTS2,139,True,False,False,False,1,False,0.15744385497069238,up
VCL,111,True,False,False,False,1,False,-0.2639789683939074,down
VIPR2,108,True,False,False,False,1,False,0.6227953748840432,up
VIT,37,True,False,False,False,1,False,-0.3075154303759884,down
VN1R1,25,True,False,False,False,1,False,0.039801662857111175,up
VPS33A,104,True,False,False,False,1,False,0.16891624341002162,up
VPS4A,139,True,False,False,False,1,False,0.12890795119657827,up
VSIG1,145,True,False,False,False,1,False,0.11357810920990863,up
VWA1,10,True,False,False,False,1,False,0.44230280531284755,up
VWA3A,146,True,False,False,False,1,False,0.4386506150540441,up
VWA5A,73,True,False,False,False,1,False,-0.1529120718410407,down
WASL,144,True,False,False,False,1,False,0.05566321343708965,up
WDR1,123,True,False,False,False,1,False,-0.18833903370967123,down
WDR44,80,True,False,False,False,1,False,-0.38392784544132813,down
WDR62,58,True,False,False,False,1,False,0.34393761267130607,up
WDR7,9,True,False,False,False,1,False,-0.41160273708183875,down
WDR73,106,True,False,False,False,1,False,0.004524445618366772,up
WSCD2,7,True,False,False,False,1,False,-0.15327106249122066,down
WWC2,128,True,False,False,False,1,False,0.34268970861008086,up
XKR8,46,True,False,False,False,1,False,0.2247372944500817,up
XPO1,9,True,False,False,False,1,False,-0.6443386730072822,down
XRCC1,69,True,False,False,False,1,False,0.1601642186399094,up
YBEY,79,True,False,False,False,1,False,-0.4211261042529979,down
YLPM1,38,True,False,False,False,1,False,-0.3171354643889428,down
YWHAZ,91,True,False,False,False,1,False,-0.3830851526412686,down
ZBED4,46,True,False,False,False,1,False,0.22724561905639953,up
ZBTB44,144,True,False,False,False,1,False,0.05601466343494218,up
ZBTB7A,10,True,False,False,False,1,False,0.49186599968775546,up
ZC2HC1C,69,True,False,False,False,1,False,0.1564837977041901,up
ZCCHC10,48,True,False,False,False,1,False,-0.28099598363946604,down
ZCCHC8,66,True,False,False,False,1,False,-0.2004668405959178,down
ZCWPW1,11,True,False,False,False,1,False,0.24894516910369693,up
ZDHHC17,114,True,False,False,False,1,False,-0.39585755003591466,down
ZEB2,36,True,False,False,False,1,False,0.4543330377637827,up
ZFAND6,79,True,False,False,False,1,False,-0.44970594707805694,down
ZFP36L2,143,True,False,False,False,1,False,-0.049596183603711395,down
ZFP90,146,True,False,False,False,1,False,0.5060077181219027,up
ZFTRAF1,88,True,False,False,False,1,False,0.2856831903958952,up
ZGPAT,56,True,False,False,False,1,False,0.309520770484248,up
ZKSCAN3,144,True,False,False,False,1,False,0.08211016633827721,up
ZNF205,108,True,False,False,False,1,False,0.4409438472267159,up
ZNF226,9,True,False,False,False,1,False,-0.6434863335600601,down
ZNF280A,23,True,False,False,False,1,False,0.08895003514056225,up
ZNF280B,29,True,False,False,False,1,False,-0.10455479640403809,down
ZNF281,66,True,False,False,False,1,False,-0.20111065005518233,down
ZNF302,135,True,False,False,False,1,False,-0.3208835721851348,down
ZNF384,46,True,False,False,False,1,False,0.22406368983413008,up
ZNF385D,25,True,False,False,False,1,False,-0.004720066248041999,down
ZNF446,39,True,False,False,False,1,False,0.2427755711932038,up
ZNF451,135,True,False,False,False,1,False,-0.341338188631485,down
ZNF480,47,True,False,False,False,1,False,0.12998565997890724,up
ZNF496,47,True,False,False,False,1,False,0.17338454881099796,up
ZNF503,157,True,False,False,False,1,False,0.33611000887911047,up
ZNF586,30,True,False,False,False,1,False,-0.18747901558096855,down
ZNF589,64,True,False,False,False,1,False,0.019465342180252716,up
ZNF665,76,True,False,False,False,1,False,-0.1216376542036685,down
ZNF667,144,True,False,False,False,1,False,0.1210514454208284,up
ZNF771,134,True,False,False,False,1,False,0.4026421939888669,up
ZNF780B,112,True,False,False,False,1,False,0.011215746525609896,up
ZNF81,64,True,False,False,False,1,False,0.008594148122634593,up
ZRANB3,12,True,False,False,False,1,False,-0.22123798020946683,down
ZSWIM8-AS1,146,True,False,False,False,1,False,0.15915716755778897,up
ABCA2,-1,False,False,False,False,0,False,0.17952093953935755,up
ADCY2,-1,False,False,False,False,0,False,0.04575853118747079,up
ADO,-1,False,False,False,False,0,False,-0.28774616756634125,down
ALS2CL,-1,False,False,False,False,0,False,0.2150598691715556,up
ATP6V1A,-1,False,False,False,False,0,False,-0.674699290845069,down
BPGM,-1,False,False,False,False,0,False,-0.33853244467210325,down
CAMKK2,-1,False,False,False,False,0,False,0.3991502582104249,up
CCT8L2,-1,False,False,False,False,0,False,0.21125696926830514,up
CLEC5A,-1,False,False,False,False,0,False,0.38102265434405264,up
CRLF3,-1,False,False,False,False,0,False,-0.10583628579681499,down
FBXO9,-1,False,False,False,False,0,False,-0.3530966736430476,down
FEZ2,-1,False,False,False,False,0,False,-0.12600486821523482,down
GFAP,-1,False,False,False,False,0,False,0.2908496530750743,up
GFRA3,-1,False,False,False,False,0,False,0.0026299532331327904,up
GPM6A,-1,False,False,False,False,0,False,-0.5003593188226158,down
HEY2,-1,False,False,False,False,0,False,0.2873512111369556,up
ITPK1,-1,False,False,False,False,0,False,0.27528412360267546,up
LMBRD1,-1,False,False,False,False,0,False,-0.8955473201543036,down
MROH9,-1,False,False,False,False,0,False,-0.050076602209723355,down
NCBP2,-1,False,False,False,False,0,False,-0.3391150304857276,down
NECTIN3,-1,False,False,False,False,0,False,-0.5398135644600379,down
NPM1,-1,False,False,False,False,0,False,-0.3496439987482785,down
NPR3,-1,False,False,False,False,0,False,0.1521703321152755,up
PCOLCE2,-1,False,False,False,False,0,False,1.070121414453315,up
POLI,-1,False,False,False,False,0,False,-0.3606647162530449,down
PPP1R1A,-1,False,False,False,False,0,False,-0.8072538986424975,down
PRMT1,-1,False,False,False,False,0,False,-0.2725665874267082,down
PUS7,-1,False,False,False,False,0,False,-0.2687763057394032,down
RAD21,-1,False,False,False,False,0,False,-0.45142405562783,down
RNF6,-1,False,False,False,False,0,False,-1.0288525666112596,down
RRAS2,-1,False,False,False,False,0,False,-0.3265184061391591,down
SETSIP,-1,False,False,False,False,0,False,-0.6534255902008148,down
SOCS6,-1,False,False,False,False,0,False,-0.3676201636990342,down
TSC22D4,-1,False,False,False,False,0,False,0.31322300855150303,up
UBE2D1,-1,False,False,False,False,0,False,-0.25244060024013465,down
YIPF2,-1,False,False,False,False,0,False,0.2853972116043589,up
ZNF444,-1,False,False,False,False,0,False,0.42700966589170264,up
